day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
19,0,1.0,0.9104650616645813,3.0060449716984294e-05,0.5000601410865784,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
20,0,1.0,0.9109165072441101,3.0279916245490313e-05,0.5000605583190918,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
21,0,1.0,0.9112545251846313,3.046906022063922e-05,0.5000609159469604,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
22,0,1.0,0.9115082621574402,3.062554606003687e-05,0.5000612735748291,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
23,0,1.0,0.9117000102996826,3.0736693588551134e-05,0.5000614523887634,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
24,0,1.0,0.9118425250053406,3.083034243900329e-05,0.5000616312026978,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
25,0,1.0,0.9119483828544617,3.090535756200552e-05,0.5000618100166321,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
26,0,1.0,0.9120259881019592,3.095091233262792e-05,0.5000619292259216,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
27,0,1.0,0.912085235118866,3.0985320336185396e-05,0.5000619888305664,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
28,0,1.0,0.912129819393158,3.100833419011906e-05,0.5000619888305664,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
29,0,1.0,0.9121618866920471,3.1033905543154106e-05,0.5000620484352112,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
30,0,1.0,0.9121867418289185,3.1042724003782496e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
31,0,1.0,0.9122039675712585,3.105781797785312e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
32,0,1.0,0.9122151732444763,3.106573421973735e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
33,0,1.0,0.912223219871521,3.107630254817195e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
34,0,1.0,0.9122293591499329,3.107629163423553e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
35,0,1.0,0.9122370481491089,3.106881194980815e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
36,0,1.0,0.9122415781021118,3.106840813416056e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
37,0,1.0,0.9122454524040222,3.1071096600499004e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
38,0,1.0,0.9122490882873535,3.1063100323081017e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
39,0,1.0,0.9122503399848938,3.106933581875637e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
40,0,1.0,0.9122522473335266,3.1065916118677706e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
41,0,1.0,0.9122549891471863,3.105979340034537e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
42,0,1.0,0.9122558832168579,3.106091025983915e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
43,0,1.0,0.9122582674026489,3.105172800133005e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
44,0,1.0,0.9122612476348877,3.104551797150634e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
45,0,1.0,0.9122602939605713,3.104665665887296e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
46,0,1.0,0.9122599363327026,3.1045663490658626e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
47,0,1.0,0.9122594594955444,3.1046904041431844e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
48,0,1.0,0.9122592210769653,3.105115320067853e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
49,0,1.0,0.9122596383094788,3.1059862521942705e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
50,0,1.0,0.9122589230537415,3.1062088964972645e-05,0.500062108039856,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
51,0,1.0,0.9122593998908997,3.106921212747693e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
52,0,1.0,0.9122595191001892,3.1075094739208e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
53,0,1.0,0.9122609496116638,3.107351585640572e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
54,0,1.0,0.9122601747512817,3.107439260929823e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
55,0,1.0,0.9122580289840698,3.107896918663755e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
56,0,1.0,0.9122574925422668,3.107586962869391e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
57,0,1.0,0.9122565388679504,3.108040618826635e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
58,0,1.0,0.912256121635437,3.108038436039351e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
59,0,1.0,0.9122529029846191,3.1088169635040686e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
60,0,1.0,0.9122490882873535,3.1097264582058415e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
61,0,1.0,0.9122458100318909,3.110006218776107e-05,0.5000622272491455,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
62,0,1.0,0.912243127822876,3.110460238531232e-05,0.5000622272491455,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
63,0,1.0,0.9122388958930969,3.111402111244388e-05,0.5000622272491455,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
64,0,1.0,0.9122400283813477,3.111513433395885e-05,0.5000622272491455,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
65,0,1.0,0.9122398495674133,3.1122708605835214e-05,0.5000622272491455,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
66,0,1.0,0.9122409224510193,3.112242484348826e-05,0.5000622272491455,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
67,0,1.0,0.9122408032417297,3.11240873998031e-05,0.5000622272491455,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
68,0,1.0,0.9122408032417297,3.11318326566834e-05,0.5000622868537903,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
69,0,1.0,0.9122428297996521,3.1130337447393686e-05,0.5000622868537903,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
70,0,1.0,0.9122448563575745,3.112172271357849e-05,0.5000622272491455,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
71,0,1.0,0.9122489094734192,3.110235047643073e-05,0.5000622272491455,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
72,0,1.0,0.9122511744499207,3.109691897407174e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
73,0,1.0,0.9122507572174072,3.109038880211301e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
74,0,1.0,0.9122499227523804,3.1088657124200836e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
75,0,1.0,0.9122484922409058,3.1094074074644595e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
76,0,1.0,0.9122494459152222,3.1092560675460845e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
77,0,1.0,0.9122514128684998,3.108798773610033e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
78,0,1.0,0.912251889705658,3.109125100309029e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
79,0,1.0,0.9122524261474609,3.10952054860536e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
80,0,1.0,0.9122527837753296,3.1085630325833336e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
81,0,1.0,0.9122521877288818,3.107788506895304e-05,0.5000621676445007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
82,0,1.0,0.9128752946853638,2.9839864509995095e-05,0.5000596642494202,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
83,0,1.0,0.9133363962173462,2.8938406103407033e-05,0.5000578761100769,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
84,0,1.0,0.9136773943901062,2.8277634555706754e-05,0.5000565648078918,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
85,0,1.0,0.9139289259910583,2.7798532755696215e-05,0.5000556111335754,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
86,0,1.0,0.9141148328781128,2.7443958970252424e-05,0.5000548958778381,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
87,0,1.0,0.9142529964447021,2.7181835321243852e-05,0.5000543594360352,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
88,0,1.0,0.9143567681312561,2.6985693693859503e-05,0.5000539422035217,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
89,0,1.0,0.9144334197044373,2.6836092729354277e-05,0.5000536441802979,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
90,0,1.0,0.9144911766052246,2.67211944446899e-05,0.5000534653663635,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
91,0,1.0,0.9145359396934509,2.6631920263753273e-05,0.5000532865524292,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
92,0,1.0,0.9145678877830505,2.6572926799417473e-05,0.5000531673431396,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
93,0,1.0,0.9145916700363159,2.6526116926106624e-05,0.5000530481338501,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
94,0,1.0,0.9146100878715515,2.6486042770557106e-05,0.5000529885292053,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
95,0,1.0,0.9146231412887573,2.6458164938958362e-05,0.5000529289245605,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
96,0,1.0,0.9146332740783691,2.6440307919983752e-05,0.5000528693199158,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
97,0,1.0,0.9146410822868347,2.6431054720887914e-05,0.5000528693199158,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
98,0,1.0,0.9146458506584167,2.6432249796926044e-05,0.5000528693199158,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
99,0,1.0,0.9146490693092346,2.6436327971168794e-05,0.5000528693199158,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
100,0,1.0,0.914652943611145,2.643096559040714e-05,0.5000528693199158,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
101,0,1.0,0.9146563410758972,2.6426048862049356e-05,0.5000528693199158,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
102,0,1.0,0.9136698246002197,2.8271104383748025e-05,0.5000565648078918,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
103,0,1.0,0.9129396677017212,2.9682074455195107e-05,0.5000593662261963,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
104,0,1.0,0.9123985767364502,3.0746236006962135e-05,0.5000615119934082,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
105,0,1.0,0.9119974970817566,3.154970545438118e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
106,0,1.0,0.9116998314857483,3.2159943657461554e-05,0.5000643134117126,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
107,0,1.0,0.9114787578582764,3.262943573645316e-05,0.500065267086029,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
108,0,1.0,0.9113138914108276,3.2977368391584605e-05,0.5000659823417664,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
109,0,1.0,0.9111933708190918,3.324216595501639e-05,0.5000664591789246,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
110,0,1.0,0.9111048579216003,3.3435284422012046e-05,0.500066876411438,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
111,0,1.0,0.911037802696228,3.356907473062165e-05,0.5000671148300171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
112,0,1.0,0.9109875559806824,3.366889723110944e-05,0.5000673532485962,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
113,0,1.0,0.910950243473053,3.3734875614754856e-05,0.5000674724578857,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
114,0,1.0,0.9109209179878235,3.379134432179853e-05,0.5000675916671753,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
115,0,1.0,0.9108994007110596,3.383488365216181e-05,0.5000676512718201,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
116,0,1.0,0.9108826518058777,3.387706237845123e-05,0.5000677704811096,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
117,0,1.0,0.9108715653419495,3.391043355804868e-05,0.5000678300857544,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
118,0,1.0,0.9108630418777466,3.392840881133452e-05,0.5000678300857544,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
119,0,1.0,0.9108585715293884,3.392761209397577e-05,0.5000678300857544,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
120,0,1.0,0.9108551740646362,3.393278529983945e-05,0.5000678896903992,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
121,0,1.0,0.9108537435531616,3.392719736439176e-05,0.5000678300857544,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
122,0,1.0,0.9108515381813049,3.393961378606036e-05,0.5000678896903992,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
123,0,1.0,0.9108492136001587,3.394509985810146e-05,0.5000678896903992,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
124,0,1.0,0.9108481407165527,3.394690793356858e-05,0.5000678896903992,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
125,0,1.0,0.9093946218490601,3.667955388664268e-05,0.5000733733177185,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
126,0,1.0,0.9083170890808105,3.8775444409111515e-05,0.5000775456428528,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
127,0,1.0,0.9063965678215027,4.2594481783453375e-05,0.500085175037384,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
128,0,1.0,0.9049737453460693,4.554488987196237e-05,0.5000910758972168,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
129,0,1.0,0.9039220213890076,4.779580922331661e-05,0.5000956058502197,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
130,0,1.0,0.9031434655189514,4.951044320478104e-05,0.5000990033149719,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
131,0,1.0,0.9025676846504211,5.080930714029819e-05,0.500101625919342,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
132,0,1.0,0.9021400213241577,5.178053106646985e-05,0.5001035332679749,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
133,0,1.0,0.901822030544281,5.252138726064004e-05,0.5001050233840942,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
134,0,1.0,0.901583731174469,5.309290281729773e-05,0.5001062154769897,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
135,0,1.0,0.9014096856117249,5.35028702870477e-05,0.5001069903373718,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
136,0,1.0,0.9012786149978638,5.3807994845556095e-05,0.5001075863838196,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
137,0,1.0,0.9011791944503784,5.4042626288719475e-05,0.5001080632209778,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
138,0,1.0,0.9011057615280151,5.419829176389612e-05,0.5001084208488464,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
139,0,1.0,0.9010518193244934,5.432606121757999e-05,0.5001086592674255,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
140,0,1.0,0.9010132551193237,5.441815301310271e-05,0.5001088380813599,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
141,0,1.0,0.9009848237037659,5.448599040391855e-05,0.5001089572906494,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
142,0,1.0,0.9009613394737244,5.454375423141755e-05,0.500109076499939,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
143,0,1.0,0.9009437561035156,5.4590622312389314e-05,0.5001091957092285,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
144,0,1.0,0.9009301066398621,5.462045010062866e-05,0.5001092553138733,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
145,0,1.0,0.90091872215271,5.4650565289193764e-05,0.5001093149185181,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
146,0,1.0,0.900911271572113,5.466082438942976e-05,0.5001093149185181,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
147,0,1.0,0.9009065628051758,5.466250149765983e-05,0.5001093149185181,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
148,0,1.0,0.9009010195732117,5.46606897842139e-05,0.5001093149185181,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
149,0,1.0,0.9008968472480774,5.4666801588609815e-05,0.5001093149185181,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
150,0,1.0,0.9008934497833252,5.46633054909762e-05,0.5001093149185181,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
151,0,1.0,0.9008924961090088,5.4656142310705036e-05,0.5001093149185181,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
