day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
12,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
12,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
12,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
13,0,1.0,0.9399272203445435,3.620712232077494e-05,0.5000724142446415,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
13,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
13,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
13,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
14,0,1.0,0.9472212791442871,2.2524644009536132e-05,0.5000450492880191,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
14,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
14,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
14,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
15,0,1.0,0.9527496099472046,1.4050972822587937e-05,0.5000281019456452,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
15,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
15,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
15,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
16,0,1.0,0.9569356441497803,8.831965715216938e-06,0.5000176639314304,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
16,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
16,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
16,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
17,0,1.0,0.9600954055786133,5.590215550910216e-06,0.5000111804311018,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
17,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
17,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
17,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
18,0,1.0,0.9624671936035156,3.6206133700034115e-06,0.50000724122674,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
18,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
18,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
18,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
19,0,1.0,0.9642606377601624,2.379354555159807e-06,0.5000047587091103,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
19,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
19,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
19,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
20,0,1.0,0.9656057357788086,1.62861033459194e-06,0.5000032572206692,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
20,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
20,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
20,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
21,0,1.0,0.9666128158569336,1.1591764632612467e-06,0.5000023183529265,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
21,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
21,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
21,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
22,0,1.0,0.9673731327056885,8.629974104223948e-07,0.5000017259948208,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
22,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
22,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
22,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
23,0,1.0,0.9679474830627441,6.68762936584244e-07,0.5000013375258732,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
23,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
23,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
23,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
24,0,1.0,0.9683831334114075,5.388178578868974e-07,0.5000010776357158,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
24,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
24,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
24,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
25,0,1.0,0.9687027335166931,4.523916175003251e-07,0.500000904783235,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
25,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
25,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
25,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
26,0,1.0,0.9689447283744812,3.957209742111445e-07,0.5000007914419484,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
26,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
26,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
26,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
27,0,1.0,0.9691306352615356,3.5158691957803967e-07,0.5000007031738392,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
27,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
27,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
27,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
28,0,1.0,0.9692667722702026,3.198476576926623e-07,0.5000006396953154,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
28,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
28,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
28,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
29,0,1.0,0.969374418258667,3.000307913225697e-07,0.5000006000615826,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
29,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
29,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
29,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
30,0,1.0,0.9694518446922302,2.827198386512464e-07,0.5000005654396773,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
30,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
30,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
30,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
31,0,1.0,0.9695181846618652,2.6752067583402095e-07,0.5000005350413517,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
31,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
31,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
31,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
32,0,1.0,0.9695683717727661,2.5671053549558565e-07,0.500000513421071,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
32,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
32,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
32,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
33,0,1.0,0.9696141481399536,2.461710550960561e-07,0.5000004923421102,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
33,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
33,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
33,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
34,0,1.0,0.9696459174156189,2.387904203260405e-07,0.5000004775808407,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
34,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
34,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
34,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
35,0,1.0,0.969672679901123,2.3483180200400966e-07,0.500000469663604,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
35,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
35,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
35,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
36,0,1.0,0.9696906208992004,2.288979032982752e-07,0.5000004577958066,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
36,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
36,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
36,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
37,0,1.0,0.9697058796882629,2.182766820624238e-07,0.5000004365533641,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
37,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
37,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
37,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
38,0,1.0,0.969719409942627,2.0976629855340434e-07,0.5000004195325971,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
38,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
38,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
38,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
39,0,1.0,0.9697242379188538,2.0772984044015175e-07,0.5000004154596809,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
39,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
39,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
39,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
40,0,1.0,0.9697264432907104,2.12003243404979e-07,0.5000004240064868,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
40,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
40,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
40,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
41,0,1.0,0.9697315692901611,2.12497084817187e-07,0.5000004249941696,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
41,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
41,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
41,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
42,0,1.0,0.9697357416152954,2.1358512469760171e-07,0.5000004271702494,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
42,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
42,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
42,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
43,0,1.0,0.969734787940979,2.1593824328647315e-07,0.5000004318764866,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
43,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
