day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
5,1,0.10949999839067459,0.2495347112417221,0.10889846831560135,0.5372469425201416,66.05208587646484,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
5,2,0.1075500026345253,0.24844256043434143,0.10803620517253876,0.5353723764419556,35.4488639831543,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
5,3,0.15915000438690186,0.25312289595603943,0.1120399534702301,0.5433799028396606,17.99032974243164,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
6,0,0.9940166473388672,0.7699431777000427,0.0008670006645843387,0.04720066487789154,0.5828302502632141,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
6,1,0.004033333156257868,0.004274252336472273,0.0030426117591559887,0.5031269192695618,0.03169846907258034,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
6,2,0.003916666842997074,0.004255147650837898,0.003017307026311755,0.5030763149261475,0.030453598126769066,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
6,3,0.004699999932199717,0.004335278179496527,0.003128964453935623,0.5032995939254761,0.024513492360711098,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
7,0,1.0,0.8167150020599365,0.0005676589207723737,0.39660197496414185,0.016675956547260284,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
7,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
7,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
7,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
8,0,1.0,0.8530730605125427,0.00036330631701275706,0.49864327907562256,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
8,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
8,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
8,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
9,0,1.0,0.8810564875602722,0.00022931661806069314,0.5004586577415466,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
9,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
9,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
9,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
10,0,1.0,0.902518093585968,0.0001429430558346212,0.5002858638763428,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
10,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
10,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
10,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
11,0,1.0,0.9188789129257202,8.848741708789021e-05,0.5001769661903381,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
11,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
11,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
11,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
12,0,1.0,0.9313079714775085,5.456967119243927e-05,0.5001091361045837,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
12,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
12,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
12,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
13,0,1.0,0.9407258033752441,3.366870805621147e-05,0.5000673532485962,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
13,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
13,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
13,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
14,0,1.0,0.9478521347045898,2.0835677787545137e-05,0.500041663646698,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
14,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
14,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
14,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
15,0,1.0,0.9532334208488464,1.2999548744119238e-05,0.5000259876251221,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
15,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
15,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
15,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
16,0,1.0,0.9572970271110535,8.198359864763916e-06,0.5000163912773132,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
16,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
16,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
16,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
17,0,1.0,0.960357666015625,5.258017154119443e-06,0.5000104904174805,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
17,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
17,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
17,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
18,0,1.0,0.9626629948616028,3.4447039070073515e-06,0.500006914138794,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
18,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
18,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
18,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
19,0,1.0,0.9644015431404114,2.3100753878679825e-06,0.5000046491622925,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
19,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
19,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
19,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
20,0,1.0,0.9657127857208252,1.597731397851021e-06,0.5000032186508179,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
20,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
20,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
20,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
21,0,1.0,0.9667031764984131,1.1436497970862547e-06,0.5000022649765015,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
21,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
21,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
21,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
22,0,1.0,0.9674484729766846,8.507531106261013e-07,0.5000017285346985,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
22,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
22,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
22,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
23,0,1.0,0.9680071473121643,6.610904961235065e-07,0.5000013113021851,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
23,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
23,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
23,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
24,0,1.0,0.9684261083602905,5.351975005396525e-07,0.500001072883606,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
24,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
24,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
24,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
25,0,1.0,0.9687440395355225,4.491387812777248e-07,0.5000008940696716,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
25,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
25,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
25,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
26,0,1.0,0.9689825773239136,3.889949766744394e-07,0.5000007748603821,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
26,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
26,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
26,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
27,0,1.0,0.9691656231880188,3.4391655390209053e-07,0.5000007152557373,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
27,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
27,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
27,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
28,0,1.0,0.9693024158477783,3.129673302737501e-07,0.5000006556510925,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
28,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
28,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
28,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
29,0,1.0,0.9694048762321472,2.919020971603459e-07,0.5000005960464478,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
29,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
29,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
29,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
30,0,1.0,0.9694826006889343,2.756142123416794e-07,0.500000536441803,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
30,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
30,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
30,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
31,0,1.0,0.9695430397987366,2.6229727723148244e-07,0.500000536441803,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
31,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
31,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
31,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
32,0,1.0,0.9695882797241211,2.5247692292396096e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
32,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
32,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
32,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
33,0,1.0,0.9696223735809326,2.4564033651586215e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
33,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
33,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
33,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
34,0,1.0,0.9696467518806458,2.417592668280122e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
34,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
34,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
34,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
35,0,1.0,0.969663679599762,2.3883114863565424e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
35,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
35,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
35,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
36,0,1.0,0.969677746295929,2.3566518336792797e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
36,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
36,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
36,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
37,0,1.0,0.9696880578994751,2.337592519552345e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
37,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
37,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
37,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
38,0,1.0,0.9696930050849915,2.3416920669205865e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
38,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
38,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
38,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
39,0,1.0,0.9696974158287048,2.3382968095120304e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
39,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
39,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
39,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
40,0,1.0,0.9696999788284302,2.3325918618866126e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
40,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
40,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
40,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
41,0,1.0,0.9697006940841675,2.3335188359396852e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
41,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
41,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
41,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
42,0,1.0,0.9696997404098511,2.3398713722144748e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
42,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
42,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
42,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
