day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
3,2,0.0010000000474974513,0.3369218111038208,0.0013143668184056878,0.003128733718767762,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
3,3,0.0010000000474974513,0.34469300508499146,0.0012084163026884198,0.002916832687333226,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
4,0,0.0010000000474974513,0.45144185423851013,0.0006825607852078974,0.0018651215359568596,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
4,1,0.0010000000474974513,0.4039320647716522,0.0010354400146752596,0.0025708801113069057,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
4,2,0.0010000000474974513,0.39265376329421997,0.0014154408127069473,0.0033308817073702812,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
4,3,0.0010000000474974513,0.40143269300460815,0.0012657215120270848,0.0030314431060105562,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
5,0,0.0010000000474974513,0.5096938610076904,0.0007933375309221447,0.002086675027385354,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
5,1,0.0010000000474974513,0.45317956805229187,0.0012160229962319136,0.0029320460744202137,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
5,2,0.0010000000474974513,0.4408995509147644,0.0015852643409743905,0.0036705287639051676,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
5,3,0.0010000000474974513,0.45086798071861267,0.0014669239753857255,0.0034338480327278376,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
6,0,0.0010000000474974513,0.5910744667053223,0.0019730855710804462,0.004446171224117279,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
6,1,0.0010000000474974513,0.5045859217643738,0.0019254495855420828,0.004350899253040552,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
6,2,0.0010000000474974513,0.4898599684238434,0.00230326596647501,0.005106532014906406,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
6,3,0.0010000000474974513,0.5028715133666992,0.002359472680836916,0.0052189454436302185,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
7,0,0.002933333395048976,0.7014879584312439,0.0015007405309006572,0.0044681476429104805,116.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
7,1,0.0010000000474974513,0.5748999714851379,0.0036664619110524654,0.007832923904061317,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
7,2,0.0010000000474974513,0.5526614189147949,0.004294783808290958,0.009089567698538303,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
7,3,0.0010000000474974513,0.5729153156280518,0.0042970203794538975,0.009094040840864182,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
8,0,0.6246166825294495,0.8038070201873779,0.0009054591646417975,0.31411924958229065,321.5603332519531,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
8,1,0.0010000000474974513,0.6301596760749817,0.002367578446865082,0.00523515697568655,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
8,2,0.0009500000160187483,0.5992949604988098,0.0035215080715715885,0.007518016267567873,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
8,3,0.0010000000474974513,0.6269048452377319,0.003052824642509222,0.006605649366974831,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
9,0,0.9987999796867371,0.8688315153121948,0.00045338316704146564,0.5003067851066589,0.6018873453140259,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
9,1,0.000683333317283541,0.668922483921051,0.0018321428215131164,0.004005952272564173,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
9,2,0.0004666666791308671,0.632865846157074,0.0032928993459790945,0.006819132249802351,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
9,3,0.0007999999797903001,0.6644710302352905,0.0024547469802200794,0.005309493746608496,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
10,0,1.0,0.9095041155815125,0.00022666425502393395,0.5004533529281616,0.0032069841399788857,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
10,1,0.000183333337190561,0.7026029229164124,0.0013131655286997557,0.002717997645959258,0.0,0.6666666865348816,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
10,2,3.333333370392211e-05,0.6661792993545532,0.0028623254038393497,0.005741317290812731,0.0,0.3333333432674408,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
10,3,0.0002500000118743628,0.6977278590202332,0.001814618008211255,0.003754236036911607,0.0,0.6666666865348816,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
11,0,1.0,0.9350647926330566,0.00011361390352249146,0.5002272129058838,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
11,1,0.0,0.7269046902656555,0.0008170902146957815,0.001634180429391563,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
11,2,0.0,0.6964060068130493,0.002099677687510848,0.004199355375021696,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
11,3,3.333333370392211e-05,0.7236754298210144,0.0011683352058753371,0.002353337127715349,0.0,0.3333333432674408,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
12,0,1.0,0.9511762857437134,5.7478337112115696e-05,0.5001149773597717,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
12,1,0.0,0.7417626976966858,0.00047192283091135323,0.0009438456618227065,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
12,2,0.0,0.7194177508354187,0.0013830000534653664,0.0027660001069307327,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
12,3,0.0,0.7403275370597839,0.0006955318967811763,0.0013910637935623527,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
13,0,1.0,0.961363673210144,2.9585155061795376e-05,0.500059187412262,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
13,1,0.0,0.7499929666519165,0.0003071776300203055,0.000614355260040611,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
13,2,0.0,0.7348741292953491,0.0008609378710389137,0.0017218757420778275,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
13,3,0.0,0.7499649524688721,0.00044250854989513755,0.0008850170997902751,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
14,0,1.0,0.9678236842155457,1.5636998796253465e-05,0.5000312924385071,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
14,1,0.0,0.7544121742248535,0.00022894937137607485,0.0004578987427521497,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
14,2,0.0,0.7441083192825317,0.0005583473248407245,0.001116694649681449,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
14,3,0.0,0.7553232908248901,0.0003169233677908778,0.0006338467355817556,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
15,0,1.0,0.97191321849823,8.615329534222838e-06,0.5000172257423401,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
15,1,0.0,0.7567265629768372,0.0001897914189612493,0.0003795828379224986,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
15,2,0.0,0.7493581175804138,0.0003935470595024526,0.0007870941190049052,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
15,3,0.0,0.7581580877304077,0.00025417079450562596,0.0005083415890112519,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
16,0,1.0,0.9745285511016846,4.984784482076066e-06,0.5000099539756775,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
16,1,0.0,0.7578532099723816,0.0001695587852736935,0.000339117570547387,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
16,2,0.0,0.7521987557411194,0.000308025541016832,0.000616051082033664,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
16,3,0.0,0.7596501111984253,0.00022106249525677413,0.00044212499051354825,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
17,0,1.0,0.9761854410171509,3.094923840762931e-06,0.5000061988830566,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
17,1,0.0,0.7583350539207458,0.00015908986097201705,0.0003181797219440341,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
17,2,0.0,0.7536323070526123,0.0002641203464008868,0.0005282406928017735,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
17,3,0.0,0.7602977752685547,0.00020424457034096122,0.00040848914068192244,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
18,0,1.0,0.9772379398345947,2.066380147880409e-06,0.5000041127204895,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
18,1,0.0,0.7584623098373413,0.00015387023449875414,0.0003077404689975083,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
18,2,0.0,0.7542944550514221,0.00024109568039420992,0.00048219136078841984,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
18,3,0.0,0.76052325963974,0.00019453985441941768,0.00038907970883883536,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
19,0,1.0,0.9779187440872192,1.4910416439306573e-06,0.5000029802322388,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
19,1,0.0,0.7583675384521484,0.0001513113675173372,0.0003026227350346744,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
19,2,0.0,0.7545067071914673,0.00022805010667070746,0.00045610021334141493,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
19,3,0.0,0.7605165839195251,0.00019010859250556678,0.00038021718501113355,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
