day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
13,0,1.0,0.8917779922485352,0.00014551599451806396,0.5002910494804382,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
14,0,1.0,0.8995156288146973,0.00012278204667381942,0.5002455711364746,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
15,0,1.0,0.9054340720176697,0.00010679238039301708,0.5002135634422302,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
16,0,1.0,0.9099667072296143,9.544708154862747e-05,0.5001909136772156,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
17,0,1.0,0.9134125113487244,8.748731488594785e-05,0.5001749992370605,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
18,0,1.0,0.9147623181343079,8.520933624822646e-05,0.5001704096794128,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
19,0,1.0,0.9158056378364563,8.369349234271795e-05,0.5001673698425293,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
20,0,1.0,0.916613757610321,8.267983503174037e-05,0.5001653432846069,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
21,0,1.0,0.9172386527061462,8.193436951842159e-05,0.5001638531684875,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
22,0,1.0,0.9177209138870239,8.143038576235995e-05,0.5001628398895264,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
23,0,1.0,0.9180917739868164,8.107243047561496e-05,0.5001621246337891,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
24,0,1.0,0.9183815717697144,8.081112173385918e-05,0.5001616477966309,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
25,0,1.0,0.9185932874679565,8.066524605965242e-05,0.500161349773407,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
26,0,1.0,0.918758749961853,8.046005677897483e-05,0.5001609325408936,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
27,0,1.0,0.9188852906227112,8.029914897633716e-05,0.5001605749130249,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
28,0,1.0,0.9189784526824951,8.022943802643567e-05,0.5001604557037354,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
29,0,1.0,0.9190523624420166,8.016919309739023e-05,0.5001603364944458,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
30,0,1.0,0.9191100001335144,8.00764246378094e-05,0.5001601576805115,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
31,0,1.0,0.919150173664093,8.002345566637814e-05,0.5001600384712219,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
32,0,1.0,0.9191766381263733,7.998185174074024e-05,0.5001599788665771,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
33,0,1.0,0.9191965460777283,7.998164801392704e-05,0.5001599788665771,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
34,0,1.0,0.9192140698432922,7.997522334335372e-05,0.5001599788665771,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
35,0,1.0,0.9192373156547546,7.991396705619991e-05,0.5001598000526428,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
36,0,1.0,0.9192535281181335,7.98302426119335e-05,0.5001596808433533,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
37,0,1.0,0.9192538261413574,7.985737465787679e-05,0.500159740447998,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
38,0,1.0,0.9192606210708618,7.979875954333693e-05,0.5001596212387085,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
39,0,1.0,0.9192667007446289,7.978035137057304e-05,0.5001595616340637,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
40,0,1.0,0.9192841649055481,7.972482853801921e-05,0.5001594424247742,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
41,0,1.0,0.9192984104156494,7.963328243931755e-05,0.5001592636108398,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
42,0,1.0,0.9193123579025269,7.95762607594952e-05,0.5001591444015503,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
43,0,1.0,0.9193208813667297,7.948899292387068e-05,0.500158965587616,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
44,0,1.0,0.9193339347839355,7.934585300972685e-05,0.5001586675643921,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
45,0,1.0,0.9193352460861206,7.927633123472333e-05,0.5001585483551025,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
46,0,1.0,0.9193398356437683,7.922938675619662e-05,0.500158429145813,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
47,0,1.0,0.9193382859230042,7.920725329313427e-05,0.500158429145813,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
48,0,1.0,0.919335126876831,7.92193241068162e-05,0.500158429145813,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
49,0,1.0,0.9193394780158997,7.923662633402273e-05,0.5001584887504578,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
50,0,1.0,0.9193310737609863,7.93301296653226e-05,0.5001586675643921,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
51,0,1.0,0.9193302989006042,7.937299960758537e-05,0.5001587271690369,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
52,0,1.0,0.9193190336227417,7.946153345983475e-05,0.5001589059829712,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
53,0,1.0,0.9193128347396851,7.950123108457774e-05,0.5001590251922607,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
54,0,1.0,0.9193002581596375,7.955937326187268e-05,0.5001591444015503,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
55,0,1.0,0.9192922115325928,7.956565968925133e-05,0.5001591444015503,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
56,0,1.0,0.919293999671936,7.955721230246127e-05,0.5001590847969055,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
57,0,1.0,0.9192938804626465,7.957078923936933e-05,0.5001591444015503,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
58,0,1.0,0.9192983508110046,7.951550651341677e-05,0.5001590251922607,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
59,0,1.0,0.919296383857727,7.954236207297072e-05,0.5001590847969055,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
60,0,1.0,0.9192922115325928,7.957689376780763e-05,0.5001591444015503,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
61,0,1.0,0.9192932844161987,7.957280467962846e-05,0.5001591444015503,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
62,0,1.0,0.9192922115325928,7.961143273860216e-05,0.5001592040061951,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
63,0,1.0,0.9192796945571899,7.974327309057117e-05,0.500159502029419,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
64,0,1.0,0.9192813038825989,7.974143227329478e-05,0.500159502029419,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
65,0,1.0,0.919269323348999,7.975476910360157e-05,0.500159502029419,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
66,0,1.0,0.9192700982093811,7.973752508405596e-05,0.500159502029419,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
67,0,1.0,0.9192673563957214,7.978179201018065e-05,0.5001595616340637,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
68,0,1.0,0.9192668795585632,7.979841029737145e-05,0.5001596212387085,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
69,0,1.0,0.9192766547203064,7.976145570864901e-05,0.500159502029419,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
70,0,1.0,0.9192759990692139,7.977070345077664e-05,0.5001595616340637,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
71,0,1.0,0.9192900061607361,7.973152241902426e-05,0.5001594424247742,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
72,0,1.0,0.9193020462989807,7.969444413902238e-05,0.5001593828201294,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
73,0,1.0,0.9193143844604492,7.96317181084305e-05,0.5001592636108398,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
74,0,1.0,0.9193176627159119,7.963127427501604e-05,0.5001592636108398,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
75,0,1.0,0.9193148612976074,7.957986235851422e-05,0.5001591444015503,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
76,0,1.0,0.9193179607391357,7.952180749271065e-05,0.5001590251922607,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
77,0,1.0,0.9193240404129028,7.944171375129372e-05,0.5001589059829712,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
78,0,1.0,0.9193194508552551,7.944658864289522e-05,0.5001589059829712,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
79,0,1.0,0.9193121790885925,7.947182893985882e-05,0.500158965587616,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
80,0,1.0,0.9193044304847717,7.94773586676456e-05,0.500158965587616,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
81,0,1.0,0.919299840927124,7.948649727040902e-05,0.500158965587616,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
82,0,1.0,0.9202320575714111,7.665015436941758e-05,0.5001533031463623,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
83,0,1.0,0.9209364056587219,7.455462036887184e-05,0.500149130821228,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
84,0,1.0,0.9214706420898438,7.29735111235641e-05,0.5001459717750549,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
85,0,1.0,0.9218791127204895,7.176535291364416e-05,0.5001435279846191,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
86,0,1.0,0.9221829771995544,7.077456393744797e-05,0.5001415610313416,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
87,0,1.0,0.922412097454071,7.00460877851583e-05,0.5001400709152222,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
88,0,1.0,0.9225853085517883,6.94470654707402e-05,0.5001388788223267,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
89,0,1.0,0.9227092266082764,6.903798930579796e-05,0.5001381039619446,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
90,0,1.0,0.9228017330169678,6.874268729006872e-05,0.5001375079154968,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
91,0,1.0,0.9228759407997131,6.846452015452087e-05,0.5001369118690491,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
92,0,1.0,0.9229385852813721,6.824477895861492e-05,0.5001364946365356,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
93,0,1.0,0.9229926466941833,6.803515134379268e-05,0.5001360774040222,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
94,0,1.0,0.9230323433876038,6.792281055822968e-05,0.5001358389854431,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
95,0,1.0,0.9230531454086304,6.786440644646063e-05,0.5001357197761536,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
96,0,1.0,0.9230659604072571,6.783153366995975e-05,0.5001356601715088,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
97,0,1.0,0.9230751395225525,6.780769763281569e-05,0.500135600566864,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
98,0,1.0,0.9230815768241882,6.785591540392488e-05,0.5001357197761536,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
99,0,1.0,0.9230858087539673,6.791455234633759e-05,0.5001358389854431,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
100,0,1.0,0.9230940341949463,6.796774687245488e-05,0.5001359581947327,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
101,0,1.0,0.9230997562408447,6.797239620937034e-05,0.5001359581947327,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
102,0,1.0,0.9216143488883972,7.225727313198149e-05,0.5001445412635803,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
103,0,1.0,0.9204938411712646,7.5623880547937e-05,0.5001512765884399,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
104,0,1.0,0.9196556210517883,7.81444541644305e-05,0.5001562833786011,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
105,0,1.0,0.9190177321434021,8.013228216441348e-05,0.500160276889801,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
106,0,1.0,0.9185374975204468,8.167841588146985e-05,0.5001633763313293,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
107,0,1.0,0.9181720018386841,8.296082523884252e-05,0.5001659393310547,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
108,0,1.0,0.9178897142410278,8.399409853154793e-05,0.500167965888977,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
109,0,1.0,0.9176816940307617,8.481320401187986e-05,0.5001696348190308,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
110,0,1.0,0.9175243973731995,8.542350406059995e-05,0.5001708269119263,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
111,0,1.0,0.9174076318740845,8.586676267441362e-05,0.5001717209815979,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
112,0,1.0,0.917322039604187,8.619672007625923e-05,0.5001723766326904,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
113,0,1.0,0.9172546863555908,8.640773739898577e-05,0.5001727938652039,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
114,0,1.0,0.917201042175293,8.656721183797345e-05,0.5001731514930725,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
115,0,1.0,0.917169988155365,8.664868801133707e-05,0.5001732707023621,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
116,0,1.0,0.9171403050422668,8.676995639689267e-05,0.5001735687255859,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
117,0,1.0,0.9171125292778015,8.69316136231646e-05,0.5001738667488098,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
118,0,1.0,0.9170980453491211,8.702988998265937e-05,0.5001740455627441,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
119,0,1.0,0.9170784950256348,8.70893127284944e-05,0.5001741647720337,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
120,0,1.0,0.9170771241188049,8.70976218720898e-05,0.5001742243766785,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
121,0,1.0,0.9170752167701721,8.707139204489067e-05,0.5001741647720337,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
122,0,1.0,0.9170690774917603,8.712286944501102e-05,0.5001742243766785,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
123,0,1.0,0.9170607924461365,8.713195711607113e-05,0.5001742839813232,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
124,0,1.0,0.9170572757720947,8.707669621799141e-05,0.5001741647720337,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
125,0,1.0,0.9148733019828796,9.341702389065176e-05,0.5001868605613708,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
126,0,1.0,0.9132169485092163,9.849016350926831e-05,0.5001969933509827,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
127,0,1.0,0.9102914333343506,0.00010751941590569913,0.5002150535583496,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
128,0,1.0,0.9080922603607178,0.00011469287710497156,0.5002293586730957,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
129,0,1.0,0.9064470529556274,0.00012041255831718445,0.5002408027648926,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
130,0,1.0,0.9052121043205261,0.00012488258653320372,0.5002497434616089,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
131,0,1.0,0.9042710661888123,0.00012841673742514104,0.5002568364143372,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
132,0,1.0,0.903555154800415,0.00013121565280016512,0.500262439250946,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
133,0,1.0,0.9030110836029053,0.00013341681915335357,0.5002668499946594,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
134,0,1.0,0.9025879502296448,0.00013521802611649036,0.500270426273346,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
135,0,1.0,0.9022736549377441,0.00013663798745255917,0.5002732872962952,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
136,0,1.0,0.9020186066627502,0.00013782043242827058,0.5002756118774414,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
137,0,1.0,0.9018330574035645,0.00013866454537492245,0.5002773404121399,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
138,0,1.0,0.901689350605011,0.00013920296623837203,0.5002784132957458,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
139,0,1.0,0.9015733599662781,0.000139664436574094,0.5002793073654175,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
140,0,1.0,0.9014901518821716,0.0001399933098582551,0.50027996301651,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
141,0,1.0,0.9014284610748291,0.00014023008407093585,0.5002804398536682,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
142,0,1.0,0.9013704657554626,0.0001404540817020461,0.5002809166908264,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
143,0,1.0,0.9013300538063049,0.00014061899855732918,0.5002812147140503,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
144,0,1.0,0.9013020396232605,0.00014067541633266956,0.5002813339233398,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
145,0,1.0,0.9012744426727295,0.00014072476187720895,0.5002814531326294,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
146,0,1.0,0.9012492895126343,0.00014080505934543908,0.5002816319465637,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
147,0,1.0,0.9012307524681091,0.00014091527555137873,0.500281810760498,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
148,0,1.0,0.901210606098175,0.00014103033754508942,0.5002820491790771,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
149,0,1.0,0.9011915922164917,0.00014113643555901945,0.5002822875976562,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
150,0,1.0,0.9011820554733276,0.00014114599616732448,0.5002822875976562,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
151,0,1.0,0.9011839032173157,0.0001410792610840872,0.5002821683883667,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
152,0,1.0,0.9029398560523987,0.00013534148456528783,0.500270664691925,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
