day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
2,2,0.001,0.18381211161613464,0.06508807837963104,0.4594061567592621,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
2,3,0.001,0.17256246507167816,0.06290899217128754,0.4652479843425751,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
3,0,0.001,0.6341649889945984,0.0010075845057144761,0.0025151690114289522,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
3,1,0.00098,0.21389023959636688,0.09004554897546768,0.5119210979509354,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
3,2,0.001,0.2161266952753067,0.08984127640724182,0.5089125528144837,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
3,3,0.001,0.20287585258483887,0.08681562542915344,0.5130612508583069,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
4,0,0.001,0.7158841490745544,0.0007621905533596873,0.0020243811067193747,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
4,1,0.00098,0.35661545395851135,0.06888792663812637,0.21767585327625275,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
4,2,0.001,0.3571089208126068,0.06875953823328018,0.21756907646656037,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
4,3,0.001,0.3454832136631012,0.06689204275608063,0.21666408551216126,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
5,0,0.15842,0.7783509492874146,0.0005553245428018272,0.08032064908560366,7871.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
5,1,0.00098,0.4916173815727234,0.03837292641401291,0.08015585282802581,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
5,2,0.001,0.4906962811946869,0.038151998072862625,0.07975399614572524,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
5,3,0.001,0.48153233528137207,0.03720516338944435,0.07801032677888871,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
6,0,0.89608,0.8258013129234314,0.00039868452586233616,0.44883736905172467,4.685935713378224,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
6,1,0.00804,0.5559406280517578,0.018368100747466087,0.040956201494932176,358.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
6,2,0.00612,0.5541958808898926,0.018296362832188606,0.039882725664377214,261.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
6,3,0.0046,0.54707932472229,0.017772987484931946,0.03808597496986389,186.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
7,0,0.99554,0.8618751764297485,0.0002836860076058656,0.4983373720152117,0.13483176531193233,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
7,1,0.00102,0.5956191420555115,0.00876692682504654,0.01804385365009308,0.11731843575418995,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
7,2,0.00094,0.5932788848876953,0.008738507516682148,0.017947015033364298,0.14559386973180077,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
7,3,0.00096,0.587755560874939,0.0085066556930542,0.0174933113861084,0.1935483870967742,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
8,0,0.99992,0.8893490433692932,0.00020046826102770865,0.5003609365220554,0.04403780414236879,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
8,1,2e-05,0.6223704814910889,0.004237296525388956,0.008484593050777912,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
8,2,2e-05,0.6196452975273132,0.004225466400384903,0.008460932800769806,0.02631578947368421,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
8,3,4e-05,0.6151930689811707,0.004130607470870018,0.008281214941740035,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
9,0,1.0,0.9102919697761536,0.00014131305215414613,0.5002826261043083,0.0182648401826484,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
9,1,0.0,0.6406471729278564,0.002083178609609604,0.004166357219219208,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
9,2,0.0,0.6375501155853271,0.0020850482396781445,0.004170096479356289,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
9,3,0.0,0.6338077783584595,0.00205407477915287,0.00410814955830574,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
10,0,1.0,0.9262593984603882,9.95603550109081e-05,0.5001991207100218,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
10,1,0.0,0.6533673405647278,0.0010480084456503391,0.0020960168913006783,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
10,2,0.0,0.6500861048698425,0.001055735512636602,0.002111471025273204,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
10,3,0.0,0.6468534469604492,0.001050863298587501,0.002101726597175002,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
11,0,1.0,0.9384658336639404,7.028855907265097e-05,0.5001405771181453,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
11,1,0.0,0.6620592474937439,0.0005526726599782705,0.001105345319956541,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
11,2,0.0,0.6586355566978455,0.0005639643641188741,0.0011279287282377481,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
11,3,0.0,0.6557471752166748,0.0005705673829652369,0.0011411347659304738,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
12,0,1.0,0.9478111863136292,4.9828806368168443e-05,0.5000996576127363,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
12,1,0.0,0.6678801774978638,0.0003156593593303114,0.0006313187186606228,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
12,2,0.0,0.664387047290802,0.0003289341984782368,0.0006578683969564736,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
12,3,0.0,0.6617224812507629,0.0003404363233130425,0.000680872646626085,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
13,0,1.0,0.9549698233604431,3.5473654861561954e-05,0.5000709473097231,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
13,1,0.0,0.6717306971549988,0.00020178822160232812,0.00040357644320465624,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
13,2,0.0,0.6681731343269348,0.00021750087034888566,0.0004350017406977713,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
13,3,0.0,0.6656811833381653,0.0002300567430211231,0.0004601134860422462,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
14,0,1.0,0.9604499340057373,2.544334165577311e-05,0.5000508866833115,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
14,1,0.0,0.674239456653595,0.0001475264289183542,0.0002950528578367084,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
14,2,0.0,0.6706281900405884,0.00016466769739054143,0.00032933539478108287,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
14,3,0.0,0.6682667136192322,0.0001769235241226852,0.0003538470482453704,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
15,0,1.0,0.964671790599823,1.8410424672765657e-05,0.5000368208493455,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
15,1,0.0,0.6758282780647278,0.00012165425141574815,0.0002433085028314963,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
15,2,0.0,0.6721600890159607,0.00013975815090816468,0.00027951630181632936,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
15,3,0.0,0.6699084639549255,0.00015167208039201796,0.0003033441607840359,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
16,0,1.0,0.9679315090179443,1.3463630239129998e-05,0.5000269272604783,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
16,1,0.0,0.6767992973327637,0.00010969932918669656,0.00021939865837339312,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
16,2,0.0,0.6730902194976807,0.00012878402776550502,0.00025756805553101003,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
16,3,0.0,0.6709197163581848,0.0001398652675561607,0.0002797305351123214,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
17,0,1.0,0.9704110026359558,9.989261343434919e-06,0.5000199785226869,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
17,1,0.0,0.677331268787384,0.00010463241778779775,0.0002092648355755955,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
17,2,0.0,0.6736093163490295,0.0001241530990228057,0.0002483061980456114,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
17,3,0.0,0.6714926362037659,0.00013491406571120024,0.0002698281314224005,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
18,0,1.0,0.9723464846611023,7.534709766332526e-06,0.5000150694195327,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
18,1,0.0,0.6775386929512024,0.00010371480311732739,0.00020742960623465478,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
18,2,0.0,0.673844039440155,0.00012303913536015898,0.00024607827072031796,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
18,3,0.0,0.6717755198478699,0.0001336222339887172,0.0002672444679774344,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
19,0,1.0,0.973857581615448,5.788003818452125e-06,0.5000115760076369,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
19,1,0.0,0.6775292754173279,0.00010458249016664922,0.00020916498033329844,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
19,2,0.0,0.673870861530304,0.00012355489889159799,0.00024710979778319597,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
19,3,0.0,0.6717701554298401,0.0001344559423159808,0.0002689118846319616,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
