day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
44,0,1.0,0.9057798981666565,7.159075903473422e-05,0.5001431703567505,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
45,0,1.0,0.9057828187942505,7.15013375156559e-05,0.5001429915428162,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
46,0,1.0,0.9057886004447937,7.14427005732432e-05,0.5001428723335266,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
47,0,1.0,0.9057841897010803,7.143466064007953e-05,0.5001428723335266,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
48,0,1.0,0.9057815670967102,7.144565461203456e-05,0.5001428723335266,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
49,0,1.0,0.9057854413986206,7.147938595153391e-05,0.5001429319381714,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
50,0,1.0,0.9057770371437073,7.15581263648346e-05,0.5001431107521057,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
51,0,1.0,0.9057788848876953,7.158704829635099e-05,0.5001431703567505,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
52,0,1.0,0.9057673215866089,7.170167373260483e-05,0.5001434087753296,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
53,0,1.0,0.9057581424713135,7.176087819971144e-05,0.5001435279846191,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
54,0,1.0,0.9057413935661316,7.185503636719659e-05,0.5001437067985535,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
55,0,1.0,0.9057306051254272,7.188016752479598e-05,0.5001437664031982,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
56,0,1.0,0.9057314991950989,7.189432653831318e-05,0.5001437664031982,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
57,0,1.0,0.9057300686836243,7.192040357040241e-05,0.500143826007843,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
58,0,1.0,0.9057312607765198,7.187722076196223e-05,0.5001437664031982,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
59,0,1.0,0.9057262539863586,7.191161421360448e-05,0.500143826007843,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
60,0,1.0,0.905717670917511,7.195295620476827e-05,0.5001438856124878,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
61,0,1.0,0.9057182669639587,7.19434319762513e-05,0.5001438856124878,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
62,0,1.0,0.905714213848114,7.198208186309785e-05,0.5001439452171326,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
63,0,1.0,0.9057037234306335,7.210699550341815e-05,0.5001442432403564,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
64,0,1.0,0.9057093262672424,7.209023897303268e-05,0.5001441836357117,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
65,0,1.0,0.9057008028030396,7.207927410490811e-05,0.5001441836357117,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
66,0,1.0,0.9057043194770813,7.205284055089578e-05,0.5001441240310669,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
67,0,1.0,0.9057010412216187,7.210985495476052e-05,0.5001442432403564,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
68,0,1.0,0.9056984186172485,7.216618541860953e-05,0.5001443028450012,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
69,0,1.0,0.9057058691978455,7.219000690383837e-05,0.500144362449646,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
70,0,1.0,0.9057098627090454,7.219891267595813e-05,0.5001444220542908,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
71,0,1.0,0.9057275056838989,7.213699427666143e-05,0.5001443028450012,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
72,0,1.0,0.9057409167289734,7.208724127849564e-05,0.5001441836357117,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
73,0,1.0,0.9057545065879822,7.199468382168561e-05,0.5001440048217773,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
74,0,1.0,0.9057579636573792,7.198592356871814e-05,0.5001439452171326,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
75,0,1.0,0.9057545065879822,7.19306553946808e-05,0.5001438856124878,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
76,0,1.0,0.9057584404945374,7.188641757238656e-05,0.5001437664031982,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
77,0,1.0,0.9057655334472656,7.181538239819929e-05,0.5001436471939087,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
78,0,1.0,0.905762255191803,7.18253941158764e-05,0.5001436471939087,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
79,0,1.0,0.905756950378418,7.183350680861622e-05,0.5001436471939087,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
80,0,1.0,0.9057483077049255,7.185925642261282e-05,0.5001437067985535,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
81,0,1.0,0.9057407975196838,7.185895083239302e-05,0.5001437067985535,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
82,0,1.0,0.9066317081451416,6.94955961080268e-05,0.5001389980316162,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
83,0,1.0,0.9073045253753662,6.776660302421078e-05,0.5001355409622192,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
84,0,1.0,0.9078142046928406,6.645257963100448e-05,0.5001329183578491,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
85,0,1.0,0.9082000255584717,6.545981887029484e-05,0.5001308917999268,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
86,0,1.0,0.9084908366203308,6.462295277742669e-05,0.500129222869873,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
87,0,1.0,0.9087072014808655,6.401441351044923e-05,0.5001280307769775,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
88,0,1.0,0.9088694453239441,6.34894022368826e-05,0.5001269578933716,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
89,0,1.0,0.9089846611022949,6.313049379969016e-05,0.5001262426376343,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
90,0,1.0,0.9090701341629028,6.286446296144277e-05,0.5001257061958313,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
91,0,1.0,0.9091437458992004,6.258871144382283e-05,0.5001251697540283,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
92,0,1.0,0.909207820892334,6.236992339836434e-05,0.5001247525215149,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
93,0,1.0,0.90926593542099,6.215004395926371e-05,0.5001242756843567,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
94,0,1.0,0.9093124866485596,6.201110227266327e-05,0.5001240372657776,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
95,0,1.0,0.9093365669250488,6.193760054884478e-05,0.5001238584518433,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
96,0,1.0,0.909353494644165,6.187630060594529e-05,0.5001237392425537,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
97,0,1.0,0.9093618988990784,6.184956146171317e-05,0.5001236796379089,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
98,0,1.0,0.9093665480613708,6.191991997184232e-05,0.5001238584518433,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
99,0,1.0,0.909368097782135,6.202168151503429e-05,0.5001240372657776,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
100,0,1.0,0.9093754887580872,6.209346611285582e-05,0.5001242160797119,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
101,0,1.0,0.9093775749206543,6.210976425791159e-05,0.5001242160797119,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
102,0,1.0,0.9079486131668091,6.572892016265541e-05,0.5001314282417297,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
103,0,1.0,0.9068711996078491,6.856959225842729e-05,0.5001371502876282,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
104,0,1.0,0.9060714244842529,7.067379192449152e-05,0.5001413226127625,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
105,0,1.0,0.9054569005966187,7.236619421746582e-05,0.5001447200775146,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
106,0,1.0,0.9049976468086243,7.36648726160638e-05,0.5001473426818848,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
107,0,1.0,0.9046489596366882,7.476742030121386e-05,0.5001495480537415,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
108,0,1.0,0.9043795466423035,7.563703547930345e-05,0.5001512765884399,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
109,0,1.0,0.9041856527328491,7.633394125150517e-05,0.5001526474952698,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
110,0,1.0,0.9040409326553345,7.684432785026729e-05,0.500153660774231,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
111,0,1.0,0.9039312601089478,7.721837755525485e-05,0.500154435634613,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
112,0,1.0,0.9038545489311218,7.748696225462481e-05,0.500154972076416,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
113,0,1.0,0.9037943482398987,7.763056055409834e-05,0.5001552700996399,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
114,0,1.0,0.9037419557571411,7.778804138069972e-05,0.5001555681228638,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
115,0,1.0,0.9037135243415833,7.785951311234385e-05,0.5001557469367981,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
116,0,1.0,0.9036813974380493,7.798873411957175e-05,0.5001559853553772,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
117,0,1.0,0.9036530256271362,7.814212585799396e-05,0.5001562833786011,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
118,0,1.0,0.9036343693733215,7.82274073571898e-05,0.5001564621925354,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
119,0,1.0,0.9036166667938232,7.824719796190038e-05,0.5001565217971802,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
120,0,1.0,0.9036179780960083,7.824035128578544e-05,0.5001564621925354,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
121,0,1.0,0.9036152958869934,7.823452324373648e-05,0.5001564621925354,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
122,0,1.0,0.9036084413528442,7.827827357687056e-05,0.500156581401825,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
123,0,1.0,0.9036006331443787,7.829325477359816e-05,0.500156581401825,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
124,0,1.0,0.9036009311676025,7.822187035344541e-05,0.5001564621925354,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
125,0,1.0,0.9013754725456238,8.399288344662637e-05,0.500167965888977,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
126,0,1.0,0.8996917009353638,8.862798131303862e-05,0.500177264213562,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
127,0,1.0,0.8966938853263855,9.698829671833664e-05,0.5001939535140991,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
128,0,1.0,0.8944442272186279,0.00010362991451984271,0.500207245349884,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
129,0,1.0,0.8927617073059082,0.0001089878860511817,0.5002179741859436,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
130,0,1.0,0.8915035724639893,0.00011315248411847278,0.5002263188362122,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
131,0,1.0,0.890546977519989,0.00011642623576335609,0.5002328753471375,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
132,0,1.0,0.88982093334198,0.00011903699487447739,0.5002380609512329,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
133,0,1.0,0.8892681002616882,0.0001210883492603898,0.5002421736717224,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
134,0,1.0,0.8888350129127502,0.00012278169742785394,0.5002455711364746,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
135,0,1.0,0.8885195255279541,0.0001241134450538084,0.5002482533454895,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
136,0,1.0,0.8882625699043274,0.0001252010406460613,0.5002503991127014,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
137,0,1.0,0.8880736827850342,0.00012597066233865917,0.5002519488334656,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
138,0,1.0,0.8879205584526062,0.00012650164717342705,0.5002530217170715,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
139,0,1.0,0.8877984881401062,0.00012694770703092217,0.5002539157867432,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
140,0,1.0,0.887715756893158,0.00012727276771329343,0.5002545714378357,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
141,0,1.0,0.8876562714576721,0.00012752269685734063,0.5002550482749939,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
142,0,1.0,0.8876002430915833,0.0001277550618397072,0.5002555251121521,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
143,0,1.0,0.8875600099563599,0.0001279187126783654,0.500255823135376,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
144,0,1.0,0.8875329494476318,0.00012797121598850936,0.5002559423446655,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
145,0,1.0,0.8875043988227844,0.00012802011042367667,0.5002560615539551,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
146,0,1.0,0.8874747157096863,0.00012810806219931692,0.5002562403678894,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
147,0,1.0,0.8874549865722656,0.00012818138930015266,0.500256359577179,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
148,0,1.0,0.8874313235282898,0.00012825334852095693,0.5002564787864685,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
149,0,1.0,0.8874092102050781,0.00012834160588681698,0.5002566576004028,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
150,0,1.0,0.8873965740203857,0.00012839304690714926,0.5002567768096924,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
151,0,1.0,0.8873953223228455,0.00012834378867410123,0.5002567172050476,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
152,0,1.0,0.8892606496810913,0.00012269045691937208,0.5002453923225403,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
