day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
23,0,1.0,0.8732268810272217,7.478053885279223e-05,0.5001495480537415,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
24,0,1.0,0.8732441663742065,7.503780216211453e-05,0.5001500844955444,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
25,0,1.0,0.8732575178146362,7.523548265453428e-05,0.5001504421234131,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
26,0,1.0,0.8732659220695496,7.53653803258203e-05,0.500150740146637,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
27,0,1.0,0.8732745051383972,7.547316636191681e-05,0.5001509189605713,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
28,0,1.0,0.8732826709747314,7.553259638370946e-05,0.5001510381698608,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
29,0,1.0,0.8732893466949463,7.557411299785599e-05,0.5001511573791504,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
30,0,1.0,0.8732945322990417,7.55827859393321e-05,0.5001511573791504,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
31,0,1.0,0.8732956051826477,7.562538667116314e-05,0.5001512765884399,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
32,0,1.0,0.8732922673225403,7.56615845602937e-05,0.5001513361930847,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
33,0,1.0,0.8732903003692627,7.570352317998186e-05,0.5001513957977295,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
34,0,1.0,0.8732884526252747,7.57199595682323e-05,0.5001514554023743,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
35,0,1.0,0.8732945919036865,7.568511500721797e-05,0.5001513957977295,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
36,0,1.0,0.8732975125312805,7.567059947177768e-05,0.5001513361930847,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
37,0,1.0,0.8732983469963074,7.568449655082077e-05,0.5001513957977295,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
38,0,1.0,0.8733000159263611,7.566330896224827e-05,0.5001513361930847,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
39,0,1.0,0.8732979893684387,7.567542343167588e-05,0.5001513361930847,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
40,0,1.0,0.8733004927635193,7.565522537333891e-05,0.5001513361930847,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
41,0,1.0,0.8733057975769043,7.562027894891798e-05,0.5001512169837952,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
42,0,1.0,0.8733068108558655,7.562991959275678e-05,0.5001512765884399,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
43,0,1.0,0.8733105659484863,7.559874211438e-05,0.5001512169837952,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
44,0,1.0,0.8733189105987549,7.55515429773368e-05,0.5001510977745056,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
45,0,1.0,0.8733188509941101,7.55362052586861e-05,0.5001510977745056,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
46,0,1.0,0.8733176589012146,7.553838804597035e-05,0.5001510977745056,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
47,0,1.0,0.8733168840408325,7.556196942459792e-05,0.5001510977745056,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
48,0,1.0,0.8733187317848206,7.557206117780879e-05,0.5001511573791504,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
49,0,1.0,0.8733201026916504,7.560657832073048e-05,0.5001512169837952,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
50,0,1.0,0.8733159303665161,7.563606777694076e-05,0.5001512765884399,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
51,0,1.0,0.8733167052268982,7.566072599729523e-05,0.5001513361930847,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
52,0,1.0,0.8733159303665161,7.568889850517735e-05,0.5001513957977295,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
53,0,1.0,0.8733176589012146,7.567848660983145e-05,0.5001513361930847,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
54,0,1.0,0.8733142018318176,7.568745786556974e-05,0.5001513957977295,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
55,0,1.0,0.8733091950416565,7.570830348413438e-05,0.5001513957977295,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
56,0,1.0,0.8733075857162476,7.569649460492656e-05,0.5001513957977295,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
57,0,1.0,0.8733047842979431,7.572178583359346e-05,0.5001514554023743,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
58,0,1.0,0.8733032941818237,7.572947652079165e-05,0.5001514554023743,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
59,0,1.0,0.8732978105545044,7.576825009891763e-05,0.500151515007019,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
60,0,1.0,0.8732909560203552,7.580395322293043e-05,0.5001516342163086,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
61,0,1.0,0.8732845187187195,7.581090176245198e-05,0.5001516342163086,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
62,0,1.0,0.8732783794403076,7.582229591207579e-05,0.5001516342163086,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
63,0,1.0,0.8732679486274719,7.584903505630791e-05,0.5001516938209534,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
64,0,1.0,0.8732695579528809,7.584311970276758e-05,0.5001516938209534,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
65,0,1.0,0.8732684254646301,7.584797276649624e-05,0.5001516938209534,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
66,0,1.0,0.8732703328132629,7.58570822654292e-05,0.5001516938209534,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
67,0,1.0,0.8732690811157227,7.58842215873301e-05,0.5001517534255981,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
68,0,1.0,0.8732690811157227,7.592104520881549e-05,0.5001518130302429,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
69,0,1.0,0.8732732534408569,7.592669135192409e-05,0.5001518726348877,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
70,0,1.0,0.8732768893241882,7.591021858388558e-05,0.5001518130302429,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
71,0,1.0,0.8732872605323792,7.584183913422748e-05,0.5001516938209534,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
72,0,1.0,0.8732932806015015,7.580233068438247e-05,0.5001516342163086,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
73,0,1.0,0.8732942342758179,7.576242205686867e-05,0.500151515007019,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
74,0,1.0,0.8732934594154358,7.575128256576136e-05,0.500151515007019,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
75,0,1.0,0.8732909560203552,7.575842755613849e-05,0.500151515007019,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
76,0,1.0,0.8732932806015015,7.576173084089532e-05,0.500151515007019,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
77,0,1.0,0.8732993602752686,7.575199560960755e-05,0.500151515007019,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
78,0,1.0,0.8733012676239014,7.577062206109986e-05,0.500151515007019,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
79,0,1.0,0.873304009437561,7.576399366371334e-05,0.500151515007019,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
80,0,1.0,0.8733047842979431,7.571902824565768e-05,0.5001514554023743,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
81,0,1.0,0.8733038902282715,7.567972352262586e-05,0.5001513361930847,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
82,0,1.0,0.8745797872543335,7.292487134691328e-05,0.5001458525657654,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
83,0,1.0,0.875523567199707,7.091812585713342e-05,0.5001418590545654,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
84,0,1.0,0.8762243986129761,6.944226333871484e-05,0.5001388788223267,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
85,0,1.0,0.8767412304878235,6.836953980382532e-05,0.5001367330551147,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
86,0,1.0,0.8771241307258606,6.757205119356513e-05,0.5001351237297058,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
87,0,1.0,0.8774086833000183,6.69830187689513e-05,0.5001339912414551,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
88,0,1.0,0.877622663974762,6.653319724136963e-05,0.5001330375671387,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
89,0,1.0,0.8777816891670227,6.618882616749033e-05,0.5001323819160461,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
90,0,1.0,0.8779020309448242,6.590911652892828e-05,0.5001318454742432,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
91,0,1.0,0.8779959082603455,6.56782794976607e-05,0.500131368637085,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
92,0,1.0,0.8780631422996521,6.554116407642141e-05,0.5001310706138611,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
93,0,1.0,0.8781124949455261,6.542046321555972e-05,0.500130832195282,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
94,0,1.0,0.8781492710113525,6.532958650495857e-05,0.5001306533813477,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
95,0,1.0,0.8781759142875671,6.526243669213727e-05,0.5001305341720581,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
96,0,1.0,0.8781982064247131,6.520810711663216e-05,0.5001304149627686,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
97,0,1.0,0.8782157897949219,6.517553993035108e-05,0.5001303553581238,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
98,0,1.0,0.8782266974449158,6.518049485748634e-05,0.5001303553581238,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
99,0,1.0,0.8782347440719604,6.519703310914338e-05,0.5001304149627686,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
100,0,1.0,0.878244161605835,6.51788359391503e-05,0.5001303553581238,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
101,0,1.0,0.8782523274421692,6.515961285913363e-05,0.500130295753479,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
102,0,1.0,0.8762237429618835,6.928468064870685e-05,0.5001385807991028,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
103,0,1.0,0.874718427658081,7.245715823955834e-05,0.500144898891449,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
104,0,1.0,0.8736026287078857,7.485123205697164e-05,0.5001497268676758,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
105,0,1.0,0.872772753238678,7.66716621001251e-05,0.5001533627510071,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
106,0,1.0,0.872154951095581,7.807872316334397e-05,0.5001561641693115,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
107,0,1.0,0.8716943860054016,7.918312621768564e-05,0.5001583695411682,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
108,0,1.0,0.8713504076004028,7.99904519226402e-05,0.5001599788665771,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
109,0,1.0,0.8710975050926208,8.060883556026965e-05,0.5001612305641174,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
110,0,1.0,0.8709104657173157,8.107179019134492e-05,0.5001621246337891,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
111,0,1.0,0.870769202709198,8.139499550452456e-05,0.5001627802848816,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
112,0,1.0,0.8706618547439575,8.164558676071465e-05,0.5001633167266846,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
113,0,1.0,0.8705828785896301,8.179941505659372e-05,0.5001636147499084,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
114,0,1.0,0.8705199956893921,8.194056135835126e-05,0.5001638531684875,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
115,0,1.0,0.8704724907875061,8.204430196201429e-05,0.5001640915870667,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
116,0,1.0,0.8704347014427185,8.215267007471994e-05,0.5001643300056458,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
117,0,1.0,0.8704106211662292,8.223883924074471e-05,0.5001644492149353,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
118,0,1.0,0.8703927993774414,8.228328078985214e-05,0.5001645684242249,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
119,0,1.0,0.8703826665878296,8.225881902035326e-05,0.5001645088195801,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
120,0,1.0,0.8703745603561401,8.22724323370494e-05,0.5001645684242249,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
121,0,1.0,0.870370626449585,8.226947102230042e-05,0.5001645684242249,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
122,0,1.0,0.8703659176826477,8.231637912103906e-05,0.5001646280288696,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
123,0,1.0,0.8703606128692627,8.233812695834786e-05,0.5001646876335144,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
124,0,1.0,0.8703565001487732,8.235248969867826e-05,0.5001646876335144,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
125,0,1.0,0.8670886158943176,8.928669558372349e-05,0.5001785755157471,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
126,0,1.0,0.864660918712616,9.465362381888554e-05,0.5001893043518066,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
127,0,1.0,0.8602848649024963,0.00010464835941093042,0.5002092719078064,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
128,0,1.0,0.8570376038551331,0.00011241627362323925,0.5002248287200928,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
129,0,1.0,0.8546307682991028,0.00011841976083815098,0.5002368688583374,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
130,0,1.0,0.852841854095459,0.00012304671690799296,0.5002461075782776,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
131,0,1.0,0.8515163064002991,0.00012660204083658755,0.5002532005310059,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
132,0,0.9999799728393555,0.8505284190177917,0.0001292841334361583,0.5002485513687134,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
133,0,0.9999799728393555,0.8497916460037231,0.00013137486530467868,0.5002527236938477,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
134,0,0.9999200105667114,0.8492339253425598,0.0001330266532022506,0.5002260804176331,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
135,0,0.9999200105667114,0.8488254547119141,0.00013423082418739796,0.5002284646034241,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
136,0,0.9999200105667114,0.8485151529312134,0.0001351218088530004,0.5002302527427673,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
137,0,0.9999200105667114,0.848278284072876,0.00013583141844719648,0.5002316832542419,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
138,0,0.9999200105667114,0.8481020927429199,0.00013628648594021797,0.5002325773239136,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
139,0,0.9999200105667114,0.8479692339897156,0.0001366969954688102,0.5002334117889404,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
140,0,0.9999399781227112,0.8478739261627197,0.00013699675037059933,0.5002439618110657,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
141,0,0.9999399781227112,0.8478016257286072,0.00013723201118409634,0.5002444386482239,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
142,0,0.9999200105667114,0.8477405309677124,0.00013745398609898984,0.5002349019050598,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
143,0,0.9999200105667114,0.8476956486701965,0.00013760979345533997,0.5002351999282837,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
144,0,0.9999399781227112,0.8476582169532776,0.00013772083912044764,0.5002454519271851,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
145,0,0.9999399781227112,0.8476276397705078,0.00013782281894236803,0.5002456307411194,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
146,0,0.9999200105667114,0.8476059436798096,0.00013786171621177346,0.5002357363700867,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
147,0,0.9999399781227112,0.8475896716117859,0.00013789255172014236,0.5002457499504089,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
148,0,0.9999399781227112,0.8475735187530518,0.00013788958312943578,0.5002457499504089,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
149,0,0.9999399781227112,0.8475632071495056,0.00013787491479888558,0.5002457499504089,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
150,0,0.9999399781227112,0.8475567102432251,0.00013784549082629383,0.5002456903457642,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
151,0,0.9999600052833557,0.8475556373596191,0.0001377964799758047,0.5002555847167969,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
