day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
28,0,1.0,0.9669268727302551,1.8829166492650984e-06,0.5000037658332985,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
29,0,1.0,0.967140793800354,1.7363770439260406e-06,0.5000034727540879,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
30,0,1.0,0.9672917127609253,1.6418274526586174e-06,0.5000032836549053,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
31,0,1.0,0.9673783183097839,1.587787323842349e-06,0.5000031755746477,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
32,0,1.0,0.9674381017684937,1.5403581983264303e-06,0.5000030807163967,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
33,0,1.0,0.9675005674362183,1.4973792303862865e-06,0.5000029947584608,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
34,0,1.0,0.9675650596618652,1.445303041691659e-06,0.5000028906060834,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
35,0,1.0,0.9676197171211243,1.4101375427344465e-06,0.5000028202750855,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
36,0,1.0,0.9676681756973267,1.3832159311277792e-06,0.5000027664318623,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
37,0,1.0,0.9677062630653381,1.3589759646492894e-06,0.5000027179519293,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
38,0,1.0,0.9677277207374573,1.3329668036021758e-06,0.5000026659336072,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
39,0,1.0,0.9677590131759644,1.3002166951991967e-06,0.5000026004333904,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
40,0,1.0,0.9678118228912354,1.267811512661865e-06,0.5000025356230253,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
41,0,1.0,0.9678448438644409,1.2642217370739672e-06,0.5000025284434741,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
42,0,1.0,0.9678642749786377,1.2666615702983108e-06,0.5000025333231406,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
43,0,1.0,0.9678938388824463,1.2553556416605716e-06,0.5000025107112833,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
44,0,1.0,0.9679074287414551,1.251191974915855e-06,0.5000025023839498,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
45,0,1.0,0.9679257869720459,1.243395217898069e-06,0.5000024867904358,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
46,0,1.0,0.9679492115974426,1.2320565474510659e-06,0.5000024641130949,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
47,0,1.0,0.9679535031318665,1.233384523402492e-06,0.5000024667690468,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
48,0,1.0,0.9679461717605591,1.2401515050441958e-06,0.5000024803030101,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
49,0,1.0,0.9679574370384216,1.23338861612865e-06,0.5000024667772323,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
