day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
3,2,0.001,0.20033609867095947,0.08307900279760361,0.5034580055952071,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
3,3,0.001,0.20949433743953705,0.08464734256267548,0.49865468512535094,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
4,0,0.001,0.6270681619644165,0.0012410272611305118,0.0029820545222610235,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
4,1,0.00098,0.2300315499305725,0.10589108616113663,0.5442621723222733,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
4,2,0.001,0.22596874833106995,0.10414272546768188,0.5428854509353638,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
4,3,0.001,0.2362644523382187,0.1059543564915657,0.5384387129831314,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
5,0,0.00102,0.7024194598197937,0.0010109504219144583,0.0025319008438289166,1.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
5,1,0.00098,0.33489149808883667,0.09432213753461838,0.3404142750692367,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
5,2,0.001,0.33057713508605957,0.0928148701786995,0.338279740357399,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
5,3,0.001,0.33935117721557617,0.09402691572904587,0.3373538314580917,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
6,0,0.0764,0.7638046145439148,0.0007583785336464643,0.03971675706729293,3769.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
6,1,0.09234,0.4392310082912445,0.06712204217910767,0.22456408435821534,4574.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
6,2,0.06424,0.43510761857032776,0.06616717576980591,0.20901435153961181,3164.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
6,3,0.05372,0.44125235080718994,0.06715388596057892,0.20510777192115784,2637.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
7,0,0.71882,0.8122995495796204,0.0005477799568325281,0.36050555991366506,8.52241973998408,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
7,1,0.07986,0.1509508490562439,0.06954210996627808,0.5385042199325561,0.7396152164407521,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
7,2,0.06858,0.1490134745836258,0.06784730404615402,0.529454608092308,0.9721871049304678,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
7,3,0.0657,0.15004874765872955,0.06863555312156677,0.5296611062431336,1.1357603337125521,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
8,0,0.98762,0.8503946661949158,0.0003852084628306329,0.4945804169256613,0.4184178574764173,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
8,1,0.00374,0.006791628431528807,0.004149109590798616,0.5039782191815972,0.020100502512562814,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
8,2,0.00344,0.006733995396643877,0.004076819866895676,0.5036836397337914,0.027958387516254877,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
8,3,0.00402,0.006992069073021412,0.004390314221382141,0.5046006284427642,0.0340567612687813,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
9,0,0.99996,0.8801460266113281,0.000265094538917765,0.5005101890778355,0.0459077380952381,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
9,1,2e-05,2.7810630854219198e-05,2.0469216906349175e-05,0.5000309384338126,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
9,2,0.0,2.0675612177001312e-05,1.0691373063309584e-05,0.5000013827461266,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
9,3,2e-05,2.7595686333370395e-05,1.9922184947063215e-05,0.5000298443698941,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
10,0,1.0,0.9032549858093262,0.00017962999118026346,0.5003592599823605,0.0032414910858995136,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
10,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
10,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
10,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
11,0,1.0,0.9211130738258362,0.00012076309212716296,0.5002415261842543,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
11,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
11,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
11,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
12,0,1.0,0.9349079132080078,8.053200872382149e-05,0.5001610640174476,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
12,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
12,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
12,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
13,0,1.0,0.9455023407936096,5.356916517484933e-05,0.5001071383303497,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
13,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
13,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
13,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
14,0,1.0,0.9536484479904175,3.560989716788754e-05,0.5000712197943358,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
14,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
14,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
14,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
15,0,1.0,0.9598952531814575,2.3696444259257987e-05,0.5000473928885185,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
15,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
15,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
15,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
16,0,1.0,0.9646830558776855,1.5862997315707617e-05,0.5000317259946314,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
16,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
16,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
16,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
17,0,1.0,0.968350887298584,1.070766847988125e-05,0.5000214153369598,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
17,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
17,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
17,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
18,0,1.0,0.9711303114891052,7.3320256888109725e-06,0.5000146640513776,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
18,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
18,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
18,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
19,0,1.0,0.973305881023407,5.10533436681726e-06,0.5000102106687336,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
19,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
19,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
19,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
20,0,1.0,0.974942684173584,3.6318913316790713e-06,0.5000072637826634,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
20,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
20,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
20,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
21,0,1.0,0.9761064648628235,2.647689825607813e-06,0.5000052953796512,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
21,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
21,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
21,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
22,0,1.0,0.9770209193229675,1.990834107346018e-06,0.5000039816682147,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
22,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
22,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
22,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
23,0,1.0,0.977807343006134,1.5345451629400486e-06,0.5000030690903259,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
23,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
23,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
23,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
24,0,1.0,0.9784552454948425,1.2268293403394637e-06,0.5000024536586807,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
24,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
24,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
24,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
25,0,1.0,0.9789721369743347,1.0269094445902738e-06,0.5000020538188892,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
25,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
25,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
25,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
26,0,1.0,0.9793445467948914,8.873560091160471e-07,0.5000017747120182,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
26,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
26,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
26,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
27,0,1.0,0.9796111583709717,7.817249638719659e-07,0.5000015634499277,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
27,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
27,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
27,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
28,0,1.0,0.9797921180725098,6.954267632863775e-07,0.5000013908535266,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
28,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
28,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
28,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
29,0,1.0,0.9799156785011292,6.283979701038334e-07,0.5000012567959402,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
29,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
29,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
29,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
30,0,1.0,0.980010449886322,5.762267960562895e-07,0.5000011524535921,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
30,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
30,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
30,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
31,0,1.0,0.9800727963447571,5.353375627237256e-07,0.5000010706751254,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
31,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
31,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
31,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
32,0,1.0,0.9801256060600281,5.016041768612922e-07,0.5000010032083537,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
32,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
32,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
32,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
33,0,1.0,0.9801641702651978,4.738357972655649e-07,0.5000009476715945,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
33,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
33,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
33,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
34,0,1.0,0.9801899790763855,4.558230841666955e-07,0.5000009116461683,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
34,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
34,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
34,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
35,0,1.0,0.9802113175392151,4.424058204222092e-07,0.5000008848116408,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
35,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
35,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
35,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
36,0,1.0,0.9802278876304626,4.306629932671058e-07,0.5000008613259865,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
36,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
36,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
36,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
37,0,1.0,0.9802371263504028,4.228789975968539e-07,0.5000008457579952,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
37,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
37,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
37,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
38,0,1.0,0.9802449941635132,4.155987767262559e-07,0.5000008311975535,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
38,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
38,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
38,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
39,0,1.0,0.9802505970001221,4.1141990436699416e-07,0.5000008228398087,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
39,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
39,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
39,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
40,0,1.0,0.9802574515342712,4.059581897308817e-07,0.5000008119163795,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
40,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
40,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
40,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
41,0,1.0,0.9802621603012085,4.0351875441047014e-07,0.5000008070375088,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
41,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
41,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
41,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
42,0,1.0,0.9802617430686951,4.0358233377446595e-07,0.5000008071646675,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
42,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
42,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
42,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
43,0,1.0,0.98026442527771,4.039949317302671e-07,0.5000008079898635,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
43,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
