day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
8,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
9,0,1.0,0.881796658039093,0.00021725267288275063,0.5004345178604126,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
9,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
9,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
9,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
10,0,1.0,0.9031139612197876,0.00013517180923372507,0.5002703666687012,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
10,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
10,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
10,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
11,0,1.0,0.9193910360336304,8.326897659571841e-05,0.5001665353775024,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
11,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
11,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
11,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
12,0,1.0,0.9317560791969299,5.111135760671459e-05,0.5001022219657898,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
12,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
12,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
12,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
13,0,1.0,0.9410957098007202,3.143367212032899e-05,0.500062882900238,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
13,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
13,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
13,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
14,0,1.0,0.9481542706489563,1.9359215002623387e-05,0.500038743019104,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
14,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
14,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
14,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
15,0,1.0,0.9534904360771179,1.2000285096291918e-05,0.5000240206718445,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
15,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
15,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
15,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
16,0,1.0,0.957522451877594,7.506895144615555e-06,0.5000150203704834,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
16,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
16,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
16,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
17,0,1.0,0.9605581164360046,4.769389761349885e-06,0.5000095367431641,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
17,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
17,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
17,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
18,0,1.0,0.9628361463546753,3.0963606150180567e-06,0.5000061988830566,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
18,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
18,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
18,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
19,0,1.0,0.964550793170929,2.077295675917412e-06,0.5000041723251343,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
19,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
19,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
19,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
20,0,1.0,0.9658339023590088,1.4580025435861899e-06,0.500002920627594,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
20,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
20,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
20,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
21,0,1.0,0.9668005704879761,1.0545536497374997e-06,0.5000020861625671,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
21,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
21,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
21,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
22,0,1.0,0.9675233364105225,8.043649586397805e-07,0.5000016093254089,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
22,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
22,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
22,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
23,0,1.0,0.9680724740028381,6.246170869417256e-07,0.5000012516975403,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
23,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
23,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
23,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
24,0,1.0,0.9684882760047913,5.049067226536863e-07,0.5000010132789612,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
24,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
24,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
24,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
25,0,1.0,0.9688004851341248,4.2086784901584906e-07,0.5000008344650269,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
25,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
25,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
25,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
26,0,1.0,0.969033420085907,3.6358659372126567e-07,0.5000007152557373,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
26,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
26,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
26,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
27,0,1.0,0.9692121148109436,3.209536885151465e-07,0.5000006556510925,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
27,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
27,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
27,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
28,0,1.0,0.9693461060523987,2.9441247306749574e-07,0.5000005960464478,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
28,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
28,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
28,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
29,0,1.0,0.9694504737854004,2.6840032774089195e-07,0.500000536441803,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
29,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
29,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
29,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
