day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
14,0,1.0,0.8983799815177917,4.535515472525731e-05,0.5000907182693481,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
15,0,1.0,0.9027153253555298,3.881803422700614e-05,0.5000776648521423,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
16,0,1.0,0.9059484601020813,3.461294909357093e-05,0.5000692009925842,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
17,0,1.0,0.9083584547042847,3.18588936352171e-05,0.5000637173652649,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
18,0,1.0,0.9092945456504822,3.150434713461436e-05,0.5000630021095276,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
19,0,1.0,0.9099959135055542,3.137914973194711e-05,0.5000627636909485,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
20,0,1.0,0.9105207920074463,3.1366795155918226e-05,0.5000627040863037,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
21,0,1.0,0.9109154939651489,3.139050750178285e-05,0.5000627636909485,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
22,0,1.0,0.9112125635147095,3.142990681226365e-05,0.500062882900238,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
23,0,1.0,0.9114380478858948,3.14501958200708e-05,0.500062882900238,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
24,0,1.0,0.9116054773330688,3.14827193506062e-05,0.5000629425048828,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
25,0,1.0,0.9117299318313599,3.151142300339416e-05,0.5000630021095276,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
26,0,1.0,0.9118215441703796,3.152055069222115e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
27,0,1.0,0.9118916988372803,3.152940917061642e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
28,0,1.0,0.9119446873664856,3.1529423722531646e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
29,0,1.0,0.9119831323623657,3.153862417093478e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
30,0,1.0,0.9120126366615295,3.153346187900752e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
31,0,1.0,0.912032961845398,3.154157820972614e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
32,0,1.0,0.912045955657959,3.154666046611965e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
33,0,1.0,0.912056028842926,3.1556770409224555e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
34,0,1.0,0.9120633006095886,3.1556483008898795e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
35,0,1.0,0.9120729565620422,3.1541007047053427e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
36,0,1.0,0.9120790362358093,3.1535153539152816e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
37,0,1.0,0.9120840430259705,3.1537645554635674e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
38,0,1.0,0.9120884537696838,3.1527000828646123e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
39,0,1.0,0.9120899438858032,3.15334000333678e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
40,0,1.0,0.9120927453041077,3.152794306515716e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
41,0,1.0,0.9120965003967285,3.151787677779794e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
42,0,1.0,0.9120975136756897,3.152096542180516e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
43,0,1.0,0.9121002554893494,3.150905467919074e-05,0.5000630021095276,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
44,0,1.0,0.9121041893959045,3.149732219753787e-05,0.5000630021095276,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
45,0,1.0,0.912102997303009,3.149851181660779e-05,0.5000630021095276,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
46,0,1.0,0.9121020436286926,3.149888289044611e-05,0.5000630021095276,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
47,0,1.0,0.9121018648147583,3.1500028853770345e-05,0.5000630021095276,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
48,0,1.0,0.9121023416519165,3.150356496917084e-05,0.5000630021095276,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
49,0,1.0,0.9121034145355225,3.1512987334281206e-05,0.5000630021095276,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
50,0,1.0,0.9121023416519165,3.1517640309175476e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
51,0,1.0,0.9121026396751404,3.1527011742582545e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
52,0,1.0,0.9121019244194031,3.153616125928238e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
53,0,1.0,0.9121031165122986,3.153486250084825e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
54,0,1.0,0.9121013283729553,3.1536532333120704e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
55,0,1.0,0.9120981097221375,3.154317892040126e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
56,0,1.0,0.9120972156524658,3.153857687721029e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
57,0,1.0,0.9120954871177673,3.154464502586052e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
58,0,1.0,0.9120945334434509,3.1547588150715455e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
59,0,1.0,0.9120912551879883,3.155961894663051e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
60,0,1.0,0.9120873212814331,3.157112223561853e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
61,0,1.0,0.9120839238166809,3.1574021704727784e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
62,0,1.0,0.9120804667472839,3.157873288728297e-05,0.5000631809234619,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
63,0,1.0,0.9120751619338989,3.15905999741517e-05,0.5000631809234619,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
64,0,1.0,0.9120762348175049,3.159244079142809e-05,0.5000631809234619,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
65,0,1.0,0.912075936794281,3.159977859468199e-05,0.5000631809234619,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
66,0,1.0,0.9120771884918213,3.15997822326608e-05,0.5000631809234619,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
67,0,1.0,0.9120766520500183,3.160613414365798e-05,0.5000632405281067,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
68,0,1.0,0.9120769500732422,3.161896165693179e-05,0.5000632405281067,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
69,0,1.0,0.9120796918869019,3.161959830322303e-05,0.5000632405281067,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
70,0,1.0,0.912081778049469,3.1611376471119e-05,0.5000632405281067,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
71,0,1.0,0.9120875597000122,3.158333493047394e-05,0.5000631809234619,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
72,0,1.0,0.9120914340019226,3.1571416911901906e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
73,0,1.0,0.9120917320251465,3.1558032787870616e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
74,0,1.0,0.9120905995368958,3.155348531436175e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
75,0,1.0,0.912088930606842,3.155714148306288e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
76,0,1.0,0.9120903015136719,3.155404556309804e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
77,0,1.0,0.9120928645133972,3.154939986416139e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
78,0,1.0,0.9120935797691345,3.15545876219403e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
79,0,1.0,0.9120947122573853,3.155956801492721e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
80,0,1.0,0.9120951294898987,3.1547489925287664e-05,0.5000631213188171,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
81,0,1.0,0.9120941162109375,3.153845318593085e-05,0.5000630617141724,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
82,0,1.0,0.912717878818512,3.029219624295365e-05,0.5000605583190918,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
83,0,1.0,0.9131792783737183,2.9385704692685977e-05,0.5000587701797485,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
84,0,1.0,0.9135209918022156,2.8719543479382992e-05,0.5000574588775635,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
85,0,1.0,0.9137732982635498,2.823603426804766e-05,0.5000564455986023,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
86,0,1.0,0.9139593839645386,2.7878948458237574e-05,0.500055730342865,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
87,0,1.0,0.9140976667404175,2.7616755687631667e-05,0.5000552535057068,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
88,0,1.0,0.9142019748687744,2.7416735974838957e-05,0.5000548362731934,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
89,0,1.0,0.9142787456512451,2.7264095479040407e-05,0.5000545382499695,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
90,0,1.0,0.9143368005752563,2.714544280024711e-05,0.5000542998313904,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
91,0,1.0,0.9143820405006409,2.7052830773754977e-05,0.500054121017456,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
92,0,1.0,0.9144141674041748,2.69944139290601e-05,0.5000540018081665,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
93,0,1.0,0.9144379496574402,2.694455542950891e-05,0.500053882598877,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
94,0,1.0,0.9144562482833862,2.690352084755432e-05,0.5000538229942322,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
95,0,1.0,0.9144687652587891,2.6873487513512373e-05,0.5000537633895874,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
96,0,1.0,0.9144793152809143,2.6854073439608328e-05,0.5000537037849426,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
97,0,1.0,0.914487898349762,2.6844736566999927e-05,0.5000537037849426,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
98,0,1.0,0.9144931435585022,2.68484673142666e-05,0.5000537037849426,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
99,0,1.0,0.9144965410232544,2.6856989279622212e-05,0.5000537037849426,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
100,0,1.0,0.9145012497901917,2.6852552764466964e-05,0.5000537037849426,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
101,0,1.0,0.9145056009292603,2.6845918910112232e-05,0.5000537037849426,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
102,0,1.0,0.9135195016860962,2.8698528694803827e-05,0.5000573992729187,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
103,0,1.0,0.9127889275550842,3.0119079383439384e-05,0.5000602602958679,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
104,0,1.0,0.9122479557991028,3.1184928957372904e-05,0.5000623464584351,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
105,0,1.0,0.9118462204933167,3.1990446586860344e-05,0.500063955783844,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
106,0,1.0,0.9115477204322815,3.2609590562060475e-05,0.5000652074813843,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
107,0,1.0,0.9113254547119141,3.308953091618605e-05,0.5000661611557007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
108,0,1.0,0.9111594557762146,3.3444306609453633e-05,0.500066876411438,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
109,0,1.0,0.9110381007194519,3.371537968632765e-05,0.500067412853241,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
110,0,1.0,0.9109488129615784,3.3917018299689516e-05,0.5000678300857544,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
111,0,1.0,0.9108808040618896,3.405335883144289e-05,0.5000681281089783,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
112,0,1.0,0.9108295440673828,3.4156080801039934e-05,0.5000683069229126,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
113,0,1.0,0.9107913970947266,3.422215013415553e-05,0.5000684261322021,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
114,0,1.0,0.9107611179351807,3.428199852351099e-05,0.5000685453414917,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
115,0,1.0,0.9107384085655212,3.432951052673161e-05,0.5000686645507812,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
116,0,1.0,0.9107202887535095,3.4376051189610735e-05,0.500068724155426,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
117,0,1.0,0.9107087254524231,3.441380613367073e-05,0.5000688433647156,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
118,0,1.0,0.9107001423835754,3.443178502493538e-05,0.5000688433647156,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
119,0,1.0,0.9106953144073486,3.442638262640685e-05,0.5000688433647156,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
120,0,1.0,0.9106915593147278,3.4430475352564827e-05,0.5000688433647156,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
121,0,1.0,0.9106904864311218,3.442367960815318e-05,0.5000688433647156,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
122,0,1.0,0.9106884598731995,3.4441658499417827e-05,0.5000689029693604,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
123,0,1.0,0.9106855988502502,3.445173570071347e-05,0.5000689029693604,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
124,0,1.0,0.9106840491294861,3.4459397284081206e-05,0.5000689029693604,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
125,0,1.0,0.9092292189598083,3.720699896803126e-05,0.5000743865966797,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
126,0,1.0,0.908149242401123,3.932025720132515e-05,0.5000786185264587,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
127,0,1.0,0.9062259197235107,4.316639751777984e-05,0.5000863075256348,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
128,0,1.0,0.9048002362251282,4.6138095058267936e-05,0.5000922679901123,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
129,0,1.0,0.9037461876869202,4.8407957365270704e-05,0.5000967979431152,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
130,0,1.0,0.902965784072876,5.014012276660651e-05,0.5001002550125122,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
131,0,1.0,0.902388334274292,5.1460228860378265e-05,0.5001029372215271,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
132,0,1.0,0.9019584655761719,5.2450715884333476e-05,0.5001049041748047,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
133,0,1.0,0.901638925075531,5.321004573488608e-05,0.5001063942909241,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
134,0,1.0,0.901397705078125,5.3805790230399e-05,0.5001075863838196,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
135,0,1.0,0.9012225866317749,5.4227108194027096e-05,0.5001084804534912,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
136,0,1.0,0.9010898470878601,5.4538097174372524e-05,0.500109076499939,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
137,0,1.0,0.9009881019592285,5.4786174587206915e-05,0.5001095533370972,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
138,0,1.0,0.9009129405021667,5.4946165619185194e-05,0.5001099109649658,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
139,0,1.0,0.9008570313453674,5.508668255060911e-05,0.5001101493835449,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
140,0,1.0,0.900817334651947,5.5184613302117214e-05,0.500110387802124,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
141,0,1.0,0.9007881879806519,5.5252923630177975e-05,0.5001105070114136,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
142,0,1.0,0.9007632732391357,5.531445276574232e-05,0.5001106262207031,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
143,0,1.0,0.900745153427124,5.536130993277766e-05,0.5001107454299927,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
144,0,1.0,0.900730311870575,5.539503035834059e-05,0.5001108050346375,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
145,0,1.0,0.9007179141044617,5.5428135965485126e-05,0.5001108646392822,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
146,0,1.0,0.900709867477417,5.543879888136871e-05,0.5001108646392822,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
147,0,1.0,0.9007042050361633,5.544318264583126e-05,0.5001108646392822,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
148,0,1.0,0.9006971716880798,5.544056330109015e-05,0.5001108646392822,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
149,0,1.0,0.9006927609443665,5.544865780393593e-05,0.500110924243927,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
150,0,1.0,0.9006898403167725,5.5445838370360434e-05,0.5001108646392822,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
151,0,1.0,0.9006891250610352,5.543605220736936e-05,0.5001108646392822,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
