day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
22,0,1.0,0.9201028943061829,2.03261060960358e-05,0.5000406503677368,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
23,0,1.0,0.9203770160675049,2.0303106794017367e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
24,0,1.0,0.9205808043479919,2.0300103642512113e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
25,0,1.0,0.9207320809364319,2.0304618374211714e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
26,0,1.0,0.9208437204360962,2.0302273696870543e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
27,0,1.0,0.9209285974502563,2.0299818061175756e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
28,0,1.0,0.9209921360015869,2.02953779080417e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
29,0,1.0,0.9210384488105774,2.0298124582041055e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
30,0,1.0,0.9210736751556396,2.0292523913667537e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
31,0,1.0,0.9210985898971558,2.029694769589696e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
32,0,1.0,0.9211152195930481,2.0300791220506653e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
33,0,1.0,0.9211277961730957,2.0305029465816915e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
34,0,1.0,0.9211370944976807,2.0303885321482085e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
35,0,1.0,0.9211478233337402,2.029207462328486e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
36,0,1.0,0.9211545586585999,2.028811286436394e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
37,0,1.0,0.9211598634719849,2.0289666281314567e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
38,0,1.0,0.9211643934249878,2.0282524928916246e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
39,0,1.0,0.9211662411689758,2.0286453946027905e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
40,0,1.0,0.9211688041687012,2.0281409888411872e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
41,0,1.0,0.9211720824241638,2.0277262592571788e-05,0.5000405311584473,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
42,0,1.0,0.9211727976799011,2.0282021068851463e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
43,0,1.0,0.9211753010749817,2.0273753762012348e-05,0.5000405311584473,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
44,0,1.0,0.9211785793304443,2.026718357228674e-05,0.5000405311584473,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
45,0,1.0,0.9211775064468384,2.0269893866498023e-05,0.5000405311584473,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
46,0,1.0,0.9211770296096802,2.027053778874688e-05,0.5000405311584473,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
47,0,1.0,0.9211770296096802,2.0269795641070232e-05,0.5000405311584473,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
48,0,1.0,0.9211772084236145,2.0273177142371424e-05,0.5000405311584473,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
49,0,1.0,0.9211782813072205,2.0279188902350143e-05,0.5000405311584473,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
50,0,1.0,0.921177327632904,2.0279076125007123e-05,0.5000405311584473,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
51,0,1.0,0.921177864074707,2.0284252968849614e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
52,0,1.0,0.9211775660514832,2.0291558030294254e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
53,0,1.0,0.9211787581443787,2.028866765613202e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
54,0,1.0,0.921177327632904,2.0290568500058725e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
55,0,1.0,0.9211745858192444,2.0295487047405913e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
56,0,1.0,0.9211740493774414,2.0291810869821347e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
57,0,1.0,0.9211729764938354,2.0298510207794607e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
58,0,1.0,0.9211724996566772,2.030046562140342e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
59,0,1.0,0.921169638633728,2.0308509192545898e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
60,0,1.0,0.921165943145752,2.0316652808105573e-05,0.5000406503677368,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
61,0,1.0,0.921162486076355,2.0320712792454287e-05,0.5000406503677368,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
62,0,1.0,0.9211592674255371,2.0324265278759412e-05,0.5000406503677368,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
63,0,1.0,0.9211543798446655,2.033279997704085e-05,0.5000406503677368,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
64,0,1.0,0.9211556315422058,2.0334315195214003e-05,0.5000406503677368,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
65,0,1.0,0.921155571937561,2.0337756723165512e-05,0.5000406503677368,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
66,0,1.0,0.921156644821167,2.033801683865022e-05,0.5000406503677368,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
67,0,1.0,0.9211559295654297,2.0343441065051593e-05,0.5000407099723816,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
68,0,1.0,0.921156108379364,2.035275610978715e-05,0.5000407099723816,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
69,0,1.0,0.9211584329605103,2.0355493688839488e-05,0.5000407099723816,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
70,0,1.0,0.9211606383323669,2.034977478615474e-05,0.5000407099723816,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
71,0,1.0,0.921165943145752,2.033170676440932e-05,0.5000406503677368,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
72,0,1.0,0.9211692810058594,2.0322706404840574e-05,0.5000406503677368,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
73,0,1.0,0.9211694002151489,2.0312205379013903e-05,0.5000406503677368,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
74,0,1.0,0.9211687445640564,2.030852010648232e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
75,0,1.0,0.9211674928665161,2.0311770640546456e-05,0.5000406503677368,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
76,0,1.0,0.9211687445640564,2.0309333194745705e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
77,0,1.0,0.9211710095405579,2.0308892999310046e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
78,0,1.0,0.9211719036102295,2.031367148447316e-05,0.5000406503677368,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
79,0,1.0,0.9211727976799011,2.03163072001189e-05,0.5000406503677368,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
80,0,1.0,0.9211732149124146,2.030741234193556e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
81,0,1.0,0.9211720824241638,2.029883034992963e-05,0.500040590763092,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
82,0,1.0,0.9216156005859375,1.9520020941854455e-05,0.5000390410423279,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
83,0,1.0,0.9219433069229126,1.8953027392853983e-05,0.5000379085540771,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
84,0,1.0,0.9221857190132141,1.8537672076490708e-05,0.5000370740890503,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
85,0,1.0,0.9223645329475403,1.8237680706079118e-05,0.5000364780426025,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
86,0,1.0,0.9224963784217834,1.8013974113273434e-05,0.5000360012054443,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
87,0,1.0,0.9225946664810181,1.784792766557075e-05,0.5000357031822205,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
88,0,1.0,0.922668993473053,1.772151154000312e-05,0.5000354647636414,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
89,0,1.0,0.9227232933044434,1.7623482563067228e-05,0.5000352263450623,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
90,0,1.0,0.9227650761604309,1.7546979506732896e-05,0.5000351071357727,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
91,0,1.0,0.9227979779243469,1.7486208889749832e-05,0.5000349879264832,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
92,0,1.0,0.9228211641311646,1.7450745872338302e-05,0.5000349283218384,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
93,0,1.0,0.9228384494781494,1.7420172298443504e-05,0.5000348687171936,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
94,0,1.0,0.9228517413139343,1.7391281289746985e-05,0.5000348091125488,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
95,0,1.0,0.9228604435920715,1.7372962247463875e-05,0.500034749507904,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
96,0,1.0,0.9228678345680237,1.736215563141741e-05,0.500034749507904,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
97,0,1.0,0.9228737354278564,1.735662590363063e-05,0.5000346899032593,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
98,0,1.0,0.9228771924972534,1.7359041521558538e-05,0.5000346899032593,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
99,0,1.0,0.9228795170783997,1.736488047754392e-05,0.500034749507904,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
100,0,1.0,0.9228832721710205,1.736057674861513e-05,0.500034749507904,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
101,0,1.0,0.9228865504264832,1.735591285978444e-05,0.5000346899032593,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
102,0,1.0,0.9221845269203186,1.851714296208229e-05,0.5000370144844055,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
103,0,1.0,0.921664297580719,1.940933543664869e-05,0.5000388026237488,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
104,0,1.0,0.9212788939476013,2.0079298337805085e-05,0.5000401735305786,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
105,0,1.0,0.9209924340248108,2.058431346085854e-05,0.5000411868095398,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
106,0,1.0,0.920779824256897,2.097158539982047e-05,0.5000419616699219,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
107,0,1.0,0.9206214547157288,2.1271845980663784e-05,0.5000425577163696,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
108,0,1.0,0.9205030202865601,2.1491887309821323e-05,0.5000429749488831,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
109,0,1.0,0.9204170107841492,2.1660242055077106e-05,0.5000433325767517,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
110,0,1.0,0.920353889465332,2.1784391719847918e-05,0.5000435709953308,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
111,0,1.0,0.9203057885169983,2.186620986321941e-05,0.5000437498092651,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
112,0,1.0,0.9202691912651062,2.1930432922090404e-05,0.5000438690185547,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
113,0,1.0,0.920242190361023,2.1971010937704705e-05,0.5000439286231995,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
114,0,1.0,0.920220136642456,2.20085075852694e-05,0.5000439882278442,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
115,0,1.0,0.920203685760498,2.204057454946451e-05,0.5000441074371338,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
116,0,1.0,0.9201903343200684,2.2070258637540974e-05,0.5000441670417786,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
117,0,1.0,0.9201821684837341,2.2093681764090434e-05,0.5000441670417786,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
118,0,1.0,0.9201759099960327,2.2105605239630677e-05,0.5000442266464233,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
119,0,1.0,0.9201728701591492,2.2102034563431516e-05,0.5000442266464233,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
120,0,1.0,0.9201701283454895,2.210807360825129e-05,0.5000442266464233,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
121,0,1.0,0.9201695322990417,2.2102653019828722e-05,0.5000442266464233,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
122,0,1.0,0.9201679825782776,2.211469109170139e-05,0.5000442266464233,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
123,0,1.0,0.9201655983924866,2.212124854850117e-05,0.5000442266464233,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
124,0,1.0,0.920164167881012,2.212535218859557e-05,0.5000442266464233,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
125,0,1.0,0.9190953373908997,2.3918279111967422e-05,0.5000478625297546,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
126,0,1.0,0.9183019399642944,2.5295308660133742e-05,0.5000506043434143,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
127,0,1.0,0.9168828129768372,2.782585215754807e-05,0.5000556707382202,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
128,0,1.0,0.9158306121826172,2.9785429433104582e-05,0.5000595450401306,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
129,0,1.0,0.9150533080101013,3.128284151898697e-05,0.5000625848770142,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
130,0,1.0,0.9144781827926636,3.242828825023025e-05,0.5000648498535156,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
131,0,1.0,0.914053201675415,3.3295735192950815e-05,0.5000665783882141,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
132,0,1.0,0.9137370586395264,3.3942036679945886e-05,0.5000678896903992,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
133,0,1.0,0.9135017395019531,3.443695459282026e-05,0.5000689029693604,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
134,0,1.0,0.9133243560791016,3.4821510780602694e-05,0.5000696182250977,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
135,0,1.0,0.9131960272789001,3.509306043270044e-05,0.5000702142715454,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
136,0,1.0,0.9130983352661133,3.52982351614628e-05,0.5000705718994141,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
137,0,1.0,0.9130235314369202,3.5459757782518864e-05,0.5000709295272827,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
138,0,1.0,0.9129684567451477,3.556258525350131e-05,0.500071108341217,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
139,0,1.0,0.9129278063774109,3.5650144127430394e-05,0.5000712871551514,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
140,0,1.0,0.9128993153572083,3.571403431124054e-05,0.5000714063644409,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
141,0,1.0,0.9128784537315369,3.5759032471105456e-05,0.5000715255737305,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
142,0,1.0,0.9128601551055908,3.579863187042065e-05,0.5000715851783752,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
143,0,1.0,0.9128467440605164,3.58341058017686e-05,0.50007164478302,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
144,0,1.0,0.9128357768058777,3.58557517756708e-05,0.5000717043876648,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
145,0,1.0,0.9128262400627136,3.5878070775652304e-05,0.5000717639923096,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
146,0,1.0,0.9128202199935913,3.588385879993439e-05,0.5000717639923096,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
147,0,1.0,0.9128163456916809,3.58860706910491e-05,0.5000717639923096,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
148,0,1.0,0.9128111004829407,3.5887052945327014e-05,0.5000717639923096,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
149,0,1.0,0.9128076434135437,3.5886976547772065e-05,0.5000717639923096,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
150,0,1.0,0.912804901599884,3.588154504541308e-05,0.5000717639923096,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
151,0,1.0,0.9128044247627258,3.587312312447466e-05,0.5000717639923096,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
152,0,1.0,0.9136860966682434,3.419416680117138e-05,0.5000683665275574,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
