day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
13,0,1.0,0.938801109790802,3.967996599385515e-05,0.5000793599319877,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
14,0,1.0,0.9463183879852295,2.5565748728695326e-05,0.5000511314974574,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
15,0,1.0,0.9520136117935181,1.6573503671679646e-05,0.5000331470073434,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
16,0,1.0,0.956321120262146,1.0875598491111305e-05,0.5000217511969822,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
17,0,1.0,0.9595803022384644,7.221989562822273e-06,0.5000144439791256,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
18,0,1.0,0.9620406031608582,4.895551683148369e-06,0.5000097911033663,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
19,0,1.0,0.9638963937759399,3.400720288482262e-06,0.500006801440577,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
20,0,1.0,0.9652998447418213,2.4204266537708463e-06,0.5000048408533075,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
21,0,1.0,0.9663563966751099,1.7783853536457173e-06,0.5000035567707073,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
22,0,1.0,0.9671564102172852,1.3493894357452518e-06,0.5000026987788715,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
23,0,1.0,0.9677588939666748,1.0644263284120825e-06,0.5000021288526568,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
24,0,1.0,0.9682137370109558,8.699794875610678e-07,0.5000017399589751,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
25,0,1.0,0.9685561060905457,7.349784141297278e-07,0.5000014699568283,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
26,0,1.0,0.9688147902488708,6.380850550158357e-07,0.50000127617011,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
27,0,1.0,0.9690104722976685,5.662136004502827e-07,0.5000011324272009,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
28,0,1.0,0.9691575169563293,5.164899903320475e-07,0.5000010329799807,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
29,0,1.0,0.9692672491073608,4.810183895642695e-07,0.5000009620367791,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
30,0,1.0,0.9693520069122314,4.52649544513406e-07,0.500000905299089,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
31,0,1.0,0.9694148302078247,4.339793235885736e-07,0.5000008679586472,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
32,0,1.0,0.9694631099700928,4.186356932223134e-07,0.5000008372713864,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
33,0,1.0,0.9694961905479431,4.088427090209734e-07,0.500000817685418,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
34,0,1.0,0.9695196151733398,4.0267042322739144e-07,0.5000008053408465,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
35,0,1.0,0.9695407152175903,3.9603315826752805e-07,0.5000007920663165,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
36,0,1.0,0.9695581197738647,3.8974138760750066e-07,0.5000007794827752,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
37,0,1.0,0.9695704579353333,3.8623878140242596e-07,0.5000007724775628,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
38,0,1.0,0.9695796966552734,3.832734307707142e-07,0.5000007665468615,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
39,0,1.0,0.9695857763290405,3.815179638877453e-07,0.5000007630359278,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
40,0,1.0,0.9695904850959778,3.794357041897456e-07,0.5000007588714084,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
41,0,1.0,0.969595730304718,3.777389281367505e-07,0.5000007554778563,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
42,0,1.0,0.9696000218391418,3.7525353491218993e-07,0.5000007505070698,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
43,0,1.0,0.9696012735366821,3.7563691535069665e-07,0.5000007512738307,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
44,0,1.0,0.9696043729782104,3.7500805660783953e-07,0.5000007500161132,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
45,0,1.0,0.9696037769317627,3.76739194507536e-07,0.500000753478389,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
46,0,1.0,0.9696038961410522,3.7735574665020977e-07,0.5000007547114933,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
47,0,1.0,0.9696040749549866,3.770522312152025e-07,0.5000007541044624,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
48,0,1.0,0.9696063995361328,3.73683690213511e-07,0.5000007473673804,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
49,0,1.0,0.9696084260940552,3.708538542923634e-07,0.5000007417077086,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
50,0,1.0,0.969606339931488,3.733833580099599e-07,0.500000746766716,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
51,0,1.0,0.9696066975593567,3.733513835868507e-07,0.5000007467027672,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
52,0,1.0,0.969607412815094,3.739681346814905e-07,0.5000007479362694,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
53,0,1.0,0.9696070551872253,3.749406403130706e-07,0.5000007498812806,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
54,0,1.0,0.9696046710014343,3.773220385028253e-07,0.500000754644077,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
55,0,1.0,0.9696013927459717,3.8059397411416285e-07,0.5000007611879482,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
56,0,1.0,0.9695993661880493,3.8012368008821795e-07,0.5000007602473602,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
57,0,1.0,0.9695985317230225,3.796882879214536e-07,0.5000007593765758,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
58,0,1.0,0.9695970416069031,3.792162885929429e-07,0.5000007584325772,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
59,0,1.0,0.9695948362350464,3.793370808580221e-07,0.5000007586741617,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
60,0,1.0,0.9695925116539001,3.7975527789058106e-07,0.5000007595105558,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
61,0,1.0,0.9695917367935181,3.7974066913193383e-07,0.5000007594813383,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
62,0,1.0,0.9695906043052673,3.8115300071694946e-07,0.5000007623060014,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
63,0,1.0,0.9695887565612793,3.8174218275344174e-07,0.5000007634843655,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
64,0,1.0,0.9695892333984375,3.8301229210446763e-07,0.5000007660245842,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
65,0,1.0,0.9695884585380554,3.8515943856509693e-07,0.5000007703188771,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
66,0,1.0,0.969588577747345,3.8662977885906e-07,0.5000007732595577,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
67,0,1.0,0.9695879817008972,3.8703009863638727e-07,0.5000007740601973,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
68,0,1.0,0.9695854187011719,3.893312339187105e-07,0.5000007786624678,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
69,0,1.0,0.9695867300033569,3.8895174725439574e-07,0.5000007779034945,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
70,0,1.0,0.969589352607727,3.8730985352231073e-07,0.500000774619707,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
71,0,1.0,0.9695959091186523,3.8213087805161194e-07,0.5000007642617561,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
72,0,1.0,0.9696010947227478,3.765080123230291e-07,0.5000007530160246,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
73,0,1.0,0.9696031212806702,3.7405186503747245e-07,0.5000007481037301,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
74,0,1.0,0.9696028232574463,3.739399403457355e-07,0.5000007478798807,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
75,0,1.0,0.9696020483970642,3.749906340999587e-07,0.5000007499812682,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
76,0,1.0,0.9696009159088135,3.763884421914554e-07,0.5000007527768844,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
77,0,1.0,0.9696023464202881,3.7532487340286025e-07,0.5000007506497468,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
78,0,1.0,0.9696016907691956,3.759827222893364e-07,0.5000007519654446,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
79,0,1.0,0.9696005582809448,3.7723418699897593e-07,0.500000754468374,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
80,0,1.0,0.9695999026298523,3.784400348649797e-07,0.5000007568800697,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
81,0,1.0,0.9695975184440613,3.8032084148653666e-07,0.500000760641683,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
82,0,1.0,0.9695963859558105,3.8165040905369096e-07,0.5000007633008181,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
83,0,1.0,0.969596266746521,3.8081563502601057e-07,0.50000076163127,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
84,0,1.0,0.9695960879325867,3.8064277418925485e-07,0.5000007612855484,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
85,0,1.0,0.9695953130722046,3.7977650890752557e-07,0.5000007595530178,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
86,0,1.0,0.9695940613746643,3.809858810654987e-07,0.5000007619717621,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
87,0,1.0,0.9695947766304016,3.801750665388681e-07,0.5000007603501331,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
88,0,1.0,0.9695960879325867,3.807394080013182e-07,0.500000761478816,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
89,0,1.0,0.9695980548858643,3.809627173723129e-07,0.5000007619254347,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
90,0,1.0,0.9695990681648254,3.81170139007736e-07,0.500000762340278,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
91,0,1.0,0.9696011543273926,3.785935405176133e-07,0.500000757187081,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
92,0,1.0,0.9696033596992493,3.778837651680078e-07,0.5000007557675303,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
93,0,1.0,0.9696059226989746,3.7698012533837755e-07,0.5000007539602507,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
94,0,1.0,0.969606339931488,3.76606067220564e-07,0.5000007532121344,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
95,0,1.0,0.9696052074432373,3.780282895604614e-07,0.5000007560565791,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
96,0,1.0,0.9696035981178284,3.7930169582978124e-07,0.5000007586033917,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
97,0,1.0,0.9696025848388672,3.7759019733130117e-07,0.5000007551803947,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
98,0,1.0,0.9696025848388672,3.7561923704743094e-07,0.5000007512384741,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
99,0,1.0,0.9696021676063538,3.755429247576103e-07,0.5000007510858495,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
100,0,1.0,0.9696031808853149,3.7492719684451004e-07,0.5000007498543937,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
101,0,1.0,0.9696046113967896,3.751179633582069e-07,0.5000007502359267,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
102,0,1.0,0.9696058034896851,3.7477988712453225e-07,0.5000007495597742,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
103,0,1.0,0.9696065783500671,3.737475253728917e-07,0.5000007474950507,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
104,0,1.0,0.9696068167686462,3.7259741247908096e-07,0.500000745194825,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
105,0,1.0,0.9696056246757507,3.7216216242086375e-07,0.5000007443243248,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
106,0,1.0,0.9696054458618164,3.7221656157271354e-07,0.5000007444331231,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
107,0,1.0,0.9696047902107239,3.7393240859273646e-07,0.5000007478648172,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
108,0,1.0,0.9696001410484314,3.780826887123112e-07,0.5000007561653774,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
109,0,1.0,0.9695997834205627,3.7745033409919415e-07,0.5000007549006682,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
110,0,1.0,0.9695993661880493,3.7742611880275945e-07,0.5000007548522376,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
111,0,1.0,0.9695978760719299,3.7830426435903064e-07,0.5000007566085287,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
112,0,1.0,0.9695978164672852,3.783739828122634e-07,0.5000007567479656,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
113,0,1.0,0.9695994257926941,3.782545832109463e-07,0.5000007565091664,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
114,0,1.0,0.9696008563041687,3.776058292714879e-07,0.5000007552116585,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
115,0,1.0,0.9696029424667358,3.768271312765137e-07,0.5000007536542626,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
116,0,1.0,0.9696044325828552,3.7440716482706193e-07,0.5000007488143297,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
117,0,1.0,0.9696062207221985,3.710642033638578e-07,0.5000007421284067,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
118,0,1.0,0.969608724117279,3.677113227240625e-07,0.5000007354226454,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
119,0,1.0,0.9696112275123596,3.651230713330733e-07,0.5000007302461427,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
120,0,1.0,0.9696118831634521,3.65237752930625e-07,0.5000007304755059,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
121,0,1.0,0.9696129560470581,3.6507123013507226e-07,0.5000007301424603,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
122,0,1.0,0.9696134924888611,3.645711501576443e-07,0.5000007291423003,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
123,0,1.0,0.9696119427680969,3.661424727852136e-07,0.5000007322849456,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
124,0,1.0,0.9696120023727417,3.668060628569947e-07,0.5000007336121257,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
125,0,1.0,0.9696096181869507,3.686619152176718e-07,0.5000007373238304,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
126,0,1.0,0.9696061015129089,3.708605902374984e-07,0.5000007417211805,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
127,0,1.0,0.9696033000946045,3.751943324914464e-07,0.500000750388665,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
128,0,1.0,0.9696018099784851,3.7697114407819754e-07,0.5000007539422882,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
129,0,1.0,0.9696023464202881,3.767350449379592e-07,0.5000007534700899,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
130,0,1.0,0.9696058630943298,3.7412993947327777e-07,0.500000748259879,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
131,0,1.0,0.9696097373962402,3.709532450102415e-07,0.50000074190649,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
132,0,1.0,0.969611406326294,3.6853430174232926e-07,0.5000007370686035,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
133,0,1.0,0.9696101546287537,3.698021942000196e-07,0.5000007396043884,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
134,0,1.0,0.9696076512336731,3.712712270953489e-07,0.5000007425424542,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
135,0,1.0,0.9696078300476074,3.6966969219065504e-07,0.5000007393393844,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
136,0,1.0,0.9696071147918701,3.7033930766483536e-07,0.5000007406786153,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
137,0,1.0,0.9696047902107239,3.720227539361076e-07,0.5000007440455079,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
138,0,1.0,0.9696024060249329,3.7349903436734166e-07,0.5000007469980687,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
139,0,1.0,0.9696007966995239,3.74430612737342e-07,0.5000007488612255,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
140,0,1.0,0.9696007966995239,3.745529397747305e-07,0.5000007491058795,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
141,0,1.0,0.9695999026298523,3.750988923911791e-07,0.5000007501977848,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
142,0,1.0,0.9695981740951538,3.7573639133370307e-07,0.5000007514727827,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
143,0,1.0,0.9695976376533508,3.751184181055578e-07,0.5000007502368362,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
144,0,1.0,0.9695970416069031,3.770832677219005e-07,0.5000007541665354,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
145,0,1.0,0.969596266746521,3.787195623772277e-07,0.5000007574391248,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
146,0,1.0,0.9695954918861389,3.7977713418513304e-07,0.5000007595542684,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
147,0,1.0,0.969595730304718,3.795736915890302e-07,0.5000007591473832,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
148,0,1.0,0.9695958495140076,3.784290356634301e-07,0.5000007568580713,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
149,0,1.0,0.9695959091186523,3.792849270212173e-07,0.500000758569854,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
150,0,1.0,0.9695957899093628,3.8008411706869083e-07,0.5000007601682341,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
151,0,1.0,0.9695988893508911,3.7841178368580586e-07,0.5000007568235674,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
152,0,1.0,0.9696022868156433,3.7703134125877114e-07,0.5000007540626825,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
153,0,1.0,0.9696024060249329,3.7823670595571457e-07,0.5000007564734119,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
154,0,1.0,0.9696031212806702,3.7802971064593294e-07,0.5000007560594213,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
