day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
69,0,1.0,0.9678750038146973,1.2907373729831306e-06,0.500002581474746,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
70,0,1.0,0.9678777456283569,1.2923774193041027e-06,0.5000025847548386,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
71,0,1.0,0.9678853154182434,1.2932191566505935e-06,0.5000025864383133,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
72,0,1.0,0.9678916931152344,1.2879073665317264e-06,0.5000025758147331,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
73,0,1.0,0.9678987264633179,1.2809232430299744e-06,0.5000025618464861,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
74,0,1.0,0.9679012298583984,1.2767161479132483e-06,0.5000025534322958,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
75,0,1.0,0.9678966999053955,1.278183958675072e-06,0.5000025563679174,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
76,0,1.0,0.9678968191146851,1.2815871741622686e-06,0.5000025631743483,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
77,0,1.0,0.967897355556488,1.2793054793291958e-06,0.5000025586109587,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
78,0,1.0,0.9678914546966553,1.2800769582099747e-06,0.5000025601539164,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
79,0,1.0,0.9678843021392822,1.2846888921558275e-06,0.5000025693777843,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
80,0,1.0,0.9678817391395569,1.287388499804365e-06,0.5000025747769996,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
81,0,1.0,0.9678781032562256,1.2889335039290017e-06,0.5000025778670079,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
82,0,1.0,0.9678778052330017,1.2924618886245298e-06,0.5000025849237772,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
83,0,1.0,0.9678753018379211,1.2954906196682714e-06,0.5000025909812393,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
84,0,1.0,0.9678750038146973,1.297641347264289e-06,0.5000025952826945,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
85,0,1.0,0.9678740501403809,1.2981148529433995e-06,0.5000025962297059,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
86,0,1.0,0.967875599861145,1.2986237152290414e-06,0.5000025972474305,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
87,0,1.0,0.9678762555122375,1.300382336921757e-06,0.5000026007646738,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
88,0,1.0,0.9678760170936584,1.3041211559539079e-06,0.5000026082423119,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
89,0,1.0,0.967873752117157,1.3093628012939007e-06,0.5000026187256026,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
90,0,1.0,0.9678723216056824,1.312501126449206e-06,0.5000026250022529,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
91,0,1.0,0.9678734540939331,1.3125273881087196e-06,0.5000026250547762,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
92,0,1.0,0.967877209186554,1.3113096883898834e-06,0.5000026226193768,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
93,0,1.0,0.9678851366043091,1.3076148661639309e-06,0.5000026152297323,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
94,0,1.0,0.9678901433944702,1.3032861261308426e-06,0.5000026065722523,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
95,0,1.0,0.9678945541381836,1.3035994470556034e-06,0.5000026071988941,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
96,0,1.0,0.9678926467895508,1.3057857586318278e-06,0.5000026115715173,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
97,0,1.0,0.9678894281387329,1.3026127589910175e-06,0.500002605225518,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
98,0,1.0,0.9678893089294434,1.2963500921614468e-06,0.5000025927001843,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
99,0,1.0,0.9678834080696106,1.3005929986320552e-06,0.5000026011859973,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
100,0,1.0,0.9678818583488464,1.303183012169029e-06,0.5000026063660243,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
101,0,1.0,0.967881977558136,1.305108185079007e-06,0.5000026102163702,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
102,0,1.0,0.9678785800933838,1.3047298352830694e-06,0.5000026094596706,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
103,0,1.0,0.9678783416748047,1.303637191085727e-06,0.5000026072743822,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
104,0,1.0,0.9678842425346375,1.2953846635355148e-06,0.5000025907693271,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
105,0,1.0,0.9678909182548523,1.2914440503664082e-06,0.5000025828881007,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
106,0,1.0,0.9678945541381836,1.2924805332659162e-06,0.5000025849610665,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
107,0,1.0,0.9679007530212402,1.2896049383925856e-06,0.5000025792098768,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
108,0,1.0,0.9679040908813477,1.2835471352445893e-06,0.5000025670942705,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
109,0,1.0,0.96790611743927,1.2799006299246685e-06,0.5000025598012598,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
110,0,1.0,0.9679077863693237,1.2784748832928017e-06,0.5000025569497666,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
111,0,1.0,0.9679064154624939,1.2792512507076026e-06,0.5000025585025014,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
112,0,1.0,0.9679057598114014,1.2767645785061177e-06,0.500002553529157,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
113,0,1.0,0.9679024815559387,1.2774307833751664e-06,0.5000025548615668,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
114,0,1.0,0.9679021835327148,1.2784571481461171e-06,0.5000025569142963,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
115,0,1.0,0.9679046273231506,1.280548531212844e-06,0.5000025610970624,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
116,0,1.0,0.9679057598114014,1.281858999391261e-06,0.5000025637179988,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
117,0,1.0,0.9679065346717834,1.281799427488295e-06,0.500002563598855,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
118,0,1.0,0.9679061770439148,1.282248604184133e-06,0.5000025644972084,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
119,0,1.0,0.967904269695282,1.284073277929565e-06,0.5000025681465559,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
120,0,1.0,0.9679096937179565,1.280609353671025e-06,0.5000025612187073,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
121,0,1.0,0.9679148197174072,1.2768128954121494e-06,0.5000025536257908,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
122,0,1.0,0.9679187536239624,1.2731870810966939e-06,0.5000025463741622,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
123,0,1.0,0.9679180979728699,1.273124098588596e-06,0.5000025462481972,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
124,0,1.0,0.9679189920425415,1.2707987480098382e-06,0.500002541597496,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
125,0,1.0,0.9679152965545654,1.2730801017823978e-06,0.5000025461602036,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
126,0,1.0,0.9679055213928223,1.2764537586917868e-06,0.5000025529075174,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
127,0,1.0,0.9678968787193298,1.2804850939573953e-06,0.5000025609701879,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
128,0,1.0,0.9678939580917358,1.2796315331797814e-06,0.5000025592630664,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
129,0,1.0,0.9679007530212402,1.2720993254333735e-06,0.5000025441986509,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
130,0,1.0,0.9679098725318909,1.2630450783035485e-06,0.5000025260901566,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
131,0,1.0,0.9679120182991028,1.25862004551891e-06,0.500002517240091,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
132,0,1.0,0.9679139852523804,1.2601216212715372e-06,0.5000025202432425,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
133,0,1.0,0.9679115414619446,1.2638017778954236e-06,0.5000025276035558,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
134,0,1.0,0.9679082036018372,1.2630365517907194e-06,0.5000025260731036,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
135,0,1.0,0.9679152369499207,1.2566832765514846e-06,0.5000025133665531,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
136,0,1.0,0.9679121971130371,1.258388124369958e-06,0.5000025167762487,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
137,0,1.0,0.9679087400436401,1.2579306485349662e-06,0.5000025158612971,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
138,0,1.0,0.9679048657417297,1.2593242217917577e-06,0.5000025186484436,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
139,0,1.0,0.967897891998291,1.2615765854206984e-06,0.5000025231531708,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
140,0,1.0,0.9678986668586731,1.263762442249572e-06,0.5000025275248845,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
141,0,1.0,0.9679030179977417,1.264430125047511e-06,0.5000025288602501,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
142,0,1.0,0.9679018259048462,1.264598381567339e-06,0.5000025291967631,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
143,0,1.0,0.9679002165794373,1.2654454621952027e-06,0.5000025308909244,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
144,0,1.0,0.9678968787193298,1.2725798796964227e-06,0.5000025451597594,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
145,0,1.0,0.9678897857666016,1.2820579513572739e-06,0.5000025641159027,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
146,0,1.0,0.9678871035575867,1.285839516640408e-06,0.5000025716790333,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
147,0,1.0,0.9678890109062195,1.2846207937400322e-06,0.5000025692415875,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
148,0,1.0,0.9678856134414673,1.2846771824115422e-06,0.5000025693543648,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
149,0,1.0,0.9678830504417419,1.2821112704841653e-06,0.500002564222541,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
150,0,1.0,0.9678816199302673,1.277107116948173e-06,0.5000025542142339,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
151,0,1.0,0.9678884148597717,1.2722748579108156e-06,0.5000025445497158,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
152,0,1.0,0.9678977131843567,1.2703737866104348e-06,0.5000025407475732,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
153,0,1.0,0.9679041504859924,1.269399263037485e-06,0.5000025387985261,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
