day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
4,2,0.001,0.16803070902824402,0.07532057166099548,0.513441143321991,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,3,0.001,0.24352571368217468,0.09440650790929794,0.49491301581859587,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,0,0.001,0.7092832326889038,0.0009155766456387937,0.0023311532912775874,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,1,0.001,0.32223808765411377,0.07350994646549225,0.33721989293098453,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,2,0.001,0.27810269594192505,0.06716325879096985,0.36352651758193966,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,3,0.001,0.3504231572151184,0.08085627108812332,0.31641254217624665,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
6,0,0.099,0.7694416046142578,0.0006548441015183926,0.05080968820303679,490.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
6,1,0.0012,0.4455946385860443,0.043563615530729294,0.13962723106145858,1.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
6,2,0.0012,0.40955162048339844,0.04108314588665962,0.15526629177331924,3.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
6,3,0.004,0.47153329849243164,0.04759547486901283,0.13189094973802568,15.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
7,0,0.7942,0.8163937330245972,0.0004534442850854248,0.39800688857017086,7.093877551020408,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
7,1,0.0022,0.48437967896461487,0.020019391551613808,0.042638783103227614,7.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
7,2,0.0016,0.45760083198547363,0.019067419692873955,0.04103483938574791,2.3333333333333335,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
7,3,0.0068,0.5055797696113586,0.022051461040973663,0.04880292208194733,2.2,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
8,0,0.9942,0.852800190448761,0.0003050743544008583,0.4977101487088017,0.28768699654775604,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
8,1,0.0,0.4965905249118805,0.008640081621706486,0.01728016324341297,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
8,2,0.0,0.4778437614440918,0.008446644991636276,0.016893289983272552,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
8,3,0.0004,0.5135750770568848,0.009410150349140167,0.019020300698280333,0.06060606060606061,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
9,0,1.0,0.8808960914611816,0.0002004367852350697,0.5004008735704701,0.029,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
9,1,0.0,0.5046074986457825,0.003741268999874592,0.007482537999749184,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
9,2,0.0,0.4910472631454468,0.0038950969465076923,0.007790193893015385,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
9,3,0.0,0.5189119577407837,0.0040941983461380005,0.008188396692276001,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
10,0,1.0,0.9024069309234619,0.00012945689377374947,0.5002589137875475,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
10,1,0.0,0.5103206038475037,0.001689037075266242,0.003378074150532484,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
10,2,0.0,0.5004222393035889,0.0019226272124797106,0.003845254424959421,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
10,3,0.0,0.5224467515945435,0.0018659277120605111,0.0037318554241210222,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
11,0,1.0,0.9188400506973267,8.25762763270177e-05,0.500165152552654,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
11,1,0.0,0.5143950581550598,0.0008388046408072114,0.0016776092816144228,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
11,2,0.0,0.507314920425415,0.0010462895734235644,0.002092579146847129,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
11,3,0.0,0.5251232385635376,0.0009252685704268515,0.001850537140853703,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
12,0,1.0,0.9313149452209473,5.252027040114626e-05,0.5001050405408023,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
12,1,0.0,0.517509400844574,0.0004761284217238426,0.0009522568434476852,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
12,2,0.0,0.5121817588806152,0.0006471777451224625,0.001294355490244925,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
12,3,0.0,0.5271629691123962,0.0005207438953220844,0.0010414877906441689,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
13,0,1.0,0.9407383799552917,3.3553453249624e-05,0.5000671069064992,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
13,1,0.0,0.5194117426872253,0.00032955268397927284,0.0006591053679585457,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
13,2,0.0,0.5156225562095642,0.00046083235065452754,0.0009216647013090551,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
13,3,0.0,0.5286787152290344,0.00034379857243038714,0.0006875971448607743,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
14,0,1.0,0.9478586912155151,2.15512791328365e-05,0.5000431025582657,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
14,1,0.0,0.5208053588867188,0.0002667798544280231,0.0005335597088560462,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
14,2,0.0,0.5179621577262878,0.000370317924534902,0.000740635849069804,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
14,3,0.0,0.5299587249755859,0.0002600989828351885,0.000520197965670377,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
15,0,1.0,0.9532483220100403,1.382083701173542e-05,0.5000276416740235,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
15,1,0.0,0.5218960642814636,0.00023669519578106701,0.00047339039156213403,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
15,2,0.0,0.5200780630111694,0.00031545673846267164,0.0006309134769253433,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
15,3,0.0,0.5307825803756714,0.00022090789570938796,0.0004418157914187759,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
16,0,1.0,0.95731520652771,8.943718057707883e-06,0.5000178874361154,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
16,1,0.0,0.5227104425430298,0.00022165982227306813,0.00044331964454613626,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
16,2,0.0,0.5216315388679504,0.0002808942226693034,0.0005617884453386068,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
16,3,0.0,0.5313910841941833,0.0002030760224442929,0.0004061520448885858,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
17,0,1.0,0.9603826999664307,5.860212695552036e-06,0.5000117204253911,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
17,1,0.0,0.5233994722366333,0.00021411915076896548,0.00042823830153793097,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
17,2,0.0,0.522710382938385,0.0002630486851558089,0.0005260973703116179,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
17,3,0.0,0.5318728685379028,0.00019370649533811957,0.00038741299067623913,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
18,0,1.0,0.9626832008361816,3.95822689824854e-06,0.5000079164537965,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
18,1,0.0,0.5238454341888428,0.0002130375651177019,0.0004260751302354038,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
18,2,0.0,0.5233174562454224,0.0002543878217693418,0.0005087756435386837,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
18,3,0.0,0.5322645306587219,0.00018672097939997911,0.00037344195879995823,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
19,0,1.0,0.964422345161438,2.706630766624585e-06,0.5000054132615332,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
19,1,0.0,0.5242856740951538,0.00021040857245679945,0.0004208171449135989,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
19,2,0.0,0.5235933661460876,0.0002524929295759648,0.0005049858591519296,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
19,3,0.0,0.5325275659561157,0.00018099171575158834,0.0003619834315031767,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
20,0,1.0,0.9657298922538757,1.925094920807169e-06,0.5000038501898416,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
20,1,0.0,0.52443528175354,0.00021043996093794703,0.00042087992187589407,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
20,2,0.0,0.5239212512969971,0.0002503779833205044,0.0005007559666410089,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
20,3,0.0,0.5327776074409485,0.00017620553262531757,0.00035241106525063515,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
21,0,1.0,0.966712474822998,1.4150455172057264e-06,0.5000028300910344,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
21,1,0.0,0.5250848531723022,0.0002036553923971951,0.0004073107847943902,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
21,2,0.0,0.5240743160247803,0.0002522909198887646,0.0005045818397775292,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
21,3,0.0,0.5330278277397156,0.0001732284144964069,0.0003464568289928138,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
22,0,1.0,0.9674466848373413,1.0800731615745462e-06,0.5000021601463231,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
22,1,0.0,0.5256026387214661,0.0001969957520486787,0.0003939915040973574,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
22,2,0.0,0.5242778062820435,0.0002488565514795482,0.0004977131029590964,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
22,3,0.0,0.5332660675048828,0.00016850308747962117,0.00033700617495924234,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
23,0,1.0,0.9680083990097046,8.472536023873545e-07,0.5000016945072048,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
23,1,0.0,0.5259141325950623,0.0001929103018483147,0.0003858206036966294,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
23,2,0.0,0.5243021845817566,0.0002504129079170525,0.000500825815834105,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
23,3,0.0,0.5334182381629944,0.00016423557826783508,0.00032847115653567016,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
24,0,1.0,0.9684267640113831,6.947382757971354e-07,0.5000013894765516,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
24,1,0.0,0.5261859893798828,0.00018849788466468453,0.00037699576932936907,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
24,2,0.0,0.5242078304290771,0.00025083369109779596,0.0005016673821955919,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
24,3,0.0,0.533373236656189,0.00016551402222830802,0.00033102804445661604,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
25,0,1.0,0.9687449336051941,5.863327601218771e-07,0.5000011726655202,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
25,1,0.0,0.5263089537620544,0.00018740061204880476,0.0003748012240976095,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
25,2,0.0,0.5242480039596558,0.00025140002253465354,0.0005028000450693071,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
25,3,0.0,0.5332121253013611,0.00016641622642055154,0.0003328324528411031,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
26,0,1.0,0.968980073928833,5.156400675332407e-07,0.5000010312801351,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
26,1,0.0,0.5264440774917603,0.0001834037684602663,0.0003668075369205326,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
26,2,0.0,0.5243063569068909,0.0002473594795446843,0.0004947189590893686,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
26,3,0.0,0.5332100987434387,0.00016713858349248767,0.00033427716698497534,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
27,0,1.0,0.9691606163978577,4.6305484602271463e-07,0.500000926109692,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
27,1,0.0,0.5265018939971924,0.0001823707134462893,0.0003647414268925786,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
27,2,0.0,0.5243982076644897,0.0002470533945597708,0.0004941067891195416,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
27,3,0.0,0.5333503484725952,0.00016541343939024955,0.0003308268787804991,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
28,0,1.0,0.969294548034668,4.275015044186148e-07,0.5000008550030088,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
28,1,0.0,0.5265236496925354,0.0001817140873754397,0.0003634281747508794,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
28,2,0.0,0.5243553519248962,0.00024547113571316004,0.0004909422714263201,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
28,3,0.0,0.5334104895591736,0.00016442204650957137,0.00032884409301914275,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
29,0,1.0,0.9693945050239563,4.0298471049027285e-07,0.500000805969421,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
29,1,0.0,0.526455819606781,0.00018195922893937677,0.00036391845787875354,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
29,2,0.0,0.5243152976036072,0.00024314646725542843,0.00048629293451085687,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
29,3,0.0,0.5323981046676636,0.00017066713189706206,0.0003413342637941241,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
30,0,1.0,0.9694755673408508,3.8199544860617607e-07,0.5000007639908972,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
30,1,0.0,0.5264661908149719,0.00018194378935731947,0.00036388757871463895,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
30,2,0.0,0.5243709683418274,0.00024032648070715368,0.00048065296141430736,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
30,3,0.0,0.5318812131881714,0.0001744683540891856,0.0003489367081783712,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
31,0,1.0,0.9695395231246948,3.6497868904916686e-07,0.5000007299573781,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
31,1,0.0,0.526537299156189,0.00018202071078121662,0.00036404142156243324,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
31,2,0.0,0.5245916247367859,0.00023757452436257154,0.0004751490487251431,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
31,3,0.0,0.5316077470779419,0.00017566051974426955,0.0003513210394885391,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
32,0,1.0,0.9695824980735779,3.5498089800967136e-07,0.500000709961796,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
32,1,0.0,0.5266066789627075,0.00018156399892177433,0.00036312799784354866,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
32,2,0.0,0.5247399210929871,0.00023718233569525182,0.00047436467139050364,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
32,3,0.0,0.5314615964889526,0.0001746157940942794,0.0003492315881885588,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
33,0,1.0,0.9696276187896729,3.343356524965202e-07,0.500000668671305,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
33,1,0.0,0.5266178846359253,0.00018186692614108324,0.0003637338522821665,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
33,2,0.0,0.5246942043304443,0.0002389933360973373,0.0004779866721946746,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
33,3,0.0,0.5313165187835693,0.0001750844530761242,0.0003501689061522484,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
34,0,1.0,0.9696611166000366,3.229106084745581e-07,0.500000645821217,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
34,1,0.0,0.5264661908149719,0.00018368111341260374,0.00036736222682520747,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
34,2,0.0,0.5246306657791138,0.0002407857682555914,0.0004815715365111828,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
34,3,0.0,0.5311066508293152,0.00017554554506205022,0.00035109109012410045,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
35,0,1.0,0.9696848392486572,3.114031130735384e-07,0.5000006228062261,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
35,1,0.0,0.5262892246246338,0.0001878145703813061,0.0003756291407626122,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
35,2,0.0,0.5244531631469727,0.00024278397904708982,0.00048556795809417963,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
35,3,0.0,0.530954122543335,0.0001780542079359293,0.0003561084158718586,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
36,0,1.0,0.9697005152702332,3.0064816769481695e-07,0.5000006012963354,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
36,1,0.0,0.5263156890869141,0.00018810905748978257,0.00037621811497956514,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
36,2,0.0,0.5243023633956909,0.0002452450862620026,0.0004904901725240052,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
36,3,0.0,0.5309165716171265,0.00017803367518354207,0.00035606735036708415,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
37,0,1.0,0.9697127938270569,2.9168677428970113e-07,0.5000005833735486,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
37,1,0.0,0.5264321565628052,0.00018635626474861056,0.0003727125294972211,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
37,2,0.0,0.5240263938903809,0.0002486309385858476,0.0004972618771716952,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
37,3,0.0,0.5308442711830139,0.00017970026237890124,0.0003594005247578025,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
38,0,1.0,0.9697248935699463,2.8499454174379935e-07,0.5000005699890835,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
38,1,0.0,0.5265701413154602,0.00018614897271618247,0.00037229794543236494,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
