day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
66,0,1.0,0.8819757699966431,0.00016787441563792527,0.5003357529640198,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
67,0,1.0,0.8819758296012878,0.000167954814969562,0.5003359317779541,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
68,0,1.0,0.8819783329963684,0.00016800523735582829,0.5003359913825989,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
69,0,1.0,0.8819839358329773,0.00016796823183540255,0.5003359317779541,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
70,0,1.0,0.8819885849952698,0.00016786821652203798,0.5003357529640198,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
71,0,1.0,0.8820093870162964,0.0001676652900641784,0.5003353357315063,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
72,0,1.0,0.8820195198059082,0.00016754420357756317,0.5003350973129272,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
73,0,1.0,0.8820230960845947,0.0001674670202191919,0.5003349184989929,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
74,0,1.0,0.8820230960845947,0.0001674140221439302,0.5003347992897034,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
75,0,1.0,0.8820204734802246,0.0001673827355261892,0.5003347396850586,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
76,0,1.0,0.8820222020149231,0.00016737612895667553,0.5003347396850586,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
77,0,1.0,0.8820272088050842,0.0001673086080700159,0.500334620475769,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
78,0,1.0,0.8820285797119141,0.0001673010701779276,0.500334620475769,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
79,0,1.0,0.8820320963859558,0.00016726159083191305,0.5003345012664795,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
80,0,1.0,0.8820307850837708,0.00016721572319511324,0.5003344416618347,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
81,0,1.0,0.882025957107544,0.0001672177604632452,0.5003344416618347,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
82,0,1.0,0.8832806348800659,0.0001601771218702197,0.5003203749656677,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
83,0,1.0,0.884211540222168,0.0001550630695419386,0.5003101229667664,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
84,0,1.0,0.88490891456604,0.0001512481103418395,0.5003024935722351,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
85,0,1.0,0.8854283690452576,0.00014840232324786484,0.5002968311309814,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
86,0,1.0,0.88581782579422,0.00014620005094911903,0.5002924203872681,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
87,0,1.0,0.8861091136932373,0.0001445829402655363,0.5002891421318054,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
88,0,1.0,0.8863285183906555,0.0001433418656233698,0.5002866983413696,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
89,0,1.0,0.8864922523498535,0.0001424339134246111,0.5002848505973816,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
90,0,1.0,0.8866189122200012,0.00014169920177664608,0.500283420085907,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
91,0,1.0,0.8867151737213135,0.00014114879013504833,0.5002822875976562,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
92,0,1.0,0.8867863416671753,0.00014077585365157574,0.500281572341919,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
93,0,1.0,0.8868419528007507,0.00014044363342691213,0.5002809166908264,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
94,0,1.0,0.8868849873542786,0.00014023977564647794,0.500280499458313,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
95,0,1.0,0.8869134187698364,0.00014009296137373894,0.5002802014350891,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
96,0,1.0,0.8869352340698242,0.0001399825414409861,0.50027996301651,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
97,0,1.0,0.88695228099823,0.00013988383579999208,0.5002797842025757,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
98,0,1.0,0.8869602084159851,0.00013989160652272403,0.5002797842025757,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
99,0,1.0,0.8869699239730835,0.00013989719445817173,0.5002797842025757,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
100,0,1.0,0.8869810700416565,0.0001398417807649821,0.5002796649932861,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
101,0,1.0,0.8869925141334534,0.0001397798041580245,0.5002795457839966,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
102,0,1.0,0.8850235939025879,0.0001500848593423143,0.5003001689910889,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
103,0,1.0,0.8835511207580566,0.0001581499818712473,0.500316321849823,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
104,0,1.0,0.8824576735496521,0.00016422798216808587,0.5003284811973572,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
105,0,1.0,0.8816348314285278,0.00016891337872948498,0.5003378391265869,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
106,0,1.0,0.881015956401825,0.00017260198364965618,0.5003452301025391,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
107,0,1.0,0.8805493116378784,0.000175506342202425,0.5003510117530823,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
108,0,1.0,0.8801984190940857,0.00017769771511666477,0.5003554224967957,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
109,0,1.0,0.879940927028656,0.00017933703202288598,0.5003587007522583,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
110,0,1.0,0.8797447681427002,0.00018064564210362732,0.5003612637519836,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
111,0,1.0,0.8795949816703796,0.00018160839681513608,0.5003632307052612,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
112,0,1.0,0.8794853091239929,0.00018233622540719807,0.5003646612167358,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
113,0,1.0,0.8794075846672058,0.00018275418551638722,0.5003654956817627,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
114,0,1.0,0.8793462514877319,0.0001831042318372056,0.5003662109375,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
115,0,1.0,0.8792989253997803,0.0001833674468798563,0.500366747379303,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
116,0,1.0,0.8792549967765808,0.00018370072939433157,0.5003674030303955,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
117,0,1.0,0.8792251348495483,0.0001839962787926197,0.5003679990768433,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
118,0,1.0,0.8792027235031128,0.00018419614934828132,0.5003684163093567,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
119,0,1.0,0.8791901469230652,0.00018420754349790514,0.5003684163093567,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
120,0,1.0,0.8791841268539429,0.00018416543025523424,0.5003683567047119,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
121,0,1.0,0.8791803121566772,0.0001841523771872744,0.5003682971000671,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
122,0,1.0,0.87917560338974,0.0001842071651481092,0.5003684163093567,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
123,0,1.0,0.8791729807853699,0.00018421361164655536,0.5003684163093567,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
124,0,1.0,0.8791720271110535,0.00018414690566714853,0.5003682971000671,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
125,0,1.0,0.8765653371810913,0.0001974932965822518,0.5003949999809265,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
126,0,1.0,0.8746176362037659,0.0002078946854453534,0.5004158020019531,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
127,0,0.9999600052833557,0.8712092041969299,0.00022621024982072413,0.5004324316978455,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
128,0,0.9999200105667114,0.8686633706092834,0.0002405721606919542,0.5004411339759827,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
129,0,0.9998000264167786,0.866766095161438,0.0002517542743589729,0.5004035234451294,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
130,0,0.9997000098228455,0.8653439879417419,0.0002604403125587851,0.5003708600997925,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
131,0,0.9995800256729126,0.8642876744270325,0.0002670912363100797,0.5003241896629333,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
132,0,0.9994199872016907,0.8634942173957825,0.00027219735784456134,0.5002543926239014,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
133,0,0.9993799924850464,0.8628929853439331,0.0002762549265753478,0.5002425312995911,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
134,0,0.9993199706077576,0.8624284267425537,0.0002794915053527802,0.5002189874649048,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
135,0,0.999239981174469,0.862093448638916,0.00028187193674966693,0.5001837611198425,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
136,0,0.9992799758911133,0.8618299961090088,0.0002837216597981751,0.5002074241638184,4.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
137,0,0.999180018901825,0.8616284132003784,0.00028520473279058933,0.5001603960990906,0.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
138,0,0.9991400241851807,0.8614736199378967,0.00028614114853553474,0.5001422762870789,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
139,0,0.9991999864578247,0.8613487482070923,0.00028705812292173505,0.5001741051673889,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
140,0,0.9991400241851807,0.8612680435180664,0.0002876408980228007,0.5001453161239624,0.3333333432674408,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
141,0,0.9991400241851807,0.8612036108970642,0.0002881556283682585,0.5001463294029236,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
142,0,0.9991400241851807,0.8611516952514648,0.0002885841531679034,0.5001471638679504,0.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
143,0,0.9991599917411804,0.8611130714416504,0.0002888771996367723,0.5001577734947205,4.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
144,0,0.9991199970245361,0.8610806465148926,0.0002890997857321054,0.5001382231712341,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
145,0,0.9990800023078918,0.8610482215881348,0.0002893430646508932,0.5001186728477478,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
146,0,0.9991199970245361,0.8610193729400635,0.0002895522047765553,0.5001391172409058,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
147,0,0.9990800023078918,0.860998272895813,0.0002897289814427495,0.5001194477081299,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
148,0,0.9991000294685364,0.8609790802001953,0.00028970258426852524,0.5001294016838074,2.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
149,0,0.9991599917411804,0.8609573245048523,0.0002898648090194911,0.500159740447998,0.6000000238418579,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
150,0,0.9991000294685364,0.8609479069709778,0.0002899303217418492,0.5001298785209656,0.3333333432674408,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
151,0,0.9991199970245361,0.8609462380409241,0.00028995703905820847,0.5001398921012878,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
152,0,0.9993199706077576,0.86286860704422,0.00027990664239041507,0.5002198219299316,3.3333332538604736,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
