day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
27,0,1.0,0.8957987427711487,0.00011809167335741222,0.5002361536026001,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
28,0,1.0,0.8959759473800659,0.00011753643775591627,0.5002350807189941,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
29,0,1.0,0.8961275815963745,0.00011701616313075647,0.5002340078353882,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
30,0,1.0,0.8962472081184387,0.00011661888856906444,0.5002332329750061,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
31,0,1.0,0.8963362574577332,0.00011635773989837617,0.5002326965332031,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
32,0,1.0,0.89639812707901,0.00011616083793342113,0.5002323389053345,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
33,0,1.0,0.8964448571205139,0.00011607199121499434,0.5002321600914001,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
34,0,1.0,0.896476149559021,0.00011603901657508686,0.5002321004867554,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
35,0,1.0,0.8965222835540771,0.00011593535600695759,0.5002318620681763,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
36,0,1.0,0.896547257900238,0.00011581776925595477,0.5002316236495972,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
37,0,1.0,0.8965416550636292,0.00011588612687774003,0.5002317428588867,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
38,0,1.0,0.8965538144111633,0.00011580519640119746,0.5002316236495972,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
39,0,1.0,0.8965682983398438,0.00011582502338569611,0.5002316236495972,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
40,0,1.0,0.896600604057312,0.00011567146430024877,0.5002313256263733,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
41,0,1.0,0.896614670753479,0.00011550822091521695,0.5002310276031494,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
42,0,1.0,0.8966272473335266,0.00011540906416485086,0.5002307891845703,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
43,0,1.0,0.8966256380081177,0.00011530002666404471,0.500230610370636,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
44,0,1.0,0.8966437578201294,0.00011500680557219312,0.5002300143241882,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
45,0,1.0,0.8966423273086548,0.00011478042870294303,0.50022953748703,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
46,0,1.0,0.8966558575630188,0.00011456872016424313,0.5002291202545166,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
47,0,1.0,0.8966618180274963,0.00011444633128121495,0.5002288818359375,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
48,0,1.0,0.89665687084198,0.00011444366828072816,0.5002288818359375,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
49,0,1.0,0.8966570496559143,0.0001144789275713265,0.5002289414405823,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
50,0,1.0,0.8966423273086548,0.00011458985682111233,0.5002291798591614,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
51,0,1.0,0.8966390490531921,0.00011469753371784464,0.5002294182777405,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
52,0,1.0,0.8966158032417297,0.00011493456258904189,0.5002298951148987,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
53,0,1.0,0.8966084122657776,0.00011495577928144485,0.5002298951148987,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
54,0,1.0,0.8965839147567749,0.00011510047625051811,0.5002301931381226,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
55,0,1.0,0.896564245223999,0.00011512978380778804,0.5002302527427673,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
56,0,1.0,0.8965668082237244,0.0001150898533524014,0.5002301931381226,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
57,0,1.0,0.8965604901313782,0.00011518745304783806,0.5002303719520569,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
58,0,1.0,0.8965620994567871,0.00011514310608617961,0.5002303123474121,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
59,0,1.0,0.8965522050857544,0.00011522608838276938,0.5002304315567017,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
60,0,1.0,0.896554708480835,0.0001152837576228194,0.5002305507659912,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
61,0,1.0,0.8965604901313782,0.00011521906708367169,0.5002304315567017,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
62,0,1.0,0.8965610861778259,0.0001152589829871431,0.5002304911613464,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
63,0,1.0,0.8965418934822083,0.00011539944534888491,0.5002307891845703,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
64,0,1.0,0.8965393900871277,0.00011544558219611645,0.5002309083938599,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
65,0,1.0,0.8965001702308655,0.00011556107347132638,0.500231146812439,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
66,0,1.0,0.896493136882782,0.00011556319805094972,0.500231146812439,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
67,0,1.0,0.8964953422546387,0.0001155823192675598,0.500231146812439,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
68,0,1.0,0.8964970111846924,0.00011555393575690687,0.5002310872077942,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
69,0,1.0,0.8965179920196533,0.0001155276841018349,0.5002310276031494,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
70,0,1.0,0.8965211510658264,0.00011558707774383947,0.500231146812439,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
71,0,1.0,0.89654940366745,0.00011556632671272382,0.500231146812439,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
72,0,1.0,0.8965724110603333,0.00011549347982509062,0.5002309679985046,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
73,0,1.0,0.8966085910797119,0.00011533887300174683,0.5002306699752808,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
74,0,1.0,0.8966307044029236,0.0001152295881183818,0.5002304315567017,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
75,0,1.0,0.896631121635437,0.0001150229581980966,0.500230073928833,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
76,0,1.0,0.8966349959373474,0.00011491833720356226,0.5002298355102539,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
77,0,1.0,0.8966270089149475,0.00011496095976326615,0.5002298951148987,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
78,0,1.0,0.89661705493927,0.00011504210851853713,0.500230073928833,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
79,0,1.0,0.8966058492660522,0.00011514390644151717,0.5002303123474121,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
80,0,1.0,0.896591067314148,0.0001152407712652348,0.5002304911613464,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
81,0,1.0,0.8965932726860046,0.00011515231017256156,0.5002303123474121,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
82,0,1.0,0.8975607752799988,0.00011179163993801922,0.5002235770225525,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
83,0,1.0,0.8983009457588196,0.00010921141074504703,0.5002184510231018,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
84,0,1.0,0.8988765478134155,0.0001072001105058007,0.5002143979072571,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
85,0,1.0,0.8993256092071533,0.00010561536328168586,0.500211238861084,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
86,0,1.0,0.8996577858924866,0.00010427420056657866,0.5002085566520691,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
87,0,1.0,0.8998984098434448,0.00010336354171158746,0.500206708908081,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
88,0,1.0,0.9000865817070007,0.00010256347741233185,0.5002050995826721,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
89,0,1.0,0.9002253413200378,0.00010192078480031341,0.5002038478851318,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
90,0,1.0,0.9003262519836426,0.0001014662193483673,0.5002029538154602,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
91,0,1.0,0.9004096984863281,0.00010104600369231775,0.5002021193504333,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
92,0,1.0,0.9004871845245361,0.0001007032988127321,0.500201404094696,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
93,0,1.0,0.9005781412124634,0.00010028835822595283,0.5002005696296692,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
94,0,1.0,0.9006381034851074,0.00010012737766373903,0.5002002716064453,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
95,0,1.0,0.900662362575531,0.00010010657570092008,0.5002002120018005,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
96,0,1.0,0.900672197341919,0.00010001011105487123,0.5002000331878662,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
97,0,1.0,0.9006758332252502,9.98866162262857e-05,0.5001997947692871,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
98,0,1.0,0.9006907939910889,9.990878606913611e-05,0.5001997947692871,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
99,0,1.0,0.9007015824317932,0.0001000407210085541,0.500200092792511,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
100,0,1.0,0.9007284641265869,0.00010006875527324155,0.5002001523971558,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
101,0,1.0,0.9007456302642822,0.00010003217175835744,0.500200092792511,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
102,0,1.0,0.8992063999176025,0.00010515413305256516,0.5002102851867676,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
103,0,1.0,0.8980251550674438,0.00010930031567113474,0.5002186298370361,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
104,0,1.0,0.8971282243728638,0.00011260495375609025,0.5002251863479614,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
105,0,1.0,0.8964376449584961,0.00011519787949509919,0.5002303719520569,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
106,0,1.0,0.8959168791770935,0.0001172310221591033,0.5002344846725464,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
107,0,1.0,0.8955056071281433,0.00011895417264895514,0.5002378821372986,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
108,0,1.0,0.8951718211174011,0.00012042549496982247,0.5002408623695374,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
109,0,1.0,0.8949056267738342,0.00012172670540167019,0.5002434253692627,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
110,0,1.0,0.8946887254714966,0.000122736586490646,0.5002454519271851,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
111,0,1.0,0.8945335149765015,0.00012342428090050817,0.5002468228340149,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
112,0,1.0,0.8944276571273804,0.0001238852710230276,0.5002477765083313,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
113,0,1.0,0.8943355679512024,0.00012423850421328098,0.5002484917640686,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
114,0,1.0,0.8942518830299377,0.0001245722232852131,0.5002491474151611,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
115,0,1.0,0.8942034244537354,0.00012483328464441001,0.5002496838569641,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
116,0,1.0,0.8941682577133179,0.00012507456995081156,0.5002501606941223,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
117,0,1.0,0.8941245079040527,0.00012533269182313234,0.5002506375312805,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
118,0,1.0,0.8940973281860352,0.0001255624374607578,0.5002511143684387,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
119,0,1.0,0.8940708041191101,0.0001257714320672676,0.5002515316009521,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
120,0,1.0,0.894089937210083,0.00012574627180583775,0.5002514719963074,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
121,0,1.0,0.8940993547439575,0.00012568716192618012,0.5002513527870178,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
122,0,1.0,0.8941060900688171,0.00012581249757204205,0.5002516508102417,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
123,0,1.0,0.8941046595573425,0.0001258320116903633,0.5002516508102417,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
124,0,1.0,0.8941121697425842,0.00012569161481224,0.5002514123916626,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
125,0,1.0,0.8917668461799622,0.0001333244435954839,0.5002666711807251,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
126,0,1.0,0.8899255990982056,0.00013974386092741042,0.5002794861793518,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
127,0,1.0,0.8866903185844421,0.0001510887232143432,0.5003021955490112,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
128,0,1.0,0.8842328190803528,0.00016034659347496927,0.5003206729888916,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
129,0,1.0,0.8823850750923157,0.00016801220772322267,0.5003360509872437,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
130,0,1.0,0.8809599876403809,0.00017420054064132273,0.5003483891487122,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
131,0,1.0,0.8798342347145081,0.00017942531849257648,0.5003588795661926,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
132,0,1.0,0.8789483308792114,0.00018383086717221886,0.5003676414489746,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
133,0,1.0,0.8782404661178589,0.0001876290625659749,0.5003752708435059,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
134,0,1.0,0.8776926398277283,0.0001907859113998711,0.500381588935852,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
135,0,1.0,0.8772942423820496,0.00019325171888340265,0.5003864765167236,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
136,0,1.0,0.8769581317901611,0.00019527238328009844,0.5003905296325684,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
137,0,1.0,0.8767049908638,0.0001967100251931697,0.5003933906555176,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
138,0,1.0,0.8765010833740234,0.00019779194553848356,0.5003955960273743,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
139,0,1.0,0.8763374090194702,0.00019872726988978684,0.5003974437713623,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
140,0,1.0,0.8762204647064209,0.0001993154437514022,0.5003986358642578,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
141,0,1.0,0.8761376738548279,0.00019974293536506593,0.5003994703292847,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
142,0,1.0,0.8760424852371216,0.000200181981199421,0.5004003643989563,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
143,0,1.0,0.8759810924530029,0.00020062887051608413,0.5004012584686279,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
144,0,1.0,0.8759409189224243,0.00020090590987820178,0.5004017949104309,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
145,0,1.0,0.8759098649024963,0.00020083648269064724,0.5004016757011414,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
146,0,1.0,0.8758592009544373,0.0002009174058912322,0.5004018545150757,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
147,0,1.0,0.8758236765861511,0.00020113724167458713,0.5004022717475891,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
148,0,1.0,0.8757914304733276,0.00020129058975726366,0.500402569770813,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
149,0,0.9999799728393555,0.8757504820823669,0.0002015800855588168,0.5003931522369385,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
150,0,1.0,0.8757328391075134,0.00020174315432086587,0.5004034638404846,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
151,0,1.0,0.8757435083389282,0.00020167460024822503,0.5004033446311951,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
152,0,1.0,0.8776879906654358,0.00019441745826043189,0.5003888607025146,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
153,0,1.0,0.8791727423667908,0.00018866291793528944,0.5003772974014282,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
