day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
30,0,1.0,0.8872000575065613,0.00018374812498223037,0.5003675222396851,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
31,0,1.0,0.8872543573379517,0.00018365500727668405,0.500367283821106,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
32,0,1.0,0.8872799277305603,0.00018365593859925866,0.500367283821106,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
33,0,1.0,0.887306809425354,0.00018370983889326453,0.5003674030303955,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
34,0,1.0,0.8873306512832642,0.00018375483341515064,0.5003675222396851,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
35,0,1.0,0.8873714804649353,0.00018368243763688952,0.5003673434257507,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
36,0,1.0,0.8873936533927917,0.00018355499196331948,0.5003671050071716,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
37,0,1.0,0.8873699903488159,0.00018379837274551392,0.5003675818443298,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
38,0,1.0,0.8873764276504517,0.0001837273157434538,0.5003674626350403,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
39,0,1.0,0.8873867392539978,0.00018377408559899777,0.5003675222396851,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
40,0,1.0,0.8874318599700928,0.00018349122547078878,0.5003669857978821,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
41,0,1.0,0.8874537348747253,0.00018315734632778913,0.5003663301467896,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
42,0,1.0,0.8874708414077759,0.00018300693773198873,0.5003660321235657,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
43,0,1.0,0.8874658346176147,0.00018288346473127604,0.5003657937049866,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
44,0,1.0,0.8874914050102234,0.00018243819067720324,0.5003648996353149,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
45,0,1.0,0.8874874114990234,0.000182092422619462,0.5003641843795776,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
46,0,1.0,0.8874926567077637,0.0001818573073251173,0.5003637075424194,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
47,0,1.0,0.8874878287315369,0.00018174608703702688,0.5003634691238403,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
48,0,1.0,0.8874712586402893,0.00018179864855483174,0.5003635883331299,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
49,0,1.0,0.887471616268158,0.00018184550572186708,0.5003637075424194,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
50,0,1.0,0.8874596953392029,0.00018201435159426183,0.5003640055656433,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
51,0,1.0,0.8874606490135193,0.0001821550977183506,0.5003643035888672,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
52,0,1.0,0.8874358534812927,0.00018252836889587343,0.5003650784492493,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
53,0,1.0,0.8874353766441345,0.0001825379440560937,0.5003650784492493,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
54,0,1.0,0.887412428855896,0.00018275046022608876,0.5003654956817627,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
55,0,1.0,0.8873932957649231,0.0001827385713113472,0.5003654956817627,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
56,0,1.0,0.8873998522758484,0.00018260363140143454,0.5003651976585388,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
57,0,1.0,0.8873957991600037,0.00018268762505613267,0.5003653764724731,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
58,0,1.0,0.887394368648529,0.00018262634694110602,0.5003652572631836,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
59,0,1.0,0.8873854875564575,0.00018282428209204227,0.500365674495697,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
60,0,1.0,0.8873884081840515,0.00018292630556970835,0.5003658533096313,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
61,0,1.0,0.887403130531311,0.00018277449999004602,0.5003655552864075,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
62,0,1.0,0.8874101638793945,0.00018279631331097335,0.5003656148910522,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
63,0,1.0,0.8873896598815918,0.00018300293595530093,0.5003660321235657,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
64,0,1.0,0.8873903751373291,0.00018303986871615052,0.5003660917282104,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
65,0,1.0,0.8873478174209595,0.00018320376693736762,0.5003663897514343,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
66,0,1.0,0.8873428106307983,0.00018320298113394529,0.5003663897514343,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
67,0,1.0,0.8873406052589417,0.00018327345605939627,0.5003665685653687,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
68,0,1.0,0.8873428702354431,0.00018330883176531643,0.5003666281700134,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
69,0,1.0,0.8873714208602905,0.0001832451525842771,0.5003665089607239,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
70,0,1.0,0.8873748183250427,0.00018334784545004368,0.5003666877746582,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
71,0,1.0,0.8874096870422363,0.00018328554870095104,0.5003665685653687,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
72,0,1.0,0.8874344825744629,0.000183183336048387,0.5003663897514343,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
73,0,1.0,0.8874717354774475,0.00018296038615517318,0.5003659129142761,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
74,0,1.0,0.8874873518943787,0.0001829202228691429,0.5003658533096313,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
75,0,1.0,0.8874760866165161,0.0001826734805945307,0.5003653764724731,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
76,0,1.0,0.8874785900115967,0.00018253776943311095,0.5003650784492493,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
77,0,1.0,0.8874744772911072,0.0001824760838644579,0.5003649592399597,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
78,0,1.0,0.8874685764312744,0.00018248381093144417,0.5003649592399597,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
79,0,1.0,0.8874562382698059,0.0001826115039875731,0.5003651976585388,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
80,0,1.0,0.8874404430389404,0.00018271523003932089,0.5003654360771179,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
81,0,1.0,0.8874368667602539,0.0001826249063014984,0.5003652572631836,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
82,0,1.0,0.8887096643447876,0.00017704698257148266,0.5003541111946106,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
83,0,1.0,0.8896873593330383,0.00017273567209485918,0.5003454685211182,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
84,0,1.0,0.8904543519020081,0.00016931995924096555,0.500338613986969,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
85,0,1.0,0.8910466432571411,0.00016670356853865087,0.5003334283828735,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
86,0,1.0,0.8914854526519775,0.00016452108684461564,0.5003290176391602,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
87,0,1.0,0.8918056488037109,0.00016299376147799194,0.5003259778022766,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
88,0,1.0,0.8920548558235168,0.0001616508379811421,0.5003232955932617,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
89,0,1.0,0.8922412395477295,0.00016060605412349105,0.5003212094306946,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
90,0,1.0,0.8923779726028442,0.00015991527470760047,0.5003198385238647,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
91,0,1.0,0.892492949962616,0.0001591943873791024,0.5003184080123901,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
92,0,1.0,0.892589271068573,0.00015869428170844913,0.500317394733429,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
93,0,1.0,0.8927015662193298,0.00015807095041964203,0.5003161430358887,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
94,0,1.0,0.8927822709083557,0.00015780045941937715,0.5003156065940857,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
95,0,1.0,0.8928086757659912,0.00015779025852680206,0.5003156065940857,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
96,0,1.0,0.8928209543228149,0.00015766281285323203,0.5003153085708618,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
97,0,1.0,0.8928301334381104,0.0001575007481733337,0.5003150105476379,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
98,0,1.0,0.892855167388916,0.00015751284081488848,0.5003150105476379,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
99,0,1.0,0.8928758502006531,0.00015762582188472152,0.500315248966217,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
100,0,1.0,0.8929101824760437,0.00015762117982376367,0.500315248966217,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
101,0,1.0,0.8929370045661926,0.0001574802736286074,0.5003149509429932,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
102,0,1.0,0.8909109234809875,0.00016589935694355518,0.5003318190574646,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
103,0,1.0,0.8893543481826782,0.0001727402996039018,0.5003454685211182,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
104,0,1.0,0.8881744742393494,0.00017808766278903931,0.5003561973571777,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
105,0,1.0,0.8872631192207336,0.00018244051898363978,0.5003648996353149,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
106,0,1.0,0.8865736722946167,0.0001858711038948968,0.5003717541694641,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
107,0,1.0,0.8860315680503845,0.0001888090482680127,0.5003775954246521,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
108,0,1.0,0.8855870962142944,0.0001912764273583889,0.5003825426101685,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
109,0,1.0,0.8852435350418091,0.00019345918553881347,0.5003868937492371,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
110,0,1.0,0.8849675059318542,0.00019506372336763889,0.5003901124000549,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
111,0,1.0,0.8847590684890747,0.00019615395285654813,0.5003923177719116,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
112,0,1.0,0.8846071362495422,0.0001970021694432944,0.5003939867019653,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
113,0,1.0,0.884487509727478,0.00019752093066927046,0.5003950595855713,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
114,0,1.0,0.8843779563903809,0.0001980699598789215,0.5003961324691772,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
115,0,1.0,0.8843131065368652,0.00019843297195620835,0.5003968477249146,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
116,0,1.0,0.8842656016349792,0.0001989014563150704,0.500397801399231,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
117,0,1.0,0.8842158317565918,0.0001992743491427973,0.500398576259613,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
118,0,1.0,0.8841835856437683,0.00019961119687650353,0.5003992319107056,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
119,0,1.0,0.8841463923454285,0.0001998902444029227,0.5003997683525085,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
120,0,1.0,0.8841599225997925,0.0001998721854761243,0.5003997683525085,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
121,0,1.0,0.8841609358787537,0.00019985140534117818,0.5003997087478638,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
122,0,1.0,0.8841665387153625,0.00020007808052469045,0.500400185585022,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
123,0,1.0,0.8841499090194702,0.0002001611574087292,0.5004003047943115,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
124,0,1.0,0.8841480612754822,0.00019999740470666438,0.5004000067710876,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
125,0,1.0,0.8810321092605591,0.00021306030976120383,0.5004261136054993,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
126,0,1.0,0.8786060810089111,0.00022392929531633854,0.5004478693008423,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
127,0,0.9999799728393555,0.8743450045585632,0.00024309645232278854,0.5004761815071106,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
128,0,0.9999200105667114,0.8711010813713074,0.00025876364088617265,0.5004775524139404,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
129,0,0.9998000264167786,0.8686553239822388,0.00027175972354598343,0.5004435181617737,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
130,0,0.9996799826622009,0.8667687773704529,0.0002822345122694969,0.5004044771194458,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
131,0,0.999459981918335,0.8652815818786621,0.00029103519045747817,0.500312089920044,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
132,0,0.999459981918335,0.8641154170036316,0.00029839330818504095,0.5003267526626587,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
133,0,0.9992799758911133,0.8631834387779236,0.00030470805359072983,0.5002493858337402,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
134,0,0.9990800023078918,0.8624485731124878,0.00030998626607470214,0.5001599788665771,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
135,0,0.9988600015640259,0.8619115352630615,0.00031414159457199275,0.5000582933425903,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
136,0,0.9986600279808044,0.8614599108695984,0.00031756990938447416,0.4999651610851288,1.3333333730697632,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
137,0,0.9985399842262268,0.8611201047897339,0.0003200231585651636,0.49991002678871155,1.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
138,0,0.998520016670227,0.8608454465866089,0.0003217385383322835,0.49990350008010864,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
139,0,0.9985600113868713,0.8606107234954834,0.00032331948750652373,0.4999266564846039,1.2000000476837158,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
140,0,0.998420000076294,0.8604443669319153,0.0003244674298912287,0.49985894560813904,0.5833333134651184,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
141,0,0.9984400272369385,0.8603226542472839,0.0003253523609600961,0.4998707175254822,2.142857074737549,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
142,0,0.9983999729156494,0.8601956963539124,0.0003262574609834701,0.4998525083065033,0.7333333492279053,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
143,0,0.9982799887657166,0.8601194024085999,0.000327049579937011,0.4997940957546234,0.7272727489471436,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
144,0,0.9983199834823608,0.8600735664367676,0.0003274194314144552,0.49981483817100525,1.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
145,0,0.9983800053596497,0.8600384593009949,0.0003272038302384317,0.49984440207481384,0.8999999761581421,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
146,0,0.9983000159263611,0.8599671125411987,0.00032740418100729585,0.499804824590683,0.5555555820465088,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
147,0,0.9983000159263611,0.8599306344985962,0.00032765857758931816,0.4998053312301636,1.600000023841858,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
148,0,0.9981799721717834,0.8598850965499878,0.0003280082601122558,0.4997459948062897,0.75,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
149,0,0.9983400106430054,0.8598371148109436,0.00032849711715243757,0.49982699751853943,2.1666667461395264,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
150,0,0.998420000076294,0.8598107695579529,0.0003286936553195119,0.49986737966537476,0.9230769276618958,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
151,0,0.9983800053596497,0.8598203063011169,0.000328489753883332,0.4998469948768616,0.75,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
