day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
3,0,0.0010000000474974513,0.39732617139816284,0.0005542600993067026,0.0016085202805697918,0.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
3,1,0.0010000000474974513,0.35688841342926025,0.0007438159664161503,0.0019876318983733654,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
3,2,0.0010000000474974513,0.3452579975128174,0.0008095977245829999,0.0021191954147070646,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
3,3,0.0010000000474974513,0.3561525046825409,0.0008013491751626134,0.0021026984322816133,0.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
4,0,0.0010000000474974513,0.45848721265792847,0.0006118229357525706,0.0017236459534615278,0.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
4,1,0.0010000000474974513,0.4131714701652527,0.0007185542490333319,0.0019371085800230503,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
4,2,0.0010000000474974513,0.4017567038536072,0.0008056359365582466,0.00211127195507288,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
4,3,0.0010000000474974513,0.4128081202507019,0.0007896546158008277,0.0020793091971427202,0.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
5,0,0.0010000000474974513,0.5175292491912842,0.0007245420129038393,0.0019490839913487434,0.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
5,1,0.0010000000474974513,0.4632370173931122,0.000849149189889431,0.0021982984617352486,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
5,2,0.0010000000474974513,0.45044004917144775,0.0009481441811658442,0.002396288327872753,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
5,3,0.0010000000474974513,0.46336063742637634,0.0009367146412841976,0.00237342924810946,0.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
6,0,0.006599999964237213,0.6043216586112976,0.0016156687634065747,0.003731337608769536,28.0,0.6363636255264282,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
6,1,0.0010000000474974513,0.5159322023391724,0.0014341103378683329,0.0033682207576930523,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
6,2,0.0010000000474974513,0.5005028247833252,0.0013009554240852594,0.0031019109301269054,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
6,3,0.0010000000474974513,0.5174235105514526,0.001597032998688519,0.0036940660793334246,0.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
7,0,0.7572000026702881,0.7192795276641846,0.0011391255538910627,0.005578251089900732,134.0357208251953,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
7,1,0.0010000000474974513,0.5555726289749146,0.0015187431126832962,0.003537486307322979,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
7,2,0.0010000000474974513,0.5331559181213379,0.0017094245413318276,0.0037188490387052298,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
7,3,0.0010000000474974513,0.5584419965744019,0.001637691748328507,0.0037753835786134005,0.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
8,0,1.0,0.8170939683914185,0.0006054312107153237,0.3816108703613281,0.32347455620765686,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
8,1,0.0010000000474974513,0.5847141742706299,0.0016339104622602463,0.0032678209245204926,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
8,2,0.0010000000474974513,0.5555896759033203,0.00248508108779788,0.005070162005722523,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
8,3,0.0010000000474974513,0.5884738564491272,0.0017051426693797112,0.0036102852318435907,0.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
9,0,1.0,0.8778344988822937,0.0003055959241464734,0.5006111860275269,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
9,1,0.0026000000070780516,0.6203332543373108,0.0015393628273159266,0.003078725654631853,8.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
9,2,0.0010000000474974513,0.5808069109916687,0.003023952478542924,0.006047904957085848,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
9,3,0.009600000455975533,0.6262297034263611,0.001584222773090005,0.00316844554618001,43.0,0.7272727489471436,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
10,0,1.0,0.9156156182289124,0.00015383251593448222,0.5003076791763306,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
10,1,0.1281999945640564,0.6650505065917969,0.0010471129789948463,0.0020942259579896927,78.5,0.8181818127632141,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
10,2,0.012600000016391277,0.6189822554588318,0.0027434981893748045,0.005486996378749609,59.0,0.7272727489471436,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
10,3,0.20160000026226044,0.6718315482139587,0.0010872272541746497,0.0021744545083492994,22.325580596923828,0.9090909361839294,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
11,0,1.0,0.9392861127853394,7.715964602539316e-05,0.5001543164253235,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
11,1,0.6833999752998352,0.7041540145874023,0.0007081928197294474,0.0014163856394588947,4.420382022857666,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
11,2,0.1858000010251999,0.6611092686653137,0.0018662047805264592,0.0037324095610529184,14.677966117858887,0.9090909361839294,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
11,3,0.7522000074386597,0.7101868391036987,0.0007242975989356637,0.0014485951978713274,2.867708444595337,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
12,0,1.0,0.9540898203849792,3.908898725057952e-05,0.5000782012939453,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
12,1,0.9336000084877014,0.7303265929222107,0.0004063518135808408,0.0008127036271616817,0.4506484270095825,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
12,2,0.5691999793052673,0.6961443424224854,0.0012389785842970014,0.0024779571685940027,2.213625907897949,0.9090909361839294,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
12,3,0.946399986743927,0.7352277636528015,0.00041408668039366603,0.0008281733607873321,0.3527061343193054,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
13,0,1.0,0.9633776545524597,2.0296207367209718e-05,0.500040590763092,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
13,1,0.9883999824523926,0.7453944087028503,0.00022963760420680046,0.0004592752084136009,0.21902477741241455,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
13,2,0.826200008392334,0.7229588627815247,0.0007525315741077065,0.001505063148215413,0.6703181862831116,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
13,3,0.991599977016449,0.7496270537376404,0.00023988724569790065,0.0004797744913958013,0.23274974524974823,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
14,0,1.0,0.9692314267158508,1.0839510650839657e-05,0.5000216960906982,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
14,1,0.9980000257492065,0.7519937753677368,0.00015564210480079055,0.0003112842096015811,0.17518247663974762,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
14,2,0.9552000164985657,0.7398720979690552,0.00041096110362559557,0.0008219222072511911,0.5019454956054688,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
14,3,0.9991999864578247,0.7575453519821167,0.00015841383719816804,0.0003168276743963361,0.16814158856868744,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
15,0,1.0,0.9729337096214294,6.056118763808627e-06,0.5000120997428894,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
15,1,1.0,0.7554818391799927,0.00012123034684918821,0.00024246069369837642,0.2083333283662796,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
15,2,0.9936000108718872,0.7494323253631592,0.00024615798611193895,0.0004923159722238779,0.29767441749572754,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
15,3,1.0,0.7608982920646667,0.00012268936552572995,0.0002453787310514599,0.10526315867900848,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
16,0,1.0,0.9752965569496155,3.5864718483935576e-06,0.500007152557373,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
16,1,1.0,0.7572017312049866,0.00010506510443519801,0.00021013020887039602,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
16,2,0.9995999932289124,0.7545939087867737,0.00017092694179154932,0.00034185388358309865,0.15625,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
16,3,1.0,0.7626492381095886,0.00010533337626839057,0.00021066675253678113,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
17,0,1.0,0.9767846465110779,2.2778554011892993e-06,0.5000045299530029,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
17,1,1.0,0.7578824758529663,9.735343337524682e-05,0.00019470686675049365,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
17,2,0.9998000264167786,0.7573373317718506,0.00013547723938245326,0.0002709544787649065,0.03333333507180214,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
17,3,1.0,0.763475239276886,9.723826224217191e-05,0.00019447652448434383,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
18,0,1.0,0.9777252078056335,1.5729009419374052e-06,0.5000031590461731,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
18,1,1.0,0.7580970525741577,9.380144183523953e-05,0.00018760288367047906,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
18,2,1.0,0.7587119936943054,0.00011740345507860184,0.00023480691015720367,1.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
18,3,1.0,0.7637597322463989,9.364719153381884e-05,0.00018729438306763768,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
19,0,1.0,0.9783351421356201,1.1634456313913688e-06,0.5000023245811462,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
19,1,1.0,0.7579476237297058,9.272690658690408e-05,0.00018545381317380816,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
19,2,1.0,0.759196400642395,0.00010875693988054991,0.00021751387976109982,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
19,3,1.0,0.7638152837753296,9.196370956487954e-05,0.00018392741912975907,0.0,1.0,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
