day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
24,0,1.0,0.9192603826522827,2.2561904188478366e-05,0.500045120716095,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
25,0,1.0,0.9195427894592285,2.232480801467318e-05,0.5000446438789368,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
26,0,1.0,0.9197520017623901,2.2150106815388426e-05,0.5000442862510681,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
27,0,1.0,0.9199075102806091,2.201952702307608e-05,0.500044047832489,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
28,0,1.0,0.9200236201286316,2.191738531109877e-05,0.5000438094139099,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
29,0,1.0,0.9201101660728455,2.1848456526640803e-05,0.5000436902046204,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
30,0,1.0,0.9201750755310059,2.1788700905744918e-05,0.5000435709953308,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
31,0,1.0,0.9202225804328918,2.1741714590461925e-05,0.500043511390686,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
32,0,1.0,0.9202575087547302,2.171203050238546e-05,0.5000434517860413,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
33,0,1.0,0.9202828407287598,2.1690097128157504e-05,0.5000433921813965,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
34,0,1.0,0.9203007817268372,2.167903949157335e-05,0.5000433325767517,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
35,0,1.0,0.9203158020973206,2.1667137843905948e-05,0.5000433325767517,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
36,0,1.0,0.9203264713287354,2.1662581275450066e-05,0.5000433325767517,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
37,0,1.0,0.9203334450721741,2.1658401237800717e-05,0.5000433325767517,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
38,0,1.0,0.9203393459320068,2.1658297555404715e-05,0.5000433325767517,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
39,0,1.0,0.9203442335128784,2.166252670576796e-05,0.5000433325767517,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
40,0,1.0,0.9203498363494873,2.1655969248968177e-05,0.5000433325767517,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
41,0,1.0,0.9203548431396484,2.1656747776432894e-05,0.5000433325767517,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
42,0,1.0,0.9203585982322693,2.1650321286870167e-05,0.5000432729721069,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
43,0,1.0,0.9203619360923767,2.1638326870743185e-05,0.5000432729721069,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
44,0,1.0,0.9203664660453796,2.1621824998874217e-05,0.5000432729721069,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
45,0,1.0,0.9203658103942871,2.1616879166685976e-05,0.5000432133674622,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
46,0,1.0,0.9203653335571289,2.161462361982558e-05,0.5000432133674622,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
47,0,1.0,0.9203651547431946,2.1609410396195017e-05,0.5000432133674622,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
48,0,1.0,0.9203663468360901,2.160879193979781e-05,0.5000432133674622,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
49,0,1.0,0.9205370545387268,2.12328159250319e-05,0.5000424385070801,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
50,0,1.0,0.9207407832145691,2.08684396056924e-05,0.5000417232513428,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
51,0,1.0,0.9208918809890747,2.0602594304364175e-05,0.5000411868095398,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
52,0,1.0,0.9210026860237122,2.0418063286342658e-05,0.5000408291816711,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
53,0,1.0,0.921085000038147,2.0278757801861502e-05,0.5000405311584473,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
54,0,1.0,0.9211443662643433,2.0180510546197183e-05,0.5000403523445129,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
55,0,1.0,0.9211882948875427,2.0101655536564067e-05,0.5000401735305786,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
56,0,1.0,0.9212214350700378,2.0032422980875708e-05,0.5000400543212891,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
57,0,1.0,0.9212478399276733,1.9974380847997963e-05,0.5000399351119995,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
58,0,1.0,0.9212668538093567,1.9936855096602812e-05,0.5000398755073547,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
59,0,1.0,0.921278178691864,1.9921444618375972e-05,0.50003981590271,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
60,0,1.0,0.921286404132843,1.990952659980394e-05,0.50003981590271,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
61,0,1.0,0.9212921261787415,1.990142663998995e-05,0.50003981590271,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
62,0,1.0,0.9212954640388489,1.989891279663425e-05,0.50003981590271,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
63,0,1.0,0.921296238899231,1.9903476641047746e-05,0.50003981590271,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
64,0,1.0,0.9212995171546936,1.9896062440238893e-05,0.50003981590271,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
65,0,1.0,0.9213013052940369,1.9896315279765986e-05,0.50003981590271,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
66,0,1.0,0.9213031530380249,1.989922020584345e-05,0.50003981590271,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
67,0,1.0,0.9213047027587891,1.989620432141237e-05,0.50003981590271,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
68,0,1.0,0.9213050007820129,1.989967677218374e-05,0.50003981590271,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
69,0,1.0,0.9213070869445801,1.9894700017175637e-05,0.50003981590271,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
70,0,1.0,0.9213108420372009,1.9885803340002894e-05,0.5000397562980652,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
71,0,1.0,0.9213169813156128,1.9867447917931713e-05,0.5000397562980652,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
72,0,1.0,0.9213201403617859,1.985740709642414e-05,0.5000396966934204,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
73,0,1.0,0.9213220477104187,1.985447306651622e-05,0.5000396966934204,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
74,0,1.0,0.9213218688964844,1.985422568395734e-05,0.5000396966934204,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
75,0,1.0,0.92132169008255,1.9854471247526817e-05,0.5000396966934204,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
76,0,1.0,0.9213216304779053,1.985162998607848e-05,0.5000396966934204,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
77,0,1.0,0.9213206171989441,1.9852137484122068e-05,0.5000396966934204,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
78,0,1.0,0.9213207960128784,1.984040136449039e-05,0.5000396966934204,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
79,0,1.0,0.921320378780365,1.983983202080708e-05,0.5000396966934204,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
80,0,1.0,0.9213212728500366,1.9836150386254303e-05,0.5000396966934204,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
81,0,1.0,0.9213206171989441,1.9840746972477064e-05,0.5000396966934204,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
82,0,1.0,0.9213210940361023,1.9847302610287443e-05,0.5000396966934204,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
83,0,1.0,0.9213207960128784,1.9855458958772942e-05,0.5000396966934204,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
84,0,1.0,0.9213200807571411,1.9867695300490595e-05,0.5000397562980652,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
85,0,1.0,0.9214617013931274,1.9670276742544957e-05,0.5000393390655518,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
86,0,1.0,0.9215677976608276,1.951836202351842e-05,0.5000390410423279,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
87,0,1.0,0.9216461181640625,1.9406048522796482e-05,0.5000388026237488,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
88,0,1.0,0.9217042326927185,1.9321063518873416e-05,0.5000386238098145,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
89,0,1.0,0.9217464327812195,1.9261089619249105e-05,0.5000385046005249,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
90,0,1.0,0.9217787384986877,1.9211571270716377e-05,0.5000384449958801,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
91,0,1.0,0.9218045473098755,1.9168155631632544e-05,0.5000383257865906,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
92,0,1.0,0.9218243956565857,1.913572305056732e-05,0.5000382661819458,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
93,0,1.0,0.9218384623527527,1.9115814211545512e-05,0.500038206577301,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
94,0,1.0,0.9218482971191406,1.911117578856647e-05,0.500038206577301,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
95,0,1.0,0.9218562245368958,1.9105134924757294e-05,0.500038206577301,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
96,0,1.0,0.92186039686203,1.910722494358197e-05,0.500038206577301,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
97,0,1.0,0.9218634366989136,1.9100411009276286e-05,0.500038206577301,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
98,0,1.0,0.9218668937683105,1.9097999029327184e-05,0.500038206577301,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
99,0,1.0,0.921868622303009,1.9089375200564973e-05,0.500038206577301,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
100,0,1.0,0.9218724966049194,1.9069922927883454e-05,0.5000381469726562,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
101,0,1.0,0.9218751788139343,1.9056611563428305e-05,0.5000380873680115,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
102,0,1.0,0.9218760132789612,1.905380304378923e-05,0.5000380873680115,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
103,0,1.0,0.9218757748603821,1.9056949895457365e-05,0.5000380873680115,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
104,0,1.0,0.9218755960464478,1.906181023514364e-05,0.5000381469726562,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
105,0,1.0,0.921875,1.9071199858444743e-05,0.5000381469726562,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
106,0,1.0,0.9218759536743164,1.9071359929512255e-05,0.5000381469726562,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
107,0,1.0,0.9227807521820068,1.7749738617567345e-05,0.5000355243682861,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
108,0,1.0,0.923448383808136,1.67956568475347e-05,0.5000336170196533,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
109,0,1.0,0.9239450693130493,1.6101885194075294e-05,0.5000321865081787,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
110,0,1.0,0.9243131279945374,1.559639349579811e-05,0.5000311732292175,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
111,0,1.0,0.9245864152908325,1.5222640286083333e-05,0.5000304579734802,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
112,0,1.0,0.924788773059845,1.4951276170904748e-05,0.5000299215316772,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
113,0,1.0,0.9249386191368103,1.4758014913240913e-05,0.5000295042991638,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
114,0,1.0,0.9250506162643433,1.4610181096941233e-05,0.5000292062759399,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
115,0,1.0,0.9251326322555542,1.4497566553473007e-05,0.5000289678573608,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
116,0,1.0,0.9251921772956848,1.441997301299125e-05,0.5000288486480713,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
117,0,1.0,0.9252370595932007,1.4361216926772613e-05,0.5000287294387817,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
118,0,1.0,0.925268292427063,1.4326739801617805e-05,0.500028669834137,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
119,0,1.0,0.9252927899360657,1.4292699233919848e-05,0.5000286102294922,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
120,0,1.0,0.9253119826316833,1.4265946447267197e-05,0.5000285506248474,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
121,0,1.0,0.925327479839325,1.4241634744394105e-05,0.5000284910202026,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
122,0,1.0,0.9253392219543457,1.4224121514416765e-05,0.5000284314155579,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
123,0,1.0,0.9253473281860352,1.4214112525223754e-05,0.5000284314155579,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
124,0,1.0,0.9253533482551575,1.4205673323886003e-05,0.5000284314155579,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
125,0,1.0,0.925356388092041,1.4203549653757364e-05,0.5000284314155579,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
126,0,1.0,0.92535799741745,1.4199672477843706e-05,0.5000283718109131,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
127,0,1.0,0.9253585338592529,1.4201364137989003e-05,0.5000284314155579,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
128,0,1.0,0.9253591895103455,1.4204371836967766e-05,0.5000284314155579,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
129,0,1.0,0.925361156463623,1.420042372046737e-05,0.5000283718109131,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
130,0,1.0,0.9253643155097961,1.4192589333106298e-05,0.5000283718109131,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
131,0,1.0,0.9253670573234558,1.4185592590365559e-05,0.5000283718109131,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
132,0,1.0,0.9253683090209961,1.4181301594362594e-05,0.5000283718109131,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
133,0,1.0,0.9253684282302856,1.4180317521095276e-05,0.5000283718109131,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
134,0,1.0,0.9253676533699036,1.4177901903167367e-05,0.5000283718109131,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
135,0,1.0,0.9253695607185364,1.4170560461934656e-05,0.5000283122062683,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
136,0,1.0,0.9253695607185364,1.4174229363561608e-05,0.5000283718109131,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
137,0,1.0,0.9253696799278259,1.4173739145917352e-05,0.5000283718109131,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
138,0,1.0,0.9253694415092468,1.417801104253158e-05,0.5000283718109131,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
139,0,1.0,0.9253675937652588,1.4189024113875348e-05,0.5000283718109131,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
140,0,1.0,0.9256040453910828,1.3747433513344731e-05,0.5000274777412415,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
141,0,1.0,0.9257790446281433,1.3424984899756964e-05,0.5000268220901489,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
142,0,1.0,0.9259073734283447,1.3194802704674657e-05,0.5000264048576355,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
143,0,1.0,0.9260028004646301,1.3017116543778684e-05,0.5000260472297668,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
144,0,1.0,0.926074206829071,1.2884961506642867e-05,0.500025749206543,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
145,0,1.0,0.9261265397071838,1.2790026630682405e-05,0.5000255703926086,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
146,0,1.0,0.9261652827262878,1.2714001059066504e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
147,0,1.0,0.9261937737464905,1.266257640963886e-05,0.5000253319740295,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
148,0,1.0,0.9262134432792664,1.2634847735171206e-05,0.5000252723693848,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
149,0,1.0,0.926227867603302,1.2611915735760704e-05,0.50002521276474,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
150,0,1.0,0.9262368679046631,1.2597284694493283e-05,0.50002521276474,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
151,0,1.0,0.926245927810669,1.258449992747046e-05,0.5000251531600952,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
152,0,1.0,0.9262534379959106,1.257489657291444e-05,0.5000251531600952,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
153,0,1.0,0.9262591600418091,1.2564803910208866e-05,0.5000251531600952,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
