day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
3,3,0.001,0.09348132461309433,0.025530965998768806,0.4225619319975376,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,0,0.001,0.45121029019355774,0.0006603559013456106,0.0018207118026912212,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,1,0.001,0.2625032067298889,0.03554115071892738,0.23908230143785478,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,2,0.001,0.03475358337163925,0.014328574761748314,0.48965714952349665,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,3,0.001,0.10833751410245895,0.034120287746191025,0.43974057549238205,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,0,0.001,0.5100177526473999,0.0007449380354955792,0.0019898760709911585,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,1,0.001,0.294220894575119,0.04452905431389809,0.2570581086277962,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,2,0.001,0.03885858133435249,0.01782815530896187,0.49665631061792376,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,3,0.001,0.12145734578371048,0.04280818626284599,0.457116372525692,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
6,0,0.0024,0.5919551253318787,0.0018949712393805385,0.004289942478761077,7.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
6,1,0.001,0.3262529671192169,0.05479976907372475,0.27759953814744953,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
6,2,0.001,0.04391079023480415,0.02266869880259037,0.5063373976051808,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
6,3,0.001,0.13570986688137054,0.05344632640480995,0.4783926528096199,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
7,0,0.6228,0.7025648951530457,0.0014589031925424933,0.004017806385084987,443.14285714285717,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
7,1,0.001,0.38095995783805847,0.04323630779981613,0.25387261559963226,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
7,2,0.001,0.11329522728919983,0.022788409143686295,0.5061768182873726,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
7,3,0.001,0.20122845470905304,0.049425311386585236,0.46985062277317047,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
8,0,0.9994,0.8047202229499817,0.0008881185785867274,0.31997623715717344,0.6070277240490006,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
8,1,0.001,0.42849746346473694,0.0283031165599823,0.1005062331199646,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
8,2,0.001,0.2083802968263626,0.01670832745730877,0.2595166549146175,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
8,3,0.001,0.28716373443603516,0.03456364572048187,0.23052729144096373,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
9,0,1.0,0.8695859313011169,0.00044587859883904457,0.5003917571976781,0.0015932023366967605,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
9,1,0.001,0.47082269191741943,0.018942873924970627,0.03928574784994125,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
9,2,0.001,0.28512042760849,0.012603193521499634,0.12820638704299925,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
9,3,0.0024,0.3590029776096344,0.0246311966329813,0.0862623932659626,7.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
10,0,1.0,0.9100868105888367,0.00022359516879078,0.5004471903375816,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
10,1,0.0052,0.5117694735527039,0.013126913458108902,0.026353826916217803,21.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
10,2,0.0026,0.34619268774986267,0.009861903265118599,0.020323806530237198,8.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
10,3,0.0092,0.41834038496017456,0.018005622550845146,0.036111245101690295,4.857142857142857,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
11,0,1.0,0.9355126023292542,0.00011208427167730406,0.5002241685433546,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
11,1,0.024,0.5481153130531311,0.01012548990547657,0.02025097981095314,4.523809523809524,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
11,2,0.0054,0.3908381760120392,0.007848902605473995,0.01579780521094799,1.75,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
11,3,0.0258,0.46233803033828735,0.013955219648778439,0.027910439297556877,2.4705882352941178,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
12,0,1.0,0.95151287317276,5.673233317793347e-05,0.5001134646663559,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
12,1,0.0862,0.5811282396316528,0.008403964340686798,0.016807928681373596,3.2736842105263158,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
12,2,0.0116,0.4234614670276642,0.006564598064869642,0.013129196129739285,2.2142857142857144,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
12,3,0.0534,0.49504315853118896,0.011642511934041977,0.023285023868083954,1.6428571428571428,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
13,0,1.0,0.9615851640701294,2.920951010310091e-05,0.5000584190202062,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
13,1,0.1906,0.6139463782310486,0.006682656239718199,0.013365312479436398,1.6784565916398715,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
13,2,0.0222,0.4474640190601349,0.005906873382627964,0.011813746765255928,1.7096774193548387,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
13,3,0.0872,0.5220428109169006,0.010497682727873325,0.02099536545574665,1.2246376811594204,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
14,0,1.0,0.9679701328277588,1.5445350072695874e-05,0.5000308907001454,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
14,1,0.299,0.6469250321388245,0.0046551162376999855,0.009310232475399971,1.0383141762452108,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
14,2,0.0308,0.46680450439453125,0.005698195658624172,0.011396391317248344,0.8113207547169812,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
14,3,0.1224,0.5483136773109436,0.009838711470365524,0.01967742294073105,1.047337278106509,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
15,0,1.0,0.972027063369751,8.505118785251398e-06,0.5000170102375705,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
15,1,0.4314,0.6786389350891113,0.0028562238439917564,0.005712447687983513,1.2214022140221403,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
15,2,0.0434,0.4860847592353821,0.005794098600745201,0.011588197201490402,1.4651162790697674,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
15,3,0.1552,0.5748789310455322,0.009317471645772457,0.018634943291544914,0.9265536723163842,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
16,0,1.0,0.9746142625808716,4.941622137266677e-06,0.5000098832442745,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
16,1,0.6342,0.7070314288139343,0.001612063031643629,0.003224126063287258,1.5317220543806647,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
16,2,0.054,0.5077305436134338,0.006179492920637131,0.012358985841274261,0.8412698412698413,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
16,3,0.2178,0.6050511598587036,0.008602598682045937,0.017205197364091873,1.9085365853658536,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
17,0,1.0,0.9762580990791321,3.044337518076645e-06,0.5000060886750362,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
17,1,0.8428,0.7281306385993958,0.0008823242387734354,0.0017646484775468707,1.0285996055226825,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
17,2,0.0628,0.5320876836776733,0.0067408112809062,0.0134816225618124,0.8301886792452831,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
17,3,0.3194,0.6368004679679871,0.007381165400147438,0.014762330800294876,1.623003194888179,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
18,0,1.0,0.9772956967353821,2.01900343199668e-06,0.500004038006864,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
18,1,0.9442,0.7413249015808105,0.0004991281894035637,0.0009982563788071275,0.48609779482262705,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
18,2,0.0794,0.5600259304046631,0.007200612686574459,0.014401225373148918,1.8863636363636365,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
18,3,0.4422,0.6675587296485901,0.005641616880893707,0.011283233761787415,1.2086614173228347,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
19,0,1.0,0.9779670834541321,1.457923644920811e-06,0.5000029158472898,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
19,1,0.9828,0.7486369609832764,0.00031543298973701894,0.0006308659794740379,0.3806706114398422,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
19,2,0.1204,0.5915060043334961,0.007254232186824083,0.014508464373648167,2.4698795180722892,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
19,3,0.5776,0.6957785487174988,0.0037520243786275387,0.007504048757255077,1.1026058631921825,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
