day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
20,0,1.0,0.899040937423706,0.00021577251027338207,0.5004315450205468,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
21,0,1.0,0.8993707299232483,0.00021697921329177916,0.5004339584265836,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
22,0,1.0,0.8996146321296692,0.00021787798323202878,0.5004357559664641,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
23,0,1.0,0.8997951149940491,0.00021854501392226666,0.5004370900278445,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
24,0,1.0,0.8999285101890564,0.00021903777087572962,0.5004380755417515,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
25,0,1.0,0.9000272750854492,0.00021940201986581087,0.5004388040397316,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
26,0,1.0,0.9001002907752991,0.0002196729910792783,0.5004393459821586,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
27,0,1.0,0.9001542925834656,0.00021987409854773432,0.5004397481970955,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
28,0,1.0,0.9001940488815308,0.00022002687910571694,0.5004400537582114,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
29,0,1.0,0.9002236127853394,0.00022013616398908198,0.5004402723279782,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
30,0,1.0,0.9002453088760376,0.00022021698532626033,0.5004404339706525,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
31,0,1.0,0.900261402130127,0.00022027568775229156,0.5004405513755046,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
32,0,1.0,0.9002734422683716,0.00022031800472177565,0.5004406360094436,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
33,0,1.0,0.9002820253372192,0.00022035074653103948,0.5004407014930621,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
34,0,1.0,0.9002885818481445,0.0002203743497375399,0.5004407486994751,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
35,0,1.0,0.9002933502197266,0.00022039160830900073,0.500440783216618,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
36,0,1.0,0.9002968668937683,0.00022040180920157582,0.5004408036184032,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
37,0,1.0,0.9002994894981384,0.00022040963813196868,0.5004408192762639,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
38,0,1.0,0.900301456451416,0.0002204161137342453,0.5004408322274685,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
39,0,1.0,0.9003029465675354,0.00022042074124328792,0.5004408414824866,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
40,0,1.0,0.9003040194511414,0.00022042384080123156,0.5004408476816025,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
41,0,1.0,0.9003048539161682,0.00022042552882339805,0.5004408510576468,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
42,0,1.0,0.9003053903579712,0.00022042641649022698,0.5004408528329805,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
43,0,1.0,0.9003058671951294,0.00022043022909201682,0.500440860458184,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
44,0,1.0,0.9003060460090637,0.0002204310876550153,0.50044086217531,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
45,0,1.0,0.9003063440322876,0.00022043261560611427,0.5004408652312122,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
46,0,1.0,0.9003066420555115,0.00022043361968826503,0.5004408672393765,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
47,0,1.0,0.9003068208694458,0.0002204328338848427,0.5004408656677697,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
48,0,1.0,0.9003070592880249,0.00022043351782485843,0.5004408670356497,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
49,0,1.0,0.9003071188926697,0.00022043409990146756,0.5004408681998029,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
