day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
124,0,1.0,0.9287811517715454,1.716182305244729e-05,0.5000343322753906,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
125,0,1.0,0.9281207323074341,1.8477318008081056e-05,0.5000369548797607,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
126,0,1.0,0.9276303052902222,1.948797762452159e-05,0.5000389814376831,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
127,0,1.0,0.926771879196167,2.1296218619681895e-05,0.5000426173210144,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
128,0,1.0,0.9261355996131897,2.2688678654958494e-05,0.5000453591346741,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
129,0,1.0,0.9256663918495178,2.374483665334992e-05,0.500047504901886,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
130,0,1.0,0.9253193736076355,2.4548495275666937e-05,0.5000491142272949,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
131,0,1.0,0.9250632524490356,2.5158227799693123e-05,0.5000503063201904,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
132,0,1.0,0.9248725175857544,2.561027940828353e-05,0.5000512003898621,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
133,0,1.0,0.9247304797172546,2.5957340767490678e-05,0.5000519156455994,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
134,0,1.0,0.9246228933334351,2.6227058697259054e-05,0.5000524520874023,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
135,0,1.0,0.9245456457138062,2.641444734763354e-05,0.500052809715271,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
136,0,1.0,0.9244863986968994,2.6554434953141026e-05,0.5000531077384949,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
137,0,1.0,0.9244406223297119,2.6660018193069845e-05,0.500053346157074,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
138,0,1.0,0.9244071841239929,2.6726231226348318e-05,0.5000534653663635,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
139,0,1.0,0.9243830442428589,2.6785812224261463e-05,0.5000535845756531,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
140,0,1.0,0.9243665337562561,2.6827823603525758e-05,0.5000536441802979,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
141,0,1.0,0.9243546724319458,2.6854937459575012e-05,0.5000537037849426,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
142,0,1.0,0.9243435859680176,2.6881558369495906e-05,0.5000537633895874,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
143,0,1.0,0.9243351817131042,2.6900976081378758e-05,0.5000538229942322,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
144,0,1.0,0.9243284463882446,2.6913341571344063e-05,0.5000538229942322,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
145,0,1.0,0.9243223667144775,2.692961788852699e-05,0.500053882598877,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
146,0,1.0,0.9243186712265015,2.6936551876133308e-05,0.500053882598877,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
147,0,1.0,0.9243167042732239,2.6934165362035856e-05,0.500053882598877,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
148,0,1.0,0.9243134260177612,2.69278261839645e-05,0.500053882598877,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
149,0,1.0,0.9243110418319702,2.692953967198264e-05,0.500053882598877,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
150,0,1.0,0.9243088364601135,2.692786802072078e-05,0.500053882598877,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
151,0,1.0,0.9243083596229553,2.692289126571268e-05,0.5000538229942322,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
