day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
28,0,1.0,0.8902337551116943,0.00014429220755118877,0.5002886056900024,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
29,0,1.0,0.8904340863227844,0.00014345147064886987,0.500286877155304,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
30,0,1.0,0.8906049728393555,0.0001427303795935586,0.5002854466438293,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
31,0,1.0,0.8907444477081299,0.0001422357454430312,0.5002844929695129,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
32,0,1.0,0.8908151388168335,0.00014211055531632155,0.5002841949462891,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
33,0,1.0,0.8908690810203552,0.0001419864420313388,0.50028395652771,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
34,0,1.0,0.8909042477607727,0.0001418673782609403,0.5002837181091309,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
35,0,1.0,0.8909596800804138,0.00014176311378832906,0.5002835392951965,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
36,0,1.0,0.8909921646118164,0.00014157329860609025,0.5002831220626831,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
37,0,1.0,0.8909986019134521,0.00014161693979986012,0.5002832412719727,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
38,0,1.0,0.8910214304924011,0.00014155037933960557,0.5002831220626831,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
39,0,1.0,0.8910533785820007,0.00014145660679787397,0.500282883644104,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
40,0,1.0,0.8910970091819763,0.00014134211232885718,0.5002827048301697,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
41,0,1.0,0.8911126852035522,0.00014124404697213322,0.5002824664115906,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
42,0,1.0,0.8911213278770447,0.00014123701839707792,0.5002824664115906,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
43,0,1.0,0.891136109828949,0.00014112837379798293,0.5002822279930115,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
44,0,1.0,0.8911831378936768,0.00014078296953812242,0.500281572341919,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
45,0,1.0,0.8911798596382141,0.00014053357881493866,0.5002810955047607,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
46,0,1.0,0.89118891954422,0.0001402041089022532,0.5002803802490234,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
47,0,1.0,0.8911870121955872,0.00013996940106153488,0.50027996301651,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
48,0,1.0,0.8911845088005066,0.00013990500883664936,0.5002797842025757,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
49,0,1.0,0.8911845088005066,0.00013984143151901662,0.5002796649932861,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
50,0,1.0,0.8911800980567932,0.00013982865493744612,0.5002796649932861,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
51,0,1.0,0.8911978006362915,0.0001397738524246961,0.5002795457839966,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
52,0,1.0,0.8912151455879211,0.00013989416765980422,0.5002797842025757,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
53,0,1.0,0.8912250995635986,0.00013994539040140808,0.5002799034118652,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
54,0,1.0,0.8912146687507629,0.0001400887267664075,0.5002802014350891,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
55,0,1.0,0.8911957740783691,0.0001401925110258162,0.5002803802490234,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
56,0,1.0,0.891204833984375,0.0001401382905896753,0.5002802610397339,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
57,0,1.0,0.8911937475204468,0.00014026965072844177,0.5002805590629578,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
58,0,1.0,0.8911828398704529,0.00014040558016858995,0.5002807974815369,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
59,0,1.0,0.8911496996879578,0.0001405322109349072,0.500281035900116,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
60,0,1.0,0.891141951084137,0.00014071151963435113,0.5002813935279846,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
61,0,1.0,0.8911587595939636,0.0001405816146871075,0.5002811551094055,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
62,0,1.0,0.8911678194999695,0.00014062979607842863,0.5002812743186951,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
63,0,1.0,0.8911512494087219,0.00014074677892494947,0.5002815127372742,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
64,0,1.0,0.8911283016204834,0.00014074824866838753,0.5002815127372742,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
65,0,1.0,0.8910710215568542,0.0001408622629242018,0.5002817511558533,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
66,0,1.0,0.8910579085350037,0.00014078718959353864,0.500281572341919,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
67,0,1.0,0.891045868396759,0.00014079872926231474,0.500281572341919,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
68,0,1.0,0.8910284638404846,0.00014079232641961426,0.500281572341919,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
69,0,1.0,0.8910539150238037,0.0001406516385031864,0.5002812743186951,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
70,0,1.0,0.891069233417511,0.00014059661771170795,0.5002812147140503,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
71,0,1.0,0.8911039233207703,0.00014056057261768728,0.5002810955047607,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
72,0,1.0,0.8911391496658325,0.00014052049664314836,0.500281035900116,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
73,0,1.0,0.8911924958229065,0.00014026777353137732,0.5002805590629578,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
74,0,1.0,0.8912253379821777,0.00014003388059791178,0.5002800822257996,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
75,0,1.0,0.8912228345870972,0.00013983040116727352,0.5002796649932861,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
76,0,1.0,0.8912215828895569,0.0001398135646013543,0.5002796053886414,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
77,0,1.0,0.8911873698234558,0.0001400206529069692,0.5002800226211548,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
78,0,1.0,0.8911633491516113,0.00014003396790940315,0.5002800822257996,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
79,0,1.0,0.8911461234092712,0.0001401375629939139,0.5002802610397339,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
80,0,1.0,0.8911172747612,0.0001403046044288203,0.5002806186676025,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
81,0,1.0,0.891090452671051,0.00014034751802682877,0.5002806782722473,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
82,0,1.0,0.8920374512672424,0.0001366934011457488,0.5002734065055847,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
83,0,1.0,0.8927971720695496,0.000133683075546287,0.5002673864364624,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
84,0,1.0,0.893409013748169,0.00013135295012034476,0.5002626776695251,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
85,0,1.0,0.8939051628112793,0.0001293736568186432,0.50025874376297,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
86,0,1.0,0.8942854404449463,0.00012767901353072375,0.5002553462982178,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
87,0,1.0,0.8945520520210266,0.00012654170859605074,0.5002530813217163,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
88,0,1.0,0.8947516679763794,0.0001255144743481651,0.500251054763794,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
89,0,1.0,0.8948978185653687,0.00012469150533434004,0.5002493858337402,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
90,0,1.0,0.8950098156929016,0.00012409419286996126,0.5002481937408447,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
91,0,1.0,0.8951043486595154,0.00012359319953247905,0.5002471804618835,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
92,0,1.0,0.8952032923698425,0.00012317912478465587,0.5002463459968567,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
93,0,1.0,0.8953061103820801,0.00012283401156309992,0.5002456903457642,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
94,0,1.0,0.8953819274902344,0.00012269601575098932,0.5002453923225403,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
95,0,1.0,0.8954406380653381,0.0001225442683789879,0.5002450942993164,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
96,0,1.0,0.8954738974571228,0.00012239397619850934,0.5002447962760925,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
97,0,1.0,0.895493745803833,0.00012222757504787296,0.5002444386482239,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
98,0,1.0,0.8955137729644775,0.0001221946149598807,0.5002443790435791,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
99,0,1.0,0.8955105543136597,0.000122317680506967,0.5002446174621582,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
100,0,1.0,0.8955177068710327,0.0001223770814249292,0.5002447366714478,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
101,0,1.0,0.8955108523368835,0.00012237660121172667,0.5002447366714478,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
102,0,1.0,0.8939385414123535,0.00012807323946617544,0.5002561211585999,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
103,0,1.0,0.8927306532859802,0.00013268635666463524,0.50026535987854,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
104,0,1.0,0.8918147087097168,0.00013639578537549824,0.500272810459137,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
105,0,1.0,0.8910934329032898,0.00013950129505246878,0.5002790093421936,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
106,0,1.0,0.8905612230300903,0.00014192741946317255,0.5002838373184204,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
107,0,1.0,0.8901374936103821,0.0001439268235117197,0.5002878308296204,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
108,0,1.0,0.8897978067398071,0.00014549854677170515,0.5002909898757935,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
109,0,1.0,0.8895012736320496,0.0001469635753892362,0.5002939105033875,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
110,0,1.0,0.8892440795898438,0.00014828448183834553,0.5002965927124023,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
111,0,1.0,0.8890629410743713,0.00014919012028258294,0.5002983808517456,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
112,0,1.0,0.8889532685279846,0.00014970501069910824,0.5002993941307068,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
113,0,1.0,0.8888479471206665,0.00015011700452305377,0.5003002285957336,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
114,0,1.0,0.8887578248977661,0.00015054535469971597,0.5003010630607605,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
115,0,1.0,0.8887231349945068,0.00015086591884028167,0.500301718711853,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
116,0,1.0,0.8886942863464355,0.00015124940546229482,0.5003024935722351,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
117,0,1.0,0.8886390328407288,0.00015173028805293143,0.5003034472465515,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
118,0,1.0,0.8886064291000366,0.0001520854711998254,0.5003041625022888,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
119,0,1.0,0.8885672092437744,0.00015251553850248456,0.5003050565719604,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
120,0,1.0,0.8885933756828308,0.00015267178241629153,0.5003053545951843,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
121,0,1.0,0.8886261582374573,0.0001525569532532245,0.5003051161766052,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
122,0,1.0,0.8886563777923584,0.00015257969789672643,0.50030517578125,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
123,0,1.0,0.888668417930603,0.000152541819261387,0.5003050565719604,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
124,0,1.0,0.8886829614639282,0.00015227787662297487,0.5003045797348022,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
125,0,1.0,0.8863127827644348,0.0001604839344508946,0.5003209710121155,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
126,0,1.0,0.8844247460365295,0.0001674922532401979,0.5003349781036377,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
127,0,1.0,0.8811220526695251,0.00017992188804782927,0.500359833240509,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
128,0,1.0,0.8785725235939026,0.00019043147040065378,0.5003808736801147,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
129,0,1.0,0.8766205310821533,0.00019943216466344893,0.5003988742828369,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
130,0,1.0,0.8750953078269958,0.000206890661502257,0.5004137754440308,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
131,0,1.0,0.873873770236969,0.00021335422934498638,0.500426709651947,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
132,0,1.0,0.8729006052017212,0.00021891473443247378,0.50043785572052,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
133,0,0.9999799728393555,0.8721126317977905,0.0002237083826912567,0.5004373788833618,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
134,0,0.9999799728393555,0.8714945316314697,0.00022757236729376018,0.5004451274871826,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
135,0,1.0,0.8710351586341858,0.00023069322924129665,0.5004613995552063,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
136,0,0.9999799728393555,0.8706544041633606,0.00023317834711633623,0.5004563331604004,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
137,0,0.9999600052833557,0.8703583478927612,0.00023506931029260159,0.5004501342773438,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
138,0,0.9999799728393555,0.8701381087303162,0.0002362996165174991,0.5004625916481018,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
139,0,0.9999799728393555,0.8699629902839661,0.00023729309032205492,0.5004645586013794,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
140,0,0.9999799728393555,0.869828462600708,0.00023817821056582034,0.5004663467407227,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
141,0,0.9999600052833557,0.869728147983551,0.0002389154105912894,0.5004578232765198,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
142,0,0.9999200105667114,0.869597315788269,0.0002398012875346467,0.5004395842552185,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
143,0,0.9999399781227112,0.869500458240509,0.0002404870028840378,0.5004509687423706,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
144,0,0.9998800158500671,0.8694272041320801,0.00024102606403175741,0.5004220604896545,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
145,0,0.9998800158500671,0.8693659901618958,0.0002410744782537222,0.5004221796989441,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
146,0,0.9998800158500671,0.8692942261695862,0.00024122674949467182,0.500422477722168,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
147,0,0.9998800158500671,0.8692485690116882,0.00024150911485776305,0.500423014163971,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
148,0,0.9998800158500671,0.8691977858543396,0.00024158802989404649,0.5004231929779053,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
149,0,0.9998599886894226,0.8691640496253967,0.00024173356359824538,0.5004134774208069,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
150,0,0.9998800158500671,0.8691359162330627,0.00024180642503779382,0.5004236102104187,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
151,0,0.9998800158500671,0.8691360354423523,0.00024175544967874885,0.5004234910011292,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
152,0,0.9999399781227112,0.871060311794281,0.00023418913770001382,0.500438392162323,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
